"cell_id"	"scmap_1"	"scmap_2"	"scpred_1"	"scpred_2"	"scmap_dataset_1"	"scmap_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"ERR2632422"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632423"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632424"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632425"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632426"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632427"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632428"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632429"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632430"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632431"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632432"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632433"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632434"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632435"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632436"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632437"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632438"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632439"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632440"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632441"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632442"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632443"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632444"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632445"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632446"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632447"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632448"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632449"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632450"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632451"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632452"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632453"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632454"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632455"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632456"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632457"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632458"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632459"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632460"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632461"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632462"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632463"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632464"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632465"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632466"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632467"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632468"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632469"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632470"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632471"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632472"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632473"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632474"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632475"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632476"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632477"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632478"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632479"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632480"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632481"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632482"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632483"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632484"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632485"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632486"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632487"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632488"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632489"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632490"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632491"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632492"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632493"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632494"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632495"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632496"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632497"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632498"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632499"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632500"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632501"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632502"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632503"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632504"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632505"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632506"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632507"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632508"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632509"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632510"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632511"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632512"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632513"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632514"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632515"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632516"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632517"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632518"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632519"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632520"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632521"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632522"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632523"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632524"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632525"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632526"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
"ERR2632527"	"memory B cell"	"memory B cell"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	"E-MTAB-6386"	"OTHER-DATASET"
