source	target	weight	p_value
Androgen	Csgalnact1	6.8460345	6.872221e-16
Androgen	Dnase2b	3.0113287	6.8904415e-16
Androgen	Phf8	1.8696449	1.2008573e-15
Androgen	Eci2	4.268102	2.0814583e-15
Androgen	Eci3	4.268102	2.0814583e-15
Androgen	Adprm	4.1334887	2.4499952e-15
Androgen	Grhl2	4.295725	3.2368742e-15
Androgen	Endod1	6.5161524	3.3774988e-15
Androgen	Azgp1	5.8183503	8.182884e-15
Androgen	Acp3	-3.014728	9.002913e-15
Androgen	Tspan3	-3.0469482	1.1254765e-14
Androgen	Igf1	2.6801176	1.2751416e-14
Androgen	Pde9a	2.9002094	1.5912171e-14
Androgen	Ppp2cb	2.352618	2.7706334e-14
Androgen	Mynn	-2.9188044	2.8020414e-14
Androgen	Rab3b	4.3931	3.3149864e-14
Androgen	Sec14l2	4.3885274	3.44313e-14
Androgen	Psmd8	3.6573284	3.631305e-14
Androgen	Ube2j1	3.760021	3.795808e-14
Androgen	Fut8	-4.4059534	7.248718e-14
Androgen	Pak1ip1	7.6919317	9.4615965e-14
Androgen	Manea	-4.0041466	1.1670115e-13
Androgen	Gcg	-2.171336	1.2516297e-13
Androgen	Selenop	6.3367805	1.2801464e-13
Androgen	Trpm8	3.8354187	1.4750217e-13
Androgen	Scap	2.929211	1.5947097e-13
Androgen	Mccc2	2.8080049	2.008381e-13
Androgen	Nnmt	6.090327	2.1658196e-13
Androgen	Greb1	5.5649567	2.4603277e-13
Androgen	Abhd2	5.2295184	2.7121122e-13
Androgen	Pnlip	2.4413633	3.39165e-13
Androgen	Mapk6	3.246535	3.751989e-13
Androgen	Tmem38b	-4.1328363	6.1110817e-13
Androgen	Kalrn	-1.1891885	6.4616194e-13
Androgen	Mpzl1	2.503404	7.3986775e-13
Androgen	Colec12	-3.875356	1.1393267e-12
Androgen	Dennd1b	-3.51973	1.3468853e-12
Androgen	Trim45	-2.4815292	1.4771178e-12
Androgen	Rab27a	4.1886587	1.6075943e-12
Androgen	Grb10	-4.8907585	1.6273016e-12
Androgen	Snrk	-2.2858937	2.5925308e-12
Androgen	Trim36	3.3379312	3.1026e-12
Androgen	Orc5	3.2846985	3.6124194e-12
Androgen	Chka	3.7443159	3.7302735e-12
Androgen	Abcc1	3.4497247	6.5604328e-12
Androgen	Ppp1cb	3.3583555	7.7994364e-12
Androgen	Bard1	-4.809691	8.868711e-12
Androgen	Hebp2	2.8169453	9.404728e-12
Androgen	Ola1	2.337639	1.0033243e-11
Androgen	Tenm1	2.3795295	1.1422282e-11
Androgen	Galnt10	-2.9719958	1.3077163e-11
Androgen	Crebzf	-1.8409792	1.71054e-11
Androgen	Man1a1	-6.214564	1.8846348e-11
Androgen	Rarb	2.7037332	2.4173117e-11
Androgen	Slc43a1	4.035577	2.6367596e-11
Androgen	Pitx1	-2.6804025	3.208198e-11
Androgen	Irs2	6.853663	3.6871374e-11
Androgen	Myrip	-3.0154507	4.1478765e-11
Androgen	Fech	2.5699794	5.094838e-11
Androgen	Socs2	4.6614933	6.48113e-11
Androgen	Mycbp2	2.5376332	6.530272e-11
Androgen	Slc35f2	4.5373507	6.7532584e-11
Androgen	Mapre2	-1.9248115	6.9242265e-11
Androgen	Tulp4	-3.1907995	8.634125e-11
Androgen	Atp1a1	2.7792637	8.6498635e-11
Androgen	Kcnd2	2.7690914	9.170716e-11
Androgen	Ficd	3.2175245	1.2187633e-10
Androgen	Tiparp	8.332359	1.5252635e-10
Androgen	Efcab11	-1.6872497	1.7071033e-10
Androgen	Cngb3	1.0782435	1.838497e-10
Androgen	Slc16a6	6.4719386	2.4294972e-10
Androgen	Atmin	2.7445757	2.5532715e-10
Androgen	Spryd7	2.2790816	2.5944535e-10
Androgen	Insl5	-1.3848815	3.4251046e-10
Androgen	Dbi	5.254296	3.5247716e-10
Androgen	Map9	3.2198632	4.2383358e-10
Androgen	Dnajb9	4.901283	4.6276447e-10
Androgen	Lin7b	2.016175	4.719361e-10
Androgen	Mid1	-3.303559	4.8641585e-10
Androgen	Prkch	3.085523	5.6254756e-10
Androgen	Nt5dc3	3.0050728	7.390523e-10
Androgen	Ints8	-2.7727072	7.424426e-10
Androgen	Wnt7b	2.7215416	8.4774027e-10
Androgen	Fam110b	2.6925762	8.5396246e-10
Androgen	Hpgd	7.5389743	9.359649e-10
Androgen	Amigo2	-8.630805	9.777932e-10
Androgen	Tapt1	-1.4202766	1.2588457e-09
Androgen	Cartpt	1.1844867	1.2622534e-09
Androgen	Tgm3	-1.8027165	1.2895552e-09
Androgen	Zbbx	-1.6741104	1.3066126e-09
Androgen	Efhc2	-1.706121	1.312819e-09
Androgen	Tex2	3.2995381	1.4702797e-09
Androgen	Mtor	1.5902666	1.5400148e-09
Androgen	Acsm1	1.1669407	1.5453404e-09
Androgen	Dcaf6	2.6639667	1.9780284e-09
Androgen	Apof	-1.3079275	2.150787e-09
Androgen	Sptlc3	-2.8092163	2.2213968e-09
Androgen	Bbx	2.9698348	2.436339e-09
Androgen	Lcp1	3.6925628	3.970173e-09
Androgen	Slc19a2	5.2802634	4.4019965e-09
Androgen	Degs1	5.0940986	4.613992e-09
Androgen	Ltn1	-2.45146	4.9419433e-09
Androgen	Stk17b	3.6938622	7.36007e-09
Androgen	Acaca	2.2956004	1.1081368e-08
Androgen	Ssr1	2.219516	1.1204699e-08
Androgen	Gnai1	3.3350632	1.1395099e-08
Androgen	Pnma1	3.4647794	1.4531598e-08
Androgen	Gcfc2	3.1099865	1.5460763e-08
Androgen	Gucy1a1	2.6846805	1.6318975e-08
Androgen	Slc12a6	-2.6936479	1.8201687e-08
Androgen	Cnga1	-1.6209354	1.9130649e-08
Androgen	Bmerb1	-2.089859	2.0222593e-08
Androgen	Arhgap6	1.7856895	2.0249013e-08
Androgen	Appbp2	2.9838881	2.1144322e-08
Androgen	Mylk	-3.093419	2.135815e-08
Androgen	Fzd3	-2.983795	2.1647658e-08
Androgen	Micu1	-2.341111	2.5932458e-08
Androgen	Tnfrsf10b	2.904762	2.6082963e-08
Androgen	Bcap29	2.1245904	2.967161e-08
Androgen	Serp1	2.079451	3.5322433e-08
Androgen	Serpini1	-3.4972742	4.1709832e-08
Androgen	Ehf	3.1774063	4.1985704e-08
Androgen	Luzp2	-1.7283345	4.421802e-08
Androgen	Hoxb13	-2.196143	4.4316756e-08
Androgen	Cnksr2	1.8155291	4.911298e-08
Androgen	Chpt1	2.7074742	5.4853874e-08
Androgen	Bche	-3.774738	5.7177584e-08
Androgen	Ptbp2	-2.0173743	5.7582586e-08
Androgen	Mtmr2	2.1364675	5.9054162e-08
Androgen	Hsd17b11	3.3898127	6.313472e-08
Androgen	Prr15l	3.8148997	6.6542846e-08
Androgen	Gmppa	1.8142358	7.143957e-08
Androgen	Ankh	2.8727763	7.882765e-08
Androgen	Wdr44	1.6593353	7.90563e-08
Androgen	Ralb	-2.7136056	8.082484e-08
Androgen	Dgkh	-1.9898661	8.394152e-08
Androgen	Map7d1	2.5372524	8.64868e-08
Androgen	Erp44	1.2806253	8.890374e-08
Androgen	Ccdc93	-1.70367	1.067536e-07
Androgen	Rbfox2	-1.413645	1.13280734e-07
Androgen	Kdelr2	2.306635	1.1726793e-07
Androgen	Lyve1	5.5120015	1.2333521e-07
Androgen	Adam22	-1.0260388	1.2654148e-07
Androgen	Pkp4	-2.0471506	1.424196e-07
Androgen	Klf5	5.1602354	1.5065388e-07
Androgen	Ern1	2.629805	1.5636361e-07
Androgen	Lpcat4	-1.818006	1.5714832e-07
Androgen	Ndrg1	10.621981	1.778766e-07
Androgen	Atp11b	1.8264208	1.9167727e-07
Androgen	Creb3l2	2.1923342	1.9841214e-07
Androgen	Herpud1	3.3513677	2.0130881e-07
Androgen	Nat2	4.3676615	2.135004e-07
Androgen	Plppr1	-1.4643493	2.196248e-07
Androgen	Hipk2	2.872293	2.3374166e-07
Androgen	Taok3	2.0829341	2.499114e-07
Androgen	Nova1	-1.2730491	2.739655e-07
Androgen	Bmpr1a	2.3661907	2.8370368e-07
Androgen	Ddx42	-1.7999277	2.9817744e-07
Androgen	Abcg1	-2.792402	3.1000795e-07
Androgen	Npc1	2.1684098	3.336497e-07
Androgen	Gper1	-2.0719187	3.7007513e-07
Androgen	Il1r1	3.3964343	3.7064092e-07
Androgen	Pdss2	-0.97803086	4.2396914e-07
Androgen	Gorasp2	1.9264821	4.3530716e-07
Androgen	Gask1b	-5.3010287	4.3969845e-07
Androgen	Plpp2	-2.1713345	5.7278476e-07
Androgen	Slc20a2	-2.318736	5.7391344e-07
Androgen	Cobl	-2.2870455	5.923891e-07
Androgen	Tmem47	3.590323	7.169061e-07
Androgen	Cdc42ep3	4.797844	7.172722e-07
Androgen	Ergic2	1.8432499	7.357091e-07
Androgen	Ndufv1	-1.2954984	7.38466e-07
Androgen	Rnft2	-1.8674252	7.441669e-07
Androgen	Tspan5	-2.3840487	7.513396e-07
Androgen	Sema6a	-2.6114736	7.5258464e-07
Androgen	Sc5d	2.3750763	7.950218e-07
Androgen	Camk1d	-1.8526742	8.027234e-07
Androgen	Slc44a1	-2.283236	8.245199e-07
Androgen	Sap30	1.9199684	8.651703e-07
Androgen	Rreb1	0.9101651	8.834798e-07
Androgen	Lrch1	1.9541787	9.156526e-07
Androgen	Thrb	2.0465398	9.1579847e-07
Androgen	Stk3	-1.7472544	9.755004e-07
Androgen	Ptprr	-3.497998	9.9705e-07
Androgen	Smpd2	2.0089614	1.0083951e-06
Androgen	Uqcc1	-1.3936336	1.0446875e-06
Androgen	Clgn	3.6295445	1.0942923e-06
Androgen	Pgm3	2.424128	1.1173753e-06
Androgen	Nkx3-2	1.7640364	1.2201152e-06
Androgen	Ift57	1.9470038	1.2288855e-06
Androgen	Pknox2	-1.3258104	1.2918659e-06
Androgen	Abca12	-3.3448958	1.2956099e-06
Androgen	Kctd3	2.7547095	1.313325e-06
Androgen	Ptrh2	2.5817456	1.4021582e-06
Androgen	Ppfibp1	1.7948039	1.489196e-06
Androgen	Slco2a1	5.0161095	1.513298e-06
Androgen	Myt1	-0.8525773	1.5322574e-06
Androgen	Cyp11a1	1.3625941	1.6588189e-06
Androgen	Col5a2	-3.2604806	1.6969802e-06
Androgen	Sh3bgrl	2.9809952	1.9134502e-06
Androgen	Patz1	-1.3223495	1.9303143e-06
Androgen	Cmc2	3.9173088	1.9510326e-06
Androgen	Nfkbia	5.741803	2.0414632e-06
Androgen	Glrx2	3.392302	2.0569107e-06
Androgen	Tmem39a	1.5647758	2.2050667e-06
Androgen	Vcl	2.2936122	2.3422708e-06
Androgen	Rnf2	1.2664723	2.4010294e-06
Androgen	Elovl2	3.2576632	2.4079318e-06
Androgen	MACIR	-3.2453775	2.4082624e-06
Androgen	Garnl3	-0.8882748	2.4162662e-06
Androgen	Ube2e1	1.6745703	2.485876e-06
Androgen	Aldh1a3	4.4311433	2.510056e-06
Androgen	Ube2d1	1.9050342	2.5570105e-06
Androgen	Rnf34	-1.678681	2.7034266e-06
Androgen	Hspa1l	-1.2612516	2.9231162e-06
Androgen	Spata2	1.5131812	3.085577e-06
Androgen	Osr2	-4.5682793	3.0888586e-06
Androgen	Fads2	2.0687218	3.1029515e-06
Androgen	Htatsf1	-1.7934942	3.2427145e-06
Androgen	Abca1	-2.1765978	3.2540086e-06
Androgen	Lat2	1.3139793	3.4584455e-06
Androgen	Golga5	2.096354	3.4653149e-06
Androgen	Crisp1	2.1994812	3.573466e-06
Androgen	Mtrex	-1.6185575	3.882675e-06
Androgen	Adra2a	2.148151	3.897042e-06
Androgen	Edem3	3.2136908	4.2276497e-06
Androgen	Pou2f3	-1.2046397	4.324706e-06
Androgen	St3gal1	-3.0719652	4.418713e-06
Androgen	Radx	-1.2951341	4.4750377e-06
Androgen	Rap1b	-2.166532	4.4891854e-06
Androgen	Ssr3	2.7378488	4.570441e-06
Androgen	Styk1	2.1628985	5.0658455e-06
Androgen	Dmrt1	-1.2150981	5.1988677e-06
Androgen	Arhgap1	1.1107888	5.243989e-06
Androgen	Slc25a37	2.2795348	5.4010916e-06
Androgen	Coq7	-1.3524213	5.4866427e-06
Androgen	Uso1	1.9186249	5.5401047e-06
Androgen	Osbp	1.1720234	5.800311e-06
Androgen	Dsc1	1.819176	6.0938937e-06
Androgen	Prpf6	-1.6368879	6.251013e-06
Androgen	Extl2	2.6385858	6.410147e-06
Androgen	Kif5b	-2.0280046	6.5365844e-06
Androgen	Fkbp11	2.0097015	6.7547653e-06
Androgen	Spcs3	2.3742542	6.7863357e-06
Androgen	Pik3r3	-2.7986174	6.8021354e-06
Androgen	Afg3l2	-1.294939	7.4823465e-06
Androgen	Nans	1.7482604	7.685148e-06
Androgen	Gle1	-1.0550445	7.721462e-06
Androgen	Rnf14	1.8407134	9.0618405e-06
Androgen	Wdr41	1.2957268	9.285469e-06
Androgen	Anp32e	-2.9700556	9.346049e-06
Androgen	Dnaaf11	-1.3437947	9.358642e-06
Androgen	Klhl36	1.3534133	9.4048755e-06
Androgen	Cand1	-1.1862606	9.5325395e-06
Androgen	Meaf6	1.5292594	9.5575615e-06
Androgen	Scyl3	-2.2339249	9.687641e-06
Androgen	Cab39l	1.8207515	1.0032618e-05
Androgen	Hus1	1.2915702	1.0510341e-05
Androgen	Klhl29	1.0116307	1.0637099e-05
Androgen	Lgals8	-1.9144018	1.0696032e-05
Androgen	Enc1	-4.185109	1.0754661e-05
Androgen	Swap70	-1.8317858	1.0763026e-05
Androgen	Polr1f	2.0483603	1.0810724e-05
Androgen	Wls	-2.9595833	1.1010669e-05
Androgen	Derl1	1.2935003	1.1206922e-05
Androgen	Rnf41	1.670792	1.1336843e-05
Androgen	Angpt2	2.111561	1.1715338e-05
Androgen	Znf652	2.9051573	1.17298705e-05
Androgen	Atp2b1	-3.8598268	1.1868829e-05
Androgen	Sec24a	2.5085788	1.2527475e-05
Androgen	Maoa	3.4302032	1.2999821e-05
Androgen	Nek1	-1.5357494	1.3020285e-05
Androgen	Nsdhl	2.1706777	1.4226448e-05
Androgen	Mogat2	0.8718032	1.45887125e-05
Androgen	Ssr2	1.6862595	1.4657548e-05
Androgen	Coq6	-1.2920396	1.4754598e-05
Androgen	Cd2ap	1.6193471	1.5258717e-05
Androgen	Cap2	2.1207063	1.5279766e-05
Androgen	Pds5b	1.2527244	1.5471194e-05
Androgen	Adgrb2	-1.3678726	1.5777681e-05
Androgen	Lasp1	-2.185298	1.650299e-05
Androgen	Flot2	-1.5301536	1.7030503e-05
Androgen	Itgav	2.942991	1.7618073e-05
Androgen	Ncbp2	-1.4286747	1.7624092e-05
Androgen	Dnajc10	1.9629048	1.8661764e-05
Androgen	Atp8a1	-1.6713903	1.8794482e-05
Androgen	Rgs10	-1.6670709	1.8934305e-05
Androgen	Ffar2	-2.3756468	1.9178464e-05
Androgen	Hfe	-1.0403962	1.9230938e-05
Androgen	Bbs4	1.8932494	2.002009e-05
Androgen	Zbtb1	1.9529985	2.1331794e-05
Androgen	Abitram	1.558156	2.16901e-05
Androgen	Evc	-0.9194009	2.2723902e-05
Androgen	Rexo2	-1.7913564	2.2788556e-05
Androgen	Tmem131l	-2.0129933	2.5488778e-05
Androgen	Wwp1	2.3533766	2.6095453e-05
Androgen	Copb1	1.3725905	2.9645757e-05
Androgen	Mcph1	1.0215952	2.991529e-05
Androgen	Il20ra	1.2555939	3.0263374e-05
Androgen	M6pr	-1.9436189	3.0644213e-05
Androgen	Pcnx2	1.0671029	3.148146e-05
Androgen	Zfyve16	1.6842297	3.190241e-05
Androgen	Bambi	-5.310862	3.202169e-05
Androgen	Pigh	1.5960752	3.2153308e-05
Androgen	Fdft1	2.5299194	3.2245414e-05
Androgen	Tmem106c	-2.0675967	3.3779943e-05
Androgen	Kcns3	-2.808475	3.441148e-05
Androgen	Kcnj3	-1.1802434	3.655293e-05
Androgen	Fam107a	0.9650378	3.7244423e-05
Androgen	Trim24	1.0804913	3.8174643e-05
Androgen	Rgs17	-2.460739	3.9852617e-05
Androgen	Thumpd1	1.8355827	4.1049767e-05
Androgen	Marchf5	1.5887327	4.1422285e-05
Androgen	Rap2b	-1.9442843	4.2509713e-05
Androgen	Baz1b	-0.9792907	4.2617958e-05
Androgen	Ctc1	-0.9971457	4.299812e-05
Androgen	Dpp4	2.0141373	4.4208835e-05
Androgen	Fasn	1.8743562	4.551333e-05
Androgen	Magi1	-0.8451748	4.6733323e-05
Androgen	Hdac1	-1.8162618	4.7193418e-05
Androgen	Net1	-3.0258284	4.8014277e-05
Androgen	Tmem132a	-1.1977042	5.0339684e-05
Androgen	Deptor	-2.706065	5.1799343e-05
Androgen	Tspan15	-1.889441	5.1802905e-05
Androgen	Hmgcr	3.8436224	5.2624513e-05
Androgen	Kdm5a	-1.514546	5.3057607e-05
Androgen	Atp6v1h	-1.086034	5.4123422e-05
Androgen	Dctn1	-1.2739602	5.4210854e-05
Androgen	Tspan9	-0.9318323	5.6590634e-05
Androgen	Spint2	-1.5735809	5.6650053e-05
Androgen	Tg	1.0074775	5.8394486e-05
Androgen	Ntaq1	2.021957	5.949784e-05
Androgen	Tnfrsf21	-4.0996118	6.062201e-05
Androgen	Nab1	-1.7757307	6.154405e-05
Androgen	Crym	1.5167749	6.288465e-05
Androgen	Tmed10	1.5726068	6.4468324e-05
Androgen	Nono	-1.4126083	7.023208e-05
Androgen	Hnrnpm	-1.2671179	7.09447e-05
Androgen	Ssx2ip	1.7380137	7.174975e-05
Androgen	Tle1	-1.779896	7.299252e-05
Androgen	Cebpd	3.5005994	7.3514515e-05
Androgen	Eps8	-2.6057813	7.461022e-05
Androgen	Thrap3	1.3305843	7.513479e-05
Androgen	Insig2	-5.003993	7.5724856e-05
Androgen	Gcnt1	3.0412517	7.683588e-05
Androgen	Smap1	1.8731141	7.7766184e-05
Androgen	Aida	-1.8509281	8.033962e-05
Androgen	Dnajc3	2.1186614	8.052058e-05
Androgen	Lama1	0.99915934	8.075148e-05
Androgen	Vav3	-2.8343494	8.0757905e-05
Androgen	Ago4	-1.5608882	8.221322e-05
Androgen	Dennd2b	-2.3189723	8.234622e-05
Androgen	Colec10	-1.4556715	8.2813756e-05
Androgen	Ppp2r2a	-1.8115599	8.3177e-05
Androgen	Map3k20	-1.6409483	8.558463e-05
Androgen	Sdc4	-4.2048273	8.560949e-05
Androgen	Ccdc81	1.212592	9.3814866e-05
Androgen	Klhl9	1.1865834	9.431252e-05
Androgen	Hadha	-1.1861105	9.6543576e-05
Androgen	Ergic3	-0.9605678	9.806577e-05
Androgen	Gtf2e1	-2.1289337	0.00010017169
Androgen	Stac	-1.3470689	0.00010023127
Androgen	Hopx	1.1579349	0.000102440186
Androgen	Nudt9	1.4196011	0.000102781836
Androgen	Ndufaf4	-2.8120477	0.00010370308
Androgen	Bicd2	1.7181424	0.000106468004
Androgen	Cbx6	-1.9989758	0.00010774954
Androgen	Ipo8	-1.2823019	0.00010924542
Androgen	Pik3ip1	-2.1750321	0.00010975361
Androgen	Casd1	1.387997	0.00011232563
Androgen	Prkab2	2.3111851	0.00011612312
Androgen	Golph3	2.2175283	0.000116833806
Androgen	Ralgps1	-0.7934742	0.00011935747
Androgen	Rfx3	-1.4142894	0.00012674586
Androgen	Ttc12	1.0621537	0.000128086
Androgen	Fbxw11	1.3361685	0.00012898608
Androgen	Crispld2	1.9937311	0.0001339091
Androgen	Fbxl7	-1.6467353	0.00014034106
Androgen	Fam111a	-1.779476	0.00014272655
Androgen	Reps1	1.0294517	0.00014316998
Androgen	Selenbp1	-3.399423	0.00014694296
Androgen	Rab27b	-2.2348053	0.00014818413
Androgen	Slc25a16	1.0065928	0.00014942816
Androgen	Phc1	-1.3809805	0.0001494441
Androgen	Kdm4d	-0.9276677	0.00014974397
Androgen	Rbm12b1	-1.0579991	0.0001514751
Androgen	Rbm12b2	-1.0579991	0.0001514751
Androgen	Twist1	2.618365	0.00015219806
Androgen	Pura	-1.0907439	0.00015518197
Androgen	Trim23	-1.6997588	0.00015819054
Androgen	Nts	-1.8607113	0.0001743057
Androgen	Lgals4	-0.9241432	0.00017455623
Androgen	Morc3	-2.0384512	0.00017493614
Androgen	Entpd2	0.791009	0.00017655599
Androgen	Gtf2a2	1.5646102	0.00018718095
Androgen	Ldaf1	-1.9536747	0.00019496687
Androgen	Parl	-1.2479916	0.00019690687
Androgen	Hsd17b4	1.2790555	0.00019816613
Androgen	Pla1a	2.0189555	0.00019878375
Androgen	Gabrb3	1.0999881	0.0002015033
Androgen	Sccpdh	-1.7000601	0.00020262465
Androgen	Prdm4	1.3261633	0.00020508427
Androgen	Tsku	2.4097555	0.00020757996
Androgen	Abhd3	2.2322054	0.0002094646
Androgen	Slc16a2	-1.565154	0.00021325971
Androgen	Kl	1.5488546	0.0002133412
Androgen	Stmn4	-0.7820428	0.00022761936
Androgen	Gls2	-1.4985194	0.0002381076
Androgen	Usp8	1.5120426	0.00023944062
Androgen	Wdr91	-1.517263	0.0002405103
Androgen	Lman1	1.7027442	0.0002447608
Androgen	Acsm3	1.4780279	0.00025060732
Androgen	Tspan8	-2.024454	0.0002533385
Androgen	Ddc	-1.7332578	0.00025809702
Androgen	Hspa4l	-2.540478	0.0002595364
Androgen	Sirt5	-0.77942014	0.00026021912
Androgen	Rab28	0.9756885	0.00026125793
Androgen	Dcaf15	-1.0639054	0.0002623874
Androgen	Ift27	-0.8319168	0.00026370105
Androgen	Map3k13	-1.0761377	0.0002689605
Androgen	Shc3	-1.0548688	0.00027015124
Androgen	Ppm1a	1.330707	0.00027065372
Androgen	Mertk	1.3339934	0.000271569
Androgen	Aip	-1.2836953	0.00027957794
Androgen	Epha1	-0.71240616	0.00028330483
Androgen	Slc6a13	-0.8934225	0.00028422612
Androgen	Dock4	1.9174478	0.00028564196
Androgen	Exph5	-1.4916096	0.0002907902
Androgen	Sugp1	-0.82261825	0.00029523467
Androgen	Etfdh	-1.4228449	0.00029707944
Androgen	Babam1	-1.2442945	0.00029882655
Androgen	Csrnp3	-0.9201541	0.00029940598
Androgen	Cbfa2t2	-1.1951578	0.00030154525
Androgen	Atg7	-1.0048872	0.00030386736
Androgen	Trim32	-1.2357568	0.00030560052
EGFR	Lztfl1	-1.8738769	2.0809955e-18
EGFR	Phlda2	3.5051384	2.0530624e-17
EGFR	Dusp6	12.6293125	6.537324e-17
EGFR	Phlda1	6.619626	3.4106933e-16
EGFR	Cript	-2.0449378	3.7781314e-16
EGFR	Dusp4	6.96718	5.4875056e-16
EGFR	Epha2	5.4111843	6.199383e-16
EGFR	Mccc1	-2.1703236	3.2000062e-15
EGFR	Has3	2.9237378	4.8987215e-15
EGFR	Vav3	-3.386485	5.049612e-15
EGFR	Fosl1	7.64783	6.806465e-15
EGFR	Senp7	-2.1103437	1.0328673e-14
EGFR	Bzw1	2.746152	1.0816094e-14
EGFR	Egr4	2.9530764	3.1981003e-14
EGFR	Pot1	-1.8333008	4.841246e-14
EGFR	Atg2b	-1.6455804	7.2057045e-14
EGFR	Nr1d2	-3.0832725	7.3112245e-14
EGFR	Larp7	-0.9170775	1.2447289e-13
EGFR	Myo1a	0.9947781	1.3820856e-13
EGFR	Nhsl3	-2.5069416	1.8561881e-13
EGFR	Adora1	1.26781	2.6954093e-13
EGFR	Rabgap1	-1.2694002	2.6958142e-13
EGFR	Syf2	-1.4076358	3.137143e-13
EGFR	Marf1	-2.2984686	4.765138e-13
EGFR	Retreg3	-2.1223178	5.5554975e-13
EGFR	Atxn3	-1.2742786	6.11584e-13
EGFR	Etfdh	-1.6684587	6.390857e-13
EGFR	Nbr1	-1.9972034	1.1358567e-12
EGFR	Trib1	3.9177945	1.1973904e-12
EGFR	Elf2	-1.3429286	1.2698948e-12
EGFR	Plek2	3.439257	1.4464429e-12
EGFR	Cldn8	-2.0187078	1.9898874e-12
EGFR	Cbarp	0.9794425	2.5590335e-12
EGFR	Rnf146	-2.1708212	2.5825e-12
EGFR	Eapp	-2.2398996	2.724264e-12
EGFR	Bsdc1	-1.269369	2.7954698e-12
EGFR	Rab33b	-1.7836428	3.0490757e-12
EGFR	Mbtps1	-1.4066014	3.4606664e-12
EGFR	Mdfi	1.160109	4.0640113e-12
EGFR	Klhdc2	-3.5939298	5.3362536e-12
EGFR	Aen	2.987403	5.3670657e-12
EGFR	Pwp2	1.1724883	5.5922563e-12
EGFR	Dync2li1	-1.4302386	6.1040574e-12
EGFR	Xrcc3	1.4879571	7.443977e-12
EGFR	Spata2l	1.7564976	7.557239e-12
EGFR	Slc45a3	1.9024389	8.612088e-12
EGFR	Wdr19	-1.4937894	8.978148e-12
