cell	scmap_cluster_labs	scmap_cluster_siml	combined_labs
Morulae..2..Cell.5.RPKM.	16cell	0.959906305241092	16cell
Morulae..2..Cell.6.RPKM.	16cell	0.973292643125946	16cell
Morulae..2..Cell.7.RPKM.	16cell	0.972824053645381	16cell
Morulae..2..Cell.8.RPKM.	16cell	0.966191355651732	16cell
Late.blastocyst..1..Cell.1.RPKM.	blast	0.954545456827362	blast
Late.blastocyst..1..Cell.2.RPKM.	blast	0.959479973403999	blast
Late.blastocyst..1..Cell.3.RPKM.	blast	0.95220936077016	blast
Late.blastocyst..1..Cell.4.RPKM.	blast	0.950460474784597	blast
Late.blastocyst..1..Cell.5.RPKM.	blast	0.952198095399196	blast
Late.blastocyst..1..Cell.6.RPKM.	blast	0.947932383616434	blast
Late.blastocyst..1..Cell.7.RPKM.	blast	0.953028259974652	blast
Late.blastocyst..1..Cell.8.RPKM.	blast	0.955242273190534	blast
Late.blastocyst..1..Cell.9.RPKM.	blast	0.945069684662869	blast
Late.blastocyst..1..Cell.10.RPKM.	blast	0.948997282545248	blast
Late.blastocyst..1..Cell.11.RPKM.	blast	0.957933181323242	blast
Late.blastocyst..1..Cell.12.RPKM.	blast	0.956477894281845	blast
Late.blastocyst..2..Cell.1.RPKM.	blast	0.951896178479488	blast
Late.blastocyst..2..Cell.2.RPKM.	blast	0.931976810185073	blast
Late.blastocyst..2..Cell.3.RPKM.	blast	0.935585386310024	blast
Late.blastocyst..2..Cell.4.RPKM.	blast	0.955286040867509	blast
Late.blastocyst..2..Cell.5.RPKM.	blast	0.947612540470952	blast
Late.blastocyst..2..Cell.6.RPKM.	blast	0.956938141272494	blast
Late.blastocyst..2..Cell.7.RPKM.	blast	0.95796374641168	blast
Late.blastocyst..2..Cell.8.RPKM.	blast	0.928236097734115	blast
Late.blastocyst..2..Cell.9.RPKM.	blast	0.948137126389516	blast
Late.blastocyst..2..Cell.10.RPKM.	blast	0.955220996266827	blast
Late.blastocyst..3..Cell.1.RPKM.	blast	0.897154517212312	blast
Late.blastocyst..3..Cell.2.RPKM.	blast	0.916287566525039	blast
Late.blastocyst..3..Cell.3.RPKM.	blast	0.949016031543691	blast
Late.blastocyst..3..Cell.4.RPKM.	blast	0.915241215759076	blast
Late.blastocyst..3..Cell.5.RPKM.	blast	0.924787897158703	blast
Late.blastocyst..3..Cell.6.RPKM.	blast	0.943459425658745	blast
Late.blastocyst..3..Cell.7.RPKM.	blast	0.949859434636659	blast
Late.blastocyst..3..Cell.8.RPKM.	blast	0.946067646237195	blast
