cell	scmap_cluster_labs	scmap_cluster_siml	combined_labs
58	Morulae..2..Cell.6.RPKM.	16cell	0.957697139912933	16cell
59	Morulae..2..Cell.7.RPKM.	16cell	0.958777912908415	16cell
60	Morulae..2..Cell.8.RPKM.	16cell	0.973138715636811	16cell
61	Late.blastocyst..1..Cell.1.RPKM.	blast	0.946030792526566	blast
62	Late.blastocyst..1..Cell.2.RPKM.	blast	0.962138004343889	blast
63	Late.blastocyst..1..Cell.3.RPKM.	blast	0.950748704451565	blast
64	Late.blastocyst..1..Cell.4.RPKM.	blast	0.957227580718105	blast
65	Late.blastocyst..1..Cell.5.RPKM.	blast	0.95434894493587	blast
66	Late.blastocyst..1..Cell.6.RPKM.	blast	0.955943421895937	blast
67	Late.blastocyst..1..Cell.7.RPKM.	blast	0.956356985705706	blast
68	Late.blastocyst..1..Cell.8.RPKM.	blast	0.970493175210153	blast
69	Late.blastocyst..1..Cell.9.RPKM.	blast	0.945326349715578	blast
70	Late.blastocyst..1..Cell.10.RPKM.	blast	0.956481724858848	blast
71	Late.blastocyst..1..Cell.11.RPKM.	blast	0.956159281369748	blast
72	Late.blastocyst..1..Cell.12.RPKM.	blast	0.96425809974187	blast
73	Late.blastocyst..2..Cell.1.RPKM.	blast	0.954566650006314	blast
74	Late.blastocyst..2..Cell.2.RPKM.	blast	0.859795704593317	blast
75	Late.blastocyst..2..Cell.3.RPKM.	blast	0.881194674798541	blast
76	Late.blastocyst..2..Cell.4.RPKM.	blast	0.96703530306384	blast
77	Late.blastocyst..2..Cell.5.RPKM.	blast	0.958079246177835	blast
78	Late.blastocyst..2..Cell.6.RPKM.	blast	0.959780240457135	blast
79	Late.blastocyst..2..Cell.7.RPKM.	blast	0.957562095748124	blast
80	Late.blastocyst..2..Cell.8.RPKM.	blast	0.908172032074667	blast
81	Late.blastocyst..2..Cell.9.RPKM.	blast	0.958716824617989	blast
82	Late.blastocyst..2..Cell.10.RPKM.	blast	0.966000611704395	blast
83	Late.blastocyst..3..Cell.1.RPKM.	blast	0.830150497819373	blast
84	Late.blastocyst..3..Cell.2.RPKM.	blast	0.894937328405391	blast
85	Late.blastocyst..3..Cell.3.RPKM.	blast	0.948131108497039	blast
86	Late.blastocyst..3..Cell.4.RPKM.	blast	0.832148158277939	blast
87	Late.blastocyst..3..Cell.5.RPKM.	blast	0.840068518192648	blast
88	Late.blastocyst..3..Cell.6.RPKM.	blast	0.923562228265187	blast
89	Late.blastocyst..3..Cell.7.RPKM.	blast	0.9377231069535	blast
90	Late.blastocyst..3..Cell.8.RPKM.	blast	0.917408664281774	blast
