# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"AAJF122_12772"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.804969813275505	0.686801908306596	0.615767067729323
"AAJF122_12773"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999064686192977	0.831463119942153	0.78743371003154
"AAJF122_12774"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.591009885814805	0.538879734475823	0.502702642737894
"AAJF122_12775"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.480997621990481	0.369915123819774	0.287027061697024
"AAJF122_12776"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.990608615721084	0.63540210158793	0.621572270274362
"AAJF122_13778"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.968610072455017	0.621150570073509	0.596329019135626
"AAJF122_13779"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.97812796325432	0.961600337275448	0.860770335631758
"AAJF122_13780"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.971862174174164	0.855549423566947	0.78939619246013
"AAJF122_13781"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998124198611801	0.973428280424715	0.839297756118241
"AAJF122_13782"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996918684591957	0.920740057849841	0.833886421259838
"AAJF122_13783"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.997701780218973	0.867679556106589	0.839355006676621
"AAJF122_13784"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.910049135266278	0.880269685870528	0.692103811001733
"AAJF122_13785"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.838260988043122	0.749357411929924	0.578001420313862
"AAJF122_13788"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.762684130858409	0.537646142482516	0.522951417578714
"AAJF122_13789"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.809831557739506	0.459473185916063	0.402209156108271
"AAJF122_13791"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999196027070184	0.925437838702038	0.910389570916389
"AAJF122_13794"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.998483310706113	0.767309432758578	0.679694484273162
"AAJF122_13796"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.609425052562725	0.399498307144041	0.383859599427792
"ABAF490_16085"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.976810989080119	0.616260873020059	0.43671491729005
"ABAF490_16086"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.986958310513411	0.678275157010997	0.649930913905793
"ABAF490_16087"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999541090080177	0.95434927096683	0.822768745087146
"ABAF490_16088"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999174120008887	0.997632983826037	0.796701199887803
"ABAF490_16089"	"pancreatic d cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.952189616437097	0.868373018163582	0.864460341264047
"ABAF490_16095"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.985494903001339	0.93160123058111	0.842048031682041
"ABAF490_16096"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.973603827809717	0.944242490983427	0.701179104065635
"ABAF490_16097"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.905348243730161	0.816746420384832	0.257504522649595
"ABAF490_16098"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999750248175691	0.76383551873108	0.604305214850271
"ABAF490_16099"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998668772323332	0.861718882888169	0.643335347100696
"ABAF490_16101"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.995290190926956	0.703150236577117	0.451400754527994
"ABAF490_16102"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.992960922427478	0.931572662975251	0.630372280695665
"ABAF490_16103"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999876541886519	0.958211059935255	0.817824816190791
"ABAF490_16104"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.992581932100292	0.821798278041578	0.633248604095976
"ABAF490_16105"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.997405829641562	0.901195463776003	0.477828440819484
"ABAF490_16106"	NA	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.885422820694841	0.839102685726268	0.824593516810809
"ABAF490_16107"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999401214115652	0.74870927412264	0.447224055601104
"ABAF490_16108"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999698911972474	0.667124516215332	0.555505880898479
"ABAF490_16109"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.991032485703062	0.733135776745927	0.435194490549868
"ABAF490_16110"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.99106128026519	0.899215211247207	0.27032887354665
"ABAF490_16111"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.714112706856245	0.50789477304799	0.44857605493492
"ABAF490_16112"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999475435345815	0.673029574035316	0.630342725445482
"ABAF490_16113"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999631641783723	0.940452738023042	0.700592209395079
"ABAF490_16114"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.758296036843668	0.524854393159526	0.348229847172244
"ABAF490_16115"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999287400438152	0.940810396247621	0.7337878903914
"ABAF490_16116"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998959954348298	0.5456133416592	0.23770863323669
"ABAF490_16117"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.998105535124717	0.928921537480119	0.639777986753726
"ABAF490_16118"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.995697257085328	0.83303721852791	0.540262131984673
"ABAF490_16119"	NA	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	0.474434008942131	0.466232846182558	0.44165462576859
"ABAF490_16120"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.98623616869561	0.7298271840383	0.638585860239273
"ABAF490_16124"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997928894289202	0.959717291626089	0.617455048918447
"ABAF490_16125"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.891463487090681	0.873039651162719	0.675867027046162
"ABAF490_16126"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998832371056842	0.916360694768097	0.742061150803692
"ABAF490_16127"	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.851466326971787	0.696483529810629	0.466333905690073
"ABAF490_16129"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999789243300828	0.766604823373094	0.40530560967632
"ABAF490_16130"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.853774377394941	0.468024534838675	0.377873680618942
"ABAF490_16132"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.786945801496884	0.642259286270771	0.413409482505381
"ABAF490_16133"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999049428945674	0.987890393601824	0.82178123896569
"ABAF490_16134"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.998991628147391	0.76164864165893	0.234195897609361
"ABAF490_16135"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.998923815788155	0.825463485044797	0.533843905021625
"ABAF490_16136"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	0.994114936997583	0.54074322174945	0.524881841392631
"ABAF490_16139"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999246836601619	0.914995365464117	0.885364915528111
"ABAF490_16140"	NA	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.894116754852778	0.721509331254007	0.42740716659185
"ABAF490_16141"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.955999552238515	0.933974573564863	0.729163559624582
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.994091410177378	0.956216984618387	0.649468830236173
"ICRH80_29358"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.797325281146019	0.774061245529108	0.701491069975499
"ICRH80_29359"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.998152745153163	0.542243693831782	0.211003735772579
"ICRH80_29360"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.996196525334198	0.903422271971845	0.569668517006024
"ICRH80_29361"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.826396509388635	0.819973905995275	0.784823011894957
"ICRH80_29362"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.831478890540632	0.809479950375644	0.317746442955892
"ICRH80_29364"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.661940185441044	0.644758740028129	0.353954919968155
"ICRH80_29365"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.962840899099474	0.88643899634213	0.799570691382624
"ICRH80_29367"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.726087031206722	0.592807078063274	0.545895982057468
"ICRH80_29370"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.900139406946856	0.807195310661126	0.605879977689627
"ICRH80_29371"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.766417710307098	0.484101858486775	0.289800484807403
"ICRH80_29372"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.94941877207393	0.898915273817968	0.881007365234537
"ICRH80_29373"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.889956350504999	0.792459988894782	0.769035289892271
"ICRH80_29374"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.796851336583593	0.792356207463179	0.597308389743463
"ICRH80_29375"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.916065367992762	0.420676578373278	0.318488238521483
"ICRH80_29376"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.778175898078437	0.726840955755897	0.215199720676038
"ICRH80_29377"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.745120018884694	0.694180405609641	0.487433898708793
"ICRH80_29379"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.978801773715117	0.737446865214401	0.735827053671767
"ICRH80_29380"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.979138718794536	0.870384999977077	0.291323541854451
"ICRH80_29381"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.988400538090528	0.778700236309808	0.743331652916227
"ICRH80_29382"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.769046649814978	0.529793713600066	0.49973544356349
"ICRH80_29383"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.979979531843143	0.973547145012898	0.858322845235101
"ICRH80_29384"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.985919680540262	0.955497677738679	0.626367916960546
"ICRH80_29385"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.97721239209127	0.9710167371366	0.762235119923611
"ICRH80_29386"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.995567169220311	0.741004795491755	0.592382317395478
"ICRH80_29388"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.966951731741318	0.959926267139584	0.627312757428443
"ICRH80_29389"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.997703232047207	0.542129688534245	0.176815753686548
"ICRH80_29390"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998973990837185	0.777377537536066	0.502012697630656
"ICRH80_29391"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.955422861378779	0.708195824164963	0.511590815945872
"ICRH80_29392"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.989872023643115	0.973390872221755	0.703441313285145
"ICRH80_29393"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.806634295957002	0.738301819083113	0.196634176480877
"ICRH80_29394"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.876750465440529	0.378638795483778	0.26067318254272
"ICRH80_29400"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.972966293657456	0.641901600789371	0.0852602064918327
"ICRH80_29405"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.9879807564815	0.975767102369158	0.268223845646562
"ICRH80_29406"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.813169029969019	0.686622164268746	0.545475700537208
"ABAF490_16142"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.99931584890399	0.946713813157149	0.592507069559452
"ABAF490_16143"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998035296502385	0.941168360464473	0.691868611054339
"ABAF490_16144"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999653885906365	0.962363692067514	0.698121013565484
"ABAF490_16145"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.923280483197396	0.524815951314097	0.317669182647497
"ABAF490_16147"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.916539983744072	0.741146301385846	0.563455056684404
"ABAF490_16148"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999885325452156	0.846206618221875	0.728513213203177
"ABAF490_16150"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.823469611564164	0.66399312734266	0.562078633016799
"ABAF490_16151"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.958732027402248	0.73610929612865	0.675660827470228
"ABAF490_16152"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998392776895593	0.958247229086369	0.885569347473664
"ABAF490_16153"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.926522204234809	0.673160581038309	0.596020917711409
"ABAF490_16154"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999525161308211	0.798706912190545	0.739788907968024
"ABAF490_16158"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.961241987699183	0.622334566525227	0.254466753893509
"ABAF490_16159"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999240124810465	0.939229655957438	0.747394806056365
"ABAF490_16161"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.976116409399743	0.592395387902937	0.537965572897984
"ABAF490_16162"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.997978985291905	0.918974025338516	0.544516043986793
"ABAF490_16163"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.895015840558102	0.507137968513413	0.425629887649201
"ABAF490_16164"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998338285007146	0.573167216474528	0.448724012486944
"ABAF490_16165"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.996765458385553	0.595389021607035	0.537811268405494
"ABAF490_16166"	"pancreatic a cell"	"acinar cell"	"acinar cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.984665428385717	0.962313659897968	0.934769810317154
"ABAF490_16167"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998272814435981	0.980767354719601	0.920019080171024
"ABAF490_16169"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999763877057836	0.790686086264806	0.654162148545583
"ABAF490_16170"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.995576124775029	0.633135537231251	0.478218875441024
