# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ABAF490_16107"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962640569464976	0.938930732553935	0.923050315565296
"ABAF490_16108"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939624484423446	0.911331104778557	0.876384006610571
"ABAF490_16109"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.90576782452751	0.812019736146589	0.795588101870538
"ABAF490_16110"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.908553767690688	0.879689046033206	0.819092174807979
"ABAF490_16111"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.965455017675357	0.943782234710535	0.9049981434842
"ABAF490_16112"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.913022898682399	0.879972283913053	0.820184779308455
"ABAF490_16113"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.926277634544103	0.892599810951248	0.853108974719218
"ABAF490_16114"	"pancreatic pp cell"	"pancreatic pp cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.892605586039197	0.840709352919675	0.625240172929639
"ABAF490_16115"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.896412673517404	0.858790134967387	0.810651471866626
"ABAF490_16116"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95674328438639	0.930599622813393	0.903057972611465
"ABAF490_16117"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.926288980510179	0.905365246524105	0.827259007033417
"ABAF490_16118"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.964047997170436	0.923205285742201	0.920975138018188
"ABAF490_16119"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.911669603777405	0.899039294176727	0.842034483838291
"ABAF490_16120"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.900163031694492	0.872864240581862	0.81247403907542
"ABAF490_16124"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924523528202787	0.887905631270692	0.848346870588585
"ABAF490_16125"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.753590938650792	0.606920909616411	0.500330321330115
"ABAF490_16126"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945484909827359	0.910723606489132	0.89042563967797
"ABAF490_16127"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.957173577443782	0.90762336246272	0.88431435303739
"ABAF490_16129"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936855821618473	0.90700470443314	0.863607799674177
"ABAF490_16130"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959888196061841	0.929270418278865	0.90516675441169
"ABAF490_16132"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.933859513087709	0.911529227867557	0.86970657811555
"ABAF490_16133"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.891751170805972	0.871670561859293	0.795339707158417
"ABAF490_16134"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.958938075542426	0.934535347658404	0.908743166349843
"ABAF490_16135"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.896189622302341	0.862268155036931	0.815875212129264
"ABAF490_16136"	"pancreatic d cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.922558724541752	0.894651509307684	0.852154715812774
"ABAF490_16139"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958510155649043	0.925120416226772	0.914029599955894
"ABAF490_16140"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965403380172618	0.944684782100474	0.91643494243226
"ABAF490_16141"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946066454189637	0.931608457983098	0.859599894489917
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961881474083204	0.949965498618741	0.876862563890799
"ICRH80_29358"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.957421332324882	0.943796538346216	0.890501041248901
"ICRH80_29359"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962694686948174	0.942603036140282	0.919833876207115
"ICRH80_29360"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.924121560480271	0.888644809652511	0.850479710003758
"ICRH80_29361"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.958960325285429	0.940275829430417	0.862625908541661
"ICRH80_29362"	"pancreatic ductal cell"	"acinar cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.798686431615401	0.773634166387872	0.6890543510487
"ICRH80_29364"	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.901050035674132	0.882034993381741	0.796211916605808
"ICRH80_29365"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939159167492241	0.911688821959694	0.82398234899978
"ICRH80_29367"	"pancreatic stellate cell"	"endothelial cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.913471189844291	0.904536378916759	0.368352019227982
"ICRH80_29370"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.953877497167526	0.942387240480953	0.891182089119823
"ICRH80_29371"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948604841715123	0.914248641350685	0.85638860461705
"ICRH80_29372"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.9547037685662	0.941570986722069	0.853652085326443
"ICRH80_29373"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.955795165143476	0.943446337817458	0.860559677100224
"ICRH80_29374"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954745690364941	0.938009944636792	0.862553551001276
"ICRH80_29375"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.969454503974322	0.867584326642193	0.448776029572156
"ICRH80_29376"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.885504682431599	0.8622335237211	0.78665093753206
"ICRH80_29377"	"pancreatic ductal cell"	"acinar cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947984808430827	0.92746261872331	0.858958202124877
"ICRH80_29379"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932215546637857	0.890708838287044	0.862382705938995
"ICRH80_29380"	NA	NA	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.963466165116846	0.927541341976154	0.923630701829738
"ICRH80_29381"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.690233634079252	0.595619268475416	0.586352679029164
"ICRH80_29382"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.939024275977959	0.912776072690697	0.828652739979426
"ICRH80_29383"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.96423334453549	0.9506822310276	0.873755425609646
"ICRH80_29384"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95582877665219	0.94115178019013	0.857644796921192
"ICRH80_29385"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959598563857124	0.946487970745391	0.872534276995458
"ICRH80_29386"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.958080365013119	0.916523500386612	0.913835215906117
"ICRH80_29388"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.96613028805097	0.951132790268576	0.883277587761399
"ICRH80_29389"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960409323212463	0.93441172047043	0.89802735374987
"ICRH80_29390"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951035221200458	0.929621055467121	0.8969843692847
"ICRH80_29391"	"pancreatic d cell"	"pancreatic d cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.753219966225714	0.714099852818432	0.622774777975862
"ICRH80_29392"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.968638183214813	0.947716949487432	0.87026805566478
"ICRH80_29393"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.801473521897576	0.754735126743459	0.68857706485531
"ICRH80_29394"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.894944905067605	0.870461330574338	0.829989128152039
"ICRH80_29400"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.945074101762699	0.916316860637709	0.87619805853386
"ICRH80_29405"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962671177912724	0.952379929197454	0.875885108669021
"ICRH80_29406"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.943894115748292	0.936136689283908	0.847931266291721
"ABAF490_16142"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928658906996842	0.883381712552713	0.860057917605276
"ABAF490_16143"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.944419139134763	0.919610308279958	0.884828182772066
"ABAF490_16144"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.910923479142208	0.880839782791823	0.825691870311475
