"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"ERR2632488"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.860555151401842	0.860555151401842
"ERR2632489"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.932356282395355	0.932356282395355
"ERR2632490"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.911854825316778	0.911854825316778
"ERR2632491"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.824208991224995	0.824208991224995
"ERR2632492"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.929035061810386	0.929035061810386
"ERR2632493"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.948315433181422	0.948315433181422
"ERR2632494"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.777791502170533	0.777791502170533
"ERR2632495"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.885260833854847	0.885260833854847
"ERR2632496"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.894998417287634	0.894998417287634
"ERR2632497"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.891005058597626	0.891005058597626
"ERR2632498"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.880622364011246	0.880622364011246
"ERR2632499"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.871439287171068	0.871439287171068
"ERR2632500"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.945943184941047	0.945943184941047
"ERR2632501"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.825324332337522	0.825324332337522
"ERR2632502"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.841998297504292	0.841998297504292
"ERR2632503"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.833413717943558	0.833413717943558
"ERR2632504"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632505"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632506"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632507"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632508"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632509"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632510"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632511"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632512"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632513"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632514"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632515"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632516"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632517"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632518"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.842521752891557	0.842521752891557
"ERR2632519"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632520"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632521"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632522"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632523"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632524"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632525"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632526"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	NA	NA
"ERR2632527"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.817899354835159	0.817899354835159
