# tool scmap-cell
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ABAF490_16133"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.883214487258916	0.862160203058594	0.780164038045632
"ABAF490_16134"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950571492946182	0.927044531645919	0.904823173181084
"ABAF490_16135"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.886685318768304	0.850864621593325	0.792988626076908
"ABAF490_16136"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.840420908880318	NA	NA
"ABAF490_16139"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.941634555670589	0.921497407627293	0.886649062650809
"ABAF490_16140"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.963451066445838	0.91622997871999	NA
"ABAF490_16141"	NA	NA	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.938838408667888	0.922149973617825	0.877457246574719
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950828499068374	0.940777044284338	0.882916738523859
"ICRH80_29358"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.952352262986014	0.937676783879186	0.897706938489872
"ICRH80_29359"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.956472702180138	0.933047820648797	0.89509214729884
"ICRH80_29360"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.913151209715853	0.879739349674914	0.824103870527049
"ICRH80_29361"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.952401427092362	0.938867135030519	0.881430310850031
"ICRH80_29362"	NA	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.789346973168305	0.776684499717669	0.692448422496962
"ICRH80_29364"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.762292991280063	NA	NA
"ICRH80_29365"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898303534334491	0.800506590148558	NA
"ICRH80_29367"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.79547481734311	NA	NA
"ICRH80_29370"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950418331120308	0.93528048806764	0.900480454382326
"ICRH80_29371"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.918459482832599	0.863482432606304	NA
"ICRH80_29372"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.9272872007398	0.846224121965988	NA
"ICRH80_29373"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.95147968932586	0.942009721101218	0.882384286552651
"ICRH80_29374"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929466549971338	0.853241133059833	NA
"ICRH80_29375"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.971316700314593	0.932589853331414	NA
"ICRH80_29376"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.873908008003644	0.868407513986584	0.804532270872209
"ICRH80_29377"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.930211726398411	0.870853649529094	NA
"ICRH80_29379"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.886314905719633	0.85047883737083	0.847583028879297
"ICRH80_29380"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.962523232014238	0.920476122982534	NA
"ICRH80_29381"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.599616328424366	0.580667103250167	NA
"ICRH80_29382"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.914923908127204	NA	NA
"ICRH80_29383"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935724621110829	0.853664694157645	NA
"ICRH80_29384"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.927273306457579	0.845546018225633	NA
"ICRH80_29385"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.871150155989548	0.835532015280828	NA
"ICRH80_29386"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.947243921082469	0.916351540453722	0.903411079873402
"ICRH80_29388"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.862385036179853	NA	NA
"ICRH80_29389"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950607273703364	0.923369059452839	0.888460266355922
"ICRH80_29390"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.919122056396766	0.871531356578901	0.864385263662064
"ICRH80_29391"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.600384873678349	NA	NA
"ICRH80_29392"	"pancreatic a cell"	"pancreatic ductal cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.933005892525804	0.874298960450355	0.853713793927518
"ICRH80_29393"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.750914578625911	0.659277440606629	NA
"ICRH80_29394"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.881172711501689	0.870056211528627	0.818267163216432
"ICRH80_29400"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910502673443625	0.873205652253108	NA
"ICRH80_29405"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.940678702011238	0.859208456651143	NA
"ICRH80_29406"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.933151978402725	0.852550337485977	NA
"ABAF490_16142"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.914000703896591	0.871926989323945	0.837690132528305
"ABAF490_16143"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.935860171220685	0.918020097129125	0.880945979699944
"ABAF490_16144"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.898781838314405	0.866450906225481	0.808076241841649
"ABAF490_16145"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.954086206207893	0.907028092323665	NA
"ABAF490_16147"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.92611317975103	0.898100114357751	NA
"ABAF490_16148"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.879432646195684	0.850084250170775	0.804047580145504
"ABAF490_16150"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.930419459805767	0.88284390097649	NA
"ABAF490_16151"	NA	"pancreatic a cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.952161267976744	0.909251972412844	0.844999591532177
"ABAF490_16152"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.953054195773797	0.927011396982764	0.916018187514229
"ABAF490_16153"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.890417085767667	NA	NA
"ABAF490_16154"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.906587263781273	0.878222176914513	0.822184845659729
"ABAF490_16158"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.970388778138374	0.930426201581854	NA
"ABAF490_16159"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.896561065851773	0.834245320563071	0.829488625960424
"ABAF490_16161"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.871714442235102	NA	NA
"ABAF490_16162"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.925081416905602	0.896581784514594	0.87081226776596
"ABAF490_16163"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.958599032490964	0.919755965731742	NA
"ABAF490_16164"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.938221484316874	0.904154450211587	0.85329963492838
"ABAF490_16165"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.938991139194616	0.909222898792111	NA
"ABAF490_16166"	NA	"pancreatic a cell"	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.954430319330387	0.909663450030214	0.907267405428199
"ABAF490_16167"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.919744176229104	0.877947450609974	NA
"ABAF490_16169"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.923299895749981	0.902074431683321	0.862180485733206
"ABAF490_16170"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.868129371083853	NA	NA
"ABAF490_16171"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.947475914502513	0.883640756400676	NA
"ABAF490_16173"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.91185326223431	0.856544431578688	0.853689642790807
"ABAF490_16174"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.874795044866209	0.874750580886285	NA
"ABAF490_16175"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.965145580509129	0.924162534782949	NA
"ABAF490_16176"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.934202931051756	0.908324141813854	0.871322835137077
"ABAF490_16177"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.89625926538587	0.862774311648183	0.801086204175127
"ABAF490_16179"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.911086844557768	0.873170774538232	0.856321226425851
"ABAF490_16180"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.892294967133496	NA	NA
"ACAP236_22209"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.803270778165448	0.670645167080071	0.647868976043866
"ACAP236_22210"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.63982082478506	0.624374698477448	NA
"ACAP236_22211"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.617168813296476	NA	NA
"ACAP236_22212"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.872177025292415	0.819775732812695	NA
"ACAP236_22213"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.699342923192728	NA	NA
"ACAP236_22214"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.850705634192809	0.835462499615567	0.7501442584326
"ACAP236_22215"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.860535187764024	0.797052140107376	0.793457945778841
"ACAP236_22216"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.746176523228082	0.741747566126992	NA
"ACAP236_22217"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.696414962000958	NA	NA
"ACAP236_22218"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.916381768569425	0.875106763571676	0.868350304613917
"ACAP236_22219"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"ACAP236_22220"	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.824918417646871	0.799160371462528	0.701670054362431
"ACAP236_22221"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.717270749699082	NA	NA
"ACAP236_22222"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.848219292517407	0.776780963905434	NA
"ACAP236_22223"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.860971940521472	NA	NA
"ACAP236_22224"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.727602622504619	NA	NA
