cell	AUCell_1	AUCell_2
395446	0.021193707	0.007731928
A383D7	0.029717734	0.018447693
97712D	0.030493429	0.038920134
E85AF9	0.008179272	0.02160914
D115D2	0.007946563	0.016553193
0F503D	0.027209653	0.025421822
28C31B	0.012462831	0.049943756
1A7550	0.028993752	0.018791072
A5F129	0.006627882	0.010680244
754F49	0.008213747	0.02044876
C4BA51	0.0036716226	0.02160914
5B3FAC	0.010851109	0.030004144
475B7D	0.01726352	0.021881476
BBF996	0.0070243482	0.03445622
5735A6	0.0058263307	0.020638209
5BB10B	0.0065503125	0.025019241
562F1B	0.009566904	0.0155349
7BA6FD	0.015220857	0.06311053
751C47	0.016410256	0.009519863
828CB3	0.031855203	0.025492866
60EFB1	0.01910795	0.0136759225
4275C9	0.007222581	0.03199337
89D354	0.007912088	0.01194719
115865	0.009989226	0.011497247
02C17D	0.017177332	0.027055828
E67403	0.019064857	0.01800959
4BBC57	0.010015083	0.020768456
78E407	0.02102133	0.038789887
41998E	0.006214178	0.0056361374
BF46F9	0.011170006	0.025090285
B92795	0.025511744	0.02081582
6C95A3	0.02472743	0.021135516
DD75B8	0.008575738	0.028737197
3F35CB	0.011678518	0.02289977
11B3FB	0.012669683	0.03271565
98C392	0.027416505	0.039914746
5859EF	0.020909287	0.029601563
BA4C3A	0.014669253	0.021182878
7BAAA3	0.011204482	0.02897401
C856C0	0.0056711915	0.04029365
DEF10E	0.028071536	0.058090106
9E7DF4	0.028183581	0.04716121
64081B	0.008963586	0.027659701
D8525C	0.0275975	0.012077438
3BDED3	0.009670329	0.031247409
AC0DD3	0.019607844	0.0062992126
22AF7E	0.022762336	0.022390623
B416E9	0.013255764	0.07152922
B45226	0.011962939	0.006038719
993992	0.015117432	0.016446628
F42349	0.0071536307	0.0104315905
C86FAB	0.014238311	0.0024391687
041766	0.02080586	0.01589012
D74F4F	0.01497953	0.030264638
D76811	0.011859513	0.020519804
EC2014	0.017306615	0.053910367
C5EADA	0.014600302	0.0060624
59CFF7	0.004145658	0.037795275
1CAAF1	0.033691015	0.019027885
E9A321	0.007791424	0.0
45F8AF	0.017840983	0.021857794
026601	0.023753501	0.017086022
C33D98	0.008868778	0.023124741
5E67ED	0.022176255	0.038766205
9CC1DE	0.010230553	0.05794802
EED462	0.012859298	0.026972944
C3D481	0.01379875	0.021881476
49FC58	0.015582848	0.016967615
35A7AB	0.017099762	0.012941804
72D327	0.0023357035	0.033035345
583A24	0.012428356	0.041004084
D7BA32	0.0059039	0.054620802
D8773A	0.018763198	0.013332544
F559BD	0.018478775	0.03562844
826D98	0.009144581	0.022568231
27A2BB	0.02184874	0.05587591
033F3A	0.00018099547	0.013628559
9D0FB9	0.017117001	0.046865195
19AE8B	0.01718595	0.04095672
E04D81	0.020874811	0.031353977
803E93	0.0034044387	0.024095673
33843B	0.021107519	0.016778165
93F3BB	0.0008618832	0.041951336
443570	0.0048093083	0.04184477
7C8F89	0.009971988	0.019738322
BA3913	0.026020255	0.028831922
00B9F2	0.010385693	0.027576815
15BE0D	0.017022194	0.02557575
F60724	0.030829562	0.0065597063
4AE5A2	0.0141090285	0.017559648
301F9D	0.013833226	0.01875555
01BC77	0.021210946	0.031425018
EE6563	0.02080586	0.021703865
4138AE	0.023753501	0.022816885
5CA858	0.020478345	0.030051507
ACDDF2	0.018539108	0.026641406
BD3483	0.016565396	0.016221657
2ACFCB	0.012342168	0.028109644
94F034	0.042085756	0.0145521285
EB0175	0.008101703	0.028713517
E71458	0.020469727	0.022461666
644911	0.012006033	0.021443373
F3A9BD	0.0072312	0.013332544
3DD0EB	0.015755225	0.0041323784
6C2773	0.015600086	0.015061275
F2F4DF	0.019039	0.0197028
E9A217	0.013910795	0.07701143
FDA6FF	0.022184875	0.032490674
CF3344	0.009980608	0.020756615
CE1C48	0.0104546435	0.027553136
161BEB	0.019400991	0.010692084
73544F	0.017573798	0.029009532
C1E321	0.008127559	0.025919128
E2C548	0.002309847	0.02100527
0293C7	0.00826546	0.04452075
0A1D28	0.009437622	0.03219466
E7DBC4	0.01054945	0.017831981
5B7778	0.017901314	0.029518679
3FF7A3	0.025330748	0.02047244
DE0247	0.0058263307	0.02539814
A76582	0.0289248	0.03676514
3D944A	0.0079982765	0.03240779
D1CAAE	0.024787761	0.010857853
580280	0.010894204	0.059321534
5ACAB6	0.006412411	0.03562844
B75F4B	0.008765352	0.034977205
FC7353	0.024830855	0.025871767
2B6633	0.01439345	0.027896512
4579C1	0.023555268	0.009259369
4B6930	0.013583279	0.038316265
5DF29D	0.022055592	0.02365757
25DCBD	0.008679164	0.012385294
4D751F	0.015014006	0.021668345
D0DE4D	0.028373195	0.054810256
52502B	0.011911226	0.016245337
C2C811	0.01387632	0.01610325
FC8AFD	0.011480285	0.048949145
978560	0.006403792	0.02404831
DC8281	0.022917476	0.01990409
58A6ED	0.013703943	0.024960037
67C9F9	0.016634347	0.01099994
5C1124	0.010851109	0.04597715
CE24A8	0.011376859	0.009768516
0098D5	0.007489765	0.014007459
41ED0D	0.006377936	0.015676988
91B7BB	0.019125188	0.025244214
DDAB47	0.012307692	0.013332544
C90801	0.017961645	0.048641287
B2CADE	0.0073087695	0.030797467
16EF0F	0.012876535	0.028914807
416EC6	0.014669253	0.017914865
68F983	0.010739065	0.030714583
DEC7B6	0.021452272	0.08503937
8E8F26	0.015031244	0.03221834
A8E5CA	0.012540401	0.032348588
195094	0.013419522	0.034657508
54C4A3	0.010178841	0.032076254
F4032F	0.008894634	0.01458765
B993A1	0.011118294	0.041359305
364E34	0.007886232	0.029862057
17BC47	0.0009135962	0.032099936
A5CB5F	0.010377074	0.028334616
43691B	0.024141349	0.031353977
205074	0.013143719	0.020105382
330C7E	0.013031675	0.038008407
5B7321	0.00996337	0.02971997
95D998	0.007981039	0.015416494
D21527	0.008506787	0.03374578
B7B0D2	0.01277311	0.024711385
35B714	0.013557423	0.016932094
8977E7	0.0086360695	0.027340004
AB8FBC	0.0110752	0.021348648
2A8003	0.011549235	0.026203303
0F908D	0.022762336	0.02613226
D04922	0.0	0.010869694
497CD1	0.022279682	0.031306613
1E7B86	0.0069553973	0.01950151
3B0F82	0.013557423	0.024829792
38239B	0.0043438915	0.025824403
078FC1	0.02103857	0.018424014
C32C9B	0.022003878	0.022023562
A908D6	0.0141090285	0.027115032
D76271	0.011506141	0.03464567
D46DD9	0.035328593	0.028654313
09CEB2	0.012281836	0.034029957
A9899B	0.013005817	0.020886863
EE061C	0.013574661	0.044390503
125978	0.0071191555	0.038943816
134080	0.0010170222	0.019276537
100ED0	0.010756303	0.024853472
77106A	0.010015083	0.021313125
EA076F	0.02472743	0.07490379
4DE14D	0.04111183	0.015629625
D2AD4D	0.014427925	0.03178024
DFEA0B	0.021460893	0.032313067
5A58DA	0.026692523	0.04880706
91E385	0.0010170222	0.040601503
FF266F	0.013600517	0.01648215
7BFE8B	0.009316958	0.04926884
512D45	0.011497522	0.0104315905
6073B9	0.0105149755	0.030844828
B07409	0.0410084	0.011059144
AB36ED	0.025641026	0.014883666
99CCB6	0.023219135	0.059925403
B74C6C	0.008041371	0.026167782
C385EC	0.0027149322	0.014599491
0B08D6	0.022012498	0.008193713
EF72C9	0.01770308	0.019690959
3CC2DF	0.012118078	0.03179208
98E0AA	0.016358543	0.009886922
764CCB	0.021814264	0.0089988755
E302CC	0.014815773	0.018317448
5890F2	0.008748115	0.043727428
BD514C	0.022779573	0.014516607
F8DF8E	0.008972204	0.009508022
79BEED	0.012945486	0.048357114
ADA05F	0.016884292	0.0091646435
BF94C5	0.009463478	0.043431412
E62EA4	0.020271493	0.0049020187
21F195	0.028140487	0.020022497
4FA392	0.016470589	0.031578947
766931	0.0043352726	0.033757623
66EAD7	0.029726353	0.033212952
216709	0.014850248	0.036587533
78635F	0.012480069	0.029092416
DFAF84	0.01645335	0.018139837
713FA0	0.011816419	0.0215973
1B89FD	0.03269985	0.023645729
DB8B07	0.009739281	0.051648807
2E014A	0.01122172	0.0018234563
53BCA0	0.015703512	0.030738262
D7B12C	0.024891187	0.027304482
A3BE8C	0.026890757	0.028050441
2183BB	0.018625297	0.02346812
F1091C	0.012669683	0.025812563
D41347	0.016642965	0.023752294
543F38	0.006877828	0.019169971
490FE5	0.008093083	0.021182878
D2648A	0.01431588	0.016197976
CF7A35	0.013031675	0.014812622
70D583	0.011049343	0.013711444
533785	0.012962723	0.04278018
71E862	0.019151045	0.023136582
3C0619	0.010808015	0.03352081
084AC9	0.011678518	0.021313125
E53669	0.013385046	0.01702682
1FE922	0.019168282	0.045586407
F7B9A3	0.013436759	0.0223551
118E53	0.012721396	0.009898762
6D9F8D	0.02014221	0.02234326
23C383	0.017134238	0.025481025
2A9125	0.0061969403	0.021715706
4EE7C1	0.0065244557	0.024000946
0274DE	0.011842275	0.030015985
AC77CE	0.0048179273	0.019844888
28E30F	0.034208145	0.014990231
3D4FE8	0.00826546	0.010159257
2CA933	0.012307692	0.018708188
7AC223	0.0019133807	0.014492925
970AC5	0.0028183581	0.0060624
744ADA	0.018556345	0.0051980345
841729	0.021460893	0.01779646
028682	0.0177117	0.054478716
B7B233	0.032665376	0.025315257
59D36A	0.01911657	0.012752353
D92F39	0.018711485	0.04566929
3E7D86	0.014341737	0.018199041
CF520C	0.022624435	0.04890178
CA59D0	0.01676363	0.007637203
B65F9C	0.015755225	0.00030785624
7C5393	0.019909503	0.052702624
EB50A6	0.016444732	0.04488781
4F19CA	0.011411333	0.06393938
7D6C91	0.007834518	0.0315079
D0B885	0.019676793	0.023929903
EDBBC1	0.009609998	0.026819017
765AB4	0.009782375	0.017168907
A15F90	0.011893989	0.023195785
008D66	0.006119371	0.020093542
A6F2C9	0.008075845	0.009567225
67A5BA	0.008041371	0.016233496
05F58D	0.013273002	0.028476704
8BE81A	0.024141349	0.021277603
E87274	0.0107132085	0.0070806937
5B9989	0.023555268	0.025433663
651F71	0.012212886	0.010360547
675095	0.008584357	0.025457345
0AF865	0.010084034	0.043786634
0CE502	0.018573584	0.042720977
824742	0.03260504	0.018305607
E11DDA	0.016918767	0.03659937
D70B79	0.0010601163	0.023444438
5F3B63	0.01779789	0.025646795
1677B7	0.028157724	0.026357232
CF654A	0.014815773	0.028263573
E8DC6A	0.017909933	0.021526257
3F4863	0.009506572	0.02499556
C9B8B0	0.006869209	0.023835178
25FD07	0.013738418	0.021194719
B35CB2	0.0037836672	0.015937481
5A94AF	0.016039647	0.04358534
BF7231	0.015884507	0.023397075
B6829B	0.014307261	0.028180689
C20164	0.022667529	0.056906044
7DF846	0.007834518	0.020176426
24CA32	0.01933204	0.035438992
740F1F	0.0041284207	0.02460482
D41962	0.0064899805	0.0073648687
B48A74	0.009420384	0.023361554
70FCA0	0.003387201	0.06528921
6BF721	0.010351217	0.033982594
E8F4DD	0.0016203404	0.04055414
7A2A03	0.013160957	0.0012787875
64F7CA	0.020099116	0.03256172
F8DAFD	0.015014006	0.010928897
D1FA6B	0.025046326	0.032443315
4ABA29	0.008110321	0.01173406
DEA4FC	0.011885369	0.030015985
F486DC	0.018030597	0.027920194
62C76F	0.015893126	0.036848027
941737	0.007593191	0.026972944
CCB3F3	0.009704805	0.030442247
79574F	0.009627235	0.021549938
8AB7F2	0.0064899805	0.03254988
E2CF22	0.008506787	0.02744657
A2FEE5	0.023425985	0.006346575
40093B	0.015763843	0.021171037
244EDC	0.015479422	0.013948256
C59A61	0.013040293	0.015973004
FE4290	0.016599871	0.02858327
AFB0FB	0.012316311	0.03386419
EE4BB9	0.0087567335	0.032265704
41B035	0.016401637	0.009531703
8CD253	0.014203835	0.045290392
A54679	0.008937729	0.012740512
32B70B	0.0051023485	0.014303476
B30488	0.016022408	0.05359067
17A6A2	0.012876535	0.028014919
44FC8F	0.01919414	0.026357232
53AA05	0.010196079	0.03674146
CFC58D	0.002671838	0.025267893
799FC2	0.020909287	0.009827719
DD59DC	0.016642965	0.025113966
3EF14E	0.010118509	0.0071872594
33C101	0.0087567335	0.064188026
41E43E	0.010221935	0.034693033
353106	0.019461323	0.021656504
E7502D	0.015694894	0.025315257
EA00F2	0.014893342	0.022887928
32C6C0	0.015987935	0.036658574
284876	0.00656755	0.028642472
31488B	0.01666882	0.051269908
3F2E06	0.020340445	0.030904032
F90B38	0.030131437	0.024154875
03FDBD	0.011712993	0.043798473
97EFED	0.013479853	0.04827423
983A30	0.030088343	0.041240897
3769C1	0.015375997	0.02346812
96436D	0.024804998	0.03752294
92395C	0.012428356	0.02254455
06ECA9	0.020340445	0.03562844
00D265	0.032949794	0.0028891126
30BD9B	0.015513898	0.01723995
66E420	0.018185737	0.018258244
E45BDA	0.017004956	0.045314074
BB1B5F	0.015065718	0.033615533
5833D6	0.010385693	0.022070926
54AA1B	0.018849386	0.016517673
183482	0.018608058	0.026570363
6C54C7	0.02153846	0.043727428
2DF75E	0.0116526615	0.021905156
85B990	0.018427063	0.036812503
557746	0.013298858	0.026369072
297B20	0.00561086	0.006476822
BFF97A	0.015660418	0.020792138
9318C7	0.013402284	0.03749926
E230E0	0.013488472	0.0056598186
B05019	0.014548589	0.023929903
3FC546	0.0130489115	0.028453022
761CC0	0.009609998	0.01703866
71487F	0.012436975	0.027801787
8989CB	0.008317173	0.018909479
0206FA	0.004878259	0.023337873
DB4637	0.020193923	0.031756558
507CFF	0.016961861	0.009756675
9B91F7	0.015686275	0.024971878
7639BD	0.022477914	0.022331418
A2A073	0.014453782	0.01836481
549AFD	0.0061452272	0.009697472
63383F	0.0230209	0.011793262
B145B9	0.00834303	0.044224735
62B529	0.008825684	0.020590847
EB860A	0.037026502	0.04566929
7585E0	0.0	0.012787875
83E96A	0.016315449	0.022864247
5A83C5	0.015850032	0.022970812
AF86C4	0.0070502046	0.03791368
C32A6A	0.02405516	0.043620862
65B06F	0.008661927	0.019797524
F4038D	0.012074984	0.032869574
F851EC	0.0	0.038339943
67F898	0.013540185	0.024865313
A2B768	0.0144624	0.015629625
770751	0.026011635	0.018779231
F92415	0.0113337645	0.048795216
9A1208	0.0010428787	0.033994436
161618	0.015634561	0.01892132
94A762	0.013350571	0.020105382
D0C5F3	0.019090714	0.019951453
ED4183	0.015453566	0.03048961
5C9896	0.0045507434	0.021289444
A75DC1	0.0102736475	0.029483156
7328D5	0.006110752	0.05999645
F151D1	0.01387632	0.01797407
E178CD	0.019383753	0.023622047
1AB7DE	0.005447102	0.00587295
B98050	0.030226244	0.02937659
4EB788	0.002258134	0.007992422
2042F6	0.021659125	0.013711444
3C5805	0.009170437	0.009354094
698DA4	0.017961645	0.055035226
F652C1	0.006153846	0.02858327
23DB01	0.010963155	0.01950151
52EE54	0.01675501	0.022864247
7C6E59	0.019495798	0.026546681
6E39D7	0.024977375	0.030631697
6972AF	0.0057229046	0.02953052
0EE110	0.018616678	0.0363152
8D6109	0.03476837	0.031093482
E28C9E	0.018651152	0.029293707
818651	0.02856281	0.022698479
A539BC	0.021797026	0.061381802
E2819A	0.0088773975	0.0021076312
7B0147	0.015160526	0.0087147
A000D5	0.010230553	0.024261441
760D6B	0.019418228	0.016186135
20C18A	0.030303814	0.007305666
5A664E	0.0038698555	0.034314133
7C8B87	0.0012755871	0.043455094
8E1A7F	0.018944193	0.036646735
0575A7	0.012419737	0.013391747
D152CA	0.0052057747	0.017535966
CD685A	0.022986425	0.023030017
0463B1	0.032441285	0.021159198
76B736	0.011368239	0.030821146
DCB403	0.026408102	0.060162216
285FAE	0.0031286362	0.02289977
48C7A2	0.018780435	0.044224735
18B127	0.010963155	0.022627436
87AAA1	0.01579832	0.016351903
507360	0.02059901	0.038363624
1100AD	0.012807584	0.045337755
E0E6E1	0.0069640162	0.059889883
6E5E64	0.009239388	0.014504766
42D691	0.023012282	0.0132615
0A7408	0.01630683	0.030181754
027C72	0.010144365	0.043537978
B4F228	0.003757811	0.0047599315
7C6153	0.013350571	0.03414836
A80A43	0.0076190475	0.022059085
1AF38A	0.017530704	0.029056894
1E965C	0.019995691	0.0017405719
CFA759	0.0072312	0.02668877
4C4355	0.011463047	0.012112959
7125C6	0.01394527	0.02709135
1863E1	0.013634993	0.019205494
ACE73A	0.013600517	0.015748031
3B9574	0.003645766	0.018412173
A1A4E4	0.012643827	0.011887988
57EADA	0.029734971	0.010869694
B5C99E	0.010816635	0.064341955
C198B6	0.01940961	0.05111598
333845	0.01852187	0.016825529
2137B5	0.023451842	0.023006335
F4C50E	0.013005817	0.023053696
BD0C09	0.025925446	0.016742645
31D386	0.0077310926	0.06518264
628352	0.035750914	0.03482328
5FCD5B	0.009230769	0.017962229
A227AB	0.013040293	0.027067669
BA468E	0.011635424	0.040992245
B420CE	0.023270847	0.022698479
2550E2	0.002723551	0.039227992
250418	0.024115492	0.016896572
B476EF	0.008446456	0.00073411874
01C782	0.0018530489	0.012136641
6B0EE6	0.00959276	0.029980462
8249A5	0.013186813	0.028997691
C8293A	0.010695971	0.004984903
1C5128	0.0056367163	0.025895447
D627FC	0.011557854	0.029625244
28700D	0.010411549	0.047990054
ED67A0	0.015901746	0.035995502
4ED35B	0.017272139	0.012574744
FE5F75	0.009765137	0.021822272
6EF1A6	0.016203405	0.036634896
4C6845	0.019728506	0.05582855
333A09	0.02044387	0.019939613
12E9CD	0.0051540616	0.020863181
343445	0.004214609	0.03275117
CFEC6A	0.009291101	0.02160914
05DD4C	0.010842491	0.025824403
C90108	0.00760181	0.066414066
E8BE37	0.01815126	0.07681014
1908E4	0.008213747	0.020519804
CCDB37	0.013273002	0.027115032
D52229	0.017073907	0.01324966
822CC4	0.020616246	0.03389971
1F7F7A	0.006826115	0.017701734
0DA22C	0.03276018	0.015452016
178FBD	0.0103943115	0.027257118
57FA31	0.014815773	0.026665088
CAA832	0.008325792	0.01438636
73D860	0.0032148245	0.03597182
D44A25	0.014669253	0.013569357
AD3F86	0.016332688	0.013001006
28DC66	0.0031458738	0.023219466
36FBFE	0.0281922	0.029068734
D41A39	0.024960138	0.016600557
814DB4	0.0031286362	0.015546741
2F1645	0.006171084	0.038695164
426F9D	0.023934497	0.0124089755
D7EA60	0.018427063	0.022887928
4065A5	0.019013144	0.021064471
21803B	0.010152984	0.010538156
9AE974	0.012497307	0.017701734
6DF5A2	0.03461323	0.038020246
DB8D0A	0.016048266	0.011402522
92BE7C	0.016220642	0.016612398
FE9EBA	0.011463047	0.043609023
A31E4A	0.009118725	0.021052632
3A5C89	0.01726352	0.03327216
BE9817	0.011325145	0.05002664
432136	0.032165483	0.0036705937
177E37	0.007800043	0.031318452
A74604	0.01010989	0.006405778
AA1490	0.008317173	0.029814694
B1CCBF	0.024184443	0.015475697
FA7284	0.023856927	0.0014090344
0DD8D4	0.01387632	0.02971997
CE3349	0.012566257	0.004700728
8C884B	0.009472096	0.014836303
E033F5	0.009161819	0.037013795
B7E6A6	0.023063995	0.023965426
697334	0.014970912	0.04847552
90C700	0.016263736	0.026842697
CFC75E	0.02184012	0.029944941
017574	0.018142642	0.054206382
90873A	0.011049343	0.031401336
943673	0.0014479638	0.0040021315
92BC60	0.015858652	0.05454976
AD2702	0.0067571644	0.01684921
336F8C	0.020418013	0.03939376
41F140	0.01224736	0.020519804
798C20	0.010213316	0.030892191
BC623A	0.00642103	0.0329643
10C986	0.017470373	0.034906164
F5454E	0.01402284	0.020614529
42214D	0.02052144	0.047599312
AF8853	0.03498384	0.04524303
7BF86A	0.01815988	0.018625304
6719C3	0.016125835	0.011189391
F8184C	0.009566904	0.022402463
823714	0.011747468	0.012089279
5A5209	0.003085542	0.037558462
1E4E3E	0.020392157	0.027351845
0A5EF1	0.00937729	0.0057308627
EED568	0.013419522	0.03067906
A8FDC8	0.01823745	0.0048783375
887F87	0.010463262	0.0428157
D7D9CF	0.008584357	0.03143686
94883B	0.015737988	0.043620862
D9BB31	0.023210514	0.027055828
29EB5B	0.012359405	0.0098750815
E20966	0.015108813	0.013628559
00E396	0.008722258	0.006346575
465E82	0.017763413	0.029293707
769213	0.0036543848	0.024320643
6B4B56	0.027287222	0.027612338
FFC468	0.014781297	0.013178616
A0C99B	0.016772248	0.024308804
B60881	0.029398836	0.029187141
8A281A	0.016341306	0.016257178
733799	0.015479422	0.021988042
07F318	0.021012712	0.020306673
6B954F	0.02132299	0.011497247
A0CFD7	0.009773755	0.02350364
D5CFCF	0.006352079	0.03204073
B180B9	0.004180134	0.01345095
DEC853	0.022770954	0.028891126
B034A7	0.011928463	0.01079865
F52AC7	0.0043956046	0.017062342
CAA60B	0.012040509	0.036267836
A8602B	0.003757811	0.05549701
AF7D2B	0.03195001	0.01892132
165574	0.025304891	0.02649932
DCB764	0.024804998	0.008371322
95B11A	0.02258134	0.013616719
E2A82D	0.009549666	0.009993488
72B3A3	0.010506356	0.03256172
AE5F60	0.0066451197	0.029127939
D00977	0.009670329	0.010727607
4A7FF8	0.013807369	0.024711385
710ACA	0.012919629	0.020922385
92B170	0.013005817	0.0447102
77733A	0.0062572723	0.023349714
4A34D3	0.024537815	0.03423125
676617	0.012505925	0.028476704
DD2B09	0.009997846	0.07315138
E772EA	0.008911872	0.023385234
26B036	0.012342168	0.033662897
DDCFCA	0.020719672	0.07778107
9670C3	0.02052144	0.012586584
E6EC41	0.013040293	0.042282872
CA70DF	0.0078776125	0.015475697
C02F06	0.023589743	0.022035403
0C23D0	0.009032536	0.041146174
32E502	0.0071622496	0.008856787
EA26E2	0.036043957	0.015866438
5B052C	0.011282051	0.02971997
7760BD	0.022090066	0.008726541
14BE69	0.029795302	0.0325262
D09471	0.015108813	0.008856787
516976	0.017823745	0.013036529
E4D481	0.004412842	0.023385234
51087B	0.0054126265	0.045574564
FFF710	0.008024133	0.026842697
D0C181	0.00745529	0.019205494
072BAC	0.023658695	0.013711444
04D4DB	0.006981254	0.009508022
F1B504	0.0110752	0.006074241
5E783B	0.013031675	0.01761885
F10104	0.017840983	0.012835238
DE6442	0.015065718	0.008809425
196666	0.017944409	0.021715706
6CC168	0.011083818	0.017192587
64DDC0	0.010471881	0.023527322
F52A47	0.01904762	0.031306613
00A0DD	0.0124714505	0.024782429
80C229	0.018616678	0.018648984
56E16F	0.030045249	0.040222604
9B39C5	0.014893342	0.01287076
6F08F0	0.016289594	0.023160262
753CC5	0.017616892	0.041761886
1A8069	0.009937514	0.0018945
A2C502	0.010221935	0.015629625
420611	0.025132515	0.030619856
D12A9F	0.012264598	0.012669469
0C4AEF	0.023779359	0.045385115
E8B5F9	0.027356174	0.06724291
655849	0.04043956	0.025113966
6C4798	0.015272571	0.016363744
E9ADD5	0.014574445	0.014658694
C93E62	0.020237017	0.038197856
EB934F	0.023848308	0.037961043
52682B	0.028149106	0.04169084
27E7CE	0.012419737	0.019276537
02E578	0.0073346263	0.022082767
055AE9	0.016711915	0.015369131
2C7877	0.017539324	0.011331478
5B1A0C	0.015617324	0.014954709
F81C02	0.016444732	0.027505772
BC641E	0.0059728506	0.012977325
716733	0.017591037	0.06524184
08DD0B	0.01453997	0.027600497
20595C	0.026365008	0.0181872
CF9370	0.015591468	0.013616719
27B8F8	0.009549666	0.038718846
E21744	0.0156518	0.038138654
84CEE6	0.01535014	0.0363744
FFEBA4	0.014815773	0.032703806
6F05EB	0.017892696	0.008300278
6F3E51	0.01468649	0.036457285
A2017A	0.024149967	0.019833047
61CADF	0.010066796	0.019572554
A4CBA6	0.013350571	0.027150553
37E9B1	0.026994182	0.0039547686
E226C9	0.0073173884	0.02764786
7C71DE	0.01749623	0.029423954
C22634	0.013152338	0.0074122315
558EA9	0.021762552	0.03905038
A258E2	0.0078172805	0.038410988
F565FA	0.014522732	0.016340062
5196F9	0.021374704	0.010715766
4F8244	0.0068605905	0.015582263
939F36	0.00789485	0.072583035
F29805	0.004119802	0.01568883
57C7FB	0.0022408965	0.025634954
251916	0.00907563	0.02707951
A62461	0.01535014	0.014433722
8A6693	0.011359621	0.020377716
89C20A	0.007929326	0.043987922
A0B320	0.015875889	0.024510095
C9BAA5	0.0016289593	0.00946066
DCFAD2	0.013178194	0.03393523
26618F	0.01173023	0.019619916
50D437	0.015048481	0.012918122
BF315D	0.017151477	0.04511278
87A3D3	0.009946132	0.03271565
2C772B	0.0074121957	0.020365875
9592F2	0.011911226	0.02802676
