# tool scmap-cell 
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"HP_15041_22968"	"unassigned"	NA
"HP_15041_22969"	"unassigned"	NA
"HP_15041_22970"	"pancreatic stellate cell"	"0.896743982564673"
"HP_15041_22971"	"unassigned"	NA
"HP_15041_22972"	"not available"	"0.959338928015306"
"HP_15041_22973"	"unassigned"	NA
"HP_15041_22974"	"unassigned"	NA
"HP_15041_22975"	"not available"	"0.917199515915588"
"HP_15041_22976"	"unassigned"	NA
"HP_15041_22977"	"pancreatic A cell"	"0.923045800344424"
"HP_15041_22978"	"unassigned"	NA
"HP_15041_22979"	"not available"	"0.937894506150089"
"HP_15041_22980"	"not available"	"0.905238635827982"
"HP_15041_22982"	"unassigned"	NA
"HP_15041_22983"	"not available"	"0.942602180236946"
"HP_15041_22984"	"not available"	"0.966005109061299"
"HP_15041_22985"	"unassigned"	NA
"HP_15041_22986"	"not available"	"0.951385879899701"
"HP_15041_22987"	"not available"	"0.942089389294299"
"HP_15041_22988"	"unassigned"	NA
"HP_15041_22989"	"not available"	"0.958018933940815"
"HP_15041_22990"	"not available"	"0.909350462784275"
"HP_15041_22991"	"not available"	"0.963699876721326"
"HP_15041_22992"	"unassigned"	NA
"HP_15041_22993"	"unassigned"	NA
"HP_15041_22994"	"unassigned"	NA
"HP_15041_22995"	"not available"	"0.946404418858448"
"HP_15041_22996"	"not available"	"0.96344622875935"
"HP_15041_22997"	"unassigned"	NA
"HP_15041_22998"	"unassigned"	NA
"HP_15041_23000"	"pancreatic A cell"	"0.919523567797356"
"HP_15041_23001"	"unassigned"	NA
"HP_15041_23002"	"not available"	"0.953124315000286"
"HP_15085_01T2D__8dcult_26031"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26032"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26033"	"not available"	"0.94973497785181"
"HP_15085_01T2D__8dcult_26034"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26035"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26036"	"not available"	"0.936112293736566"
"HP_15085_01T2D__8dcult_26038"	"type B pancreatic cell"	"0.883523061120761"
"HP_15085_01T2D__8dcult_26039"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26040"	"type B pancreatic cell"	"0.938711874130455"
"HP_15085_01T2D__8dcult_26041"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26042"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26043"	"not available"	"0.939790152129781"
"ACAP236_22282"	"not available"	"0.962198552045259"
"ACAP236_22283"	"not available"	"0.916144590004932"
"ACAP236_22284"	"unassigned"	NA
"ACAP236_22285"	"type B pancreatic cell"	"0.923196597620607"
"ACAP236_22286"	"unassigned"	NA
"ACAP236_22287"	"unassigned"	NA
"ACAP236_22288"	"not available"	"0.96500643838136"
"ACAP236_22289"	"unassigned"	NA
"ACAP236_22290"	"not available"	"0.948406714807329"
"ACAP236_22291"	"not available"	"0.952338170631229"
"ACAP236_22292"	"not available"	"0.939125055729546"
"ACAP236_22293"	"unassigned"	NA
"ACAP236_22294"	"not available"	"0.939963442462323"
"ACAP236_22295"	"not available"	"0.93161958701984"
"ACAP236_22297"	"pancreatic A cell"	"0.92148085222876"
"ACAP236_22298"	"not available"	"0.955076203192585"
"ACAP236_22299"	"not applicable"	"0.936939676848855"
"ACAP236_22300"	"not available"	"0.959102823032308"
"ACAP236_22301"	"unassigned"	NA
"ACAP236_22302"	"not available"	"0.949961799757964"
"ACAP236_22303"	"unassigned"	NA
"ACAP236_22304"	"pancreatic A cell"	"0.887340921219459"
"ACGI428_29408"	"not available"	"0.934560960054238"
"ACGI428_29410"	"not available"	"0.945177603235526"
"ACGI428_29412"	"pancreatic A cell"	"0.938802814406045"
"ACGI428_29414"	"unassigned"	NA
"ACGI428_29415"	"unassigned"	NA
"ACGI428_29416"	"unassigned"	NA
"ACGI428_29417"	"unassigned"	NA
"ACGI428_29418"	"unassigned"	NA
"ACGI428_29419"	"unassigned"	NA
"ACGI428_29420"	"unassigned"	NA
"ACGI428_29421"	"unassigned"	NA
"ACGI428_29422"	"unassigned"	NA
"ACGI428_29423"	"unassigned"	NA
"ACGI428_29424"	"unassigned"	NA
"ACGI428_29425"	"unassigned"	NA
"ACGI428_29426"	"unassigned"	NA
"ACGI428_29427"	"pancreatic ductal cell"	"0.927506169506262"
"ACGI428_29428"	"unassigned"	NA
"ACGI428_29429"	"unassigned"	NA
"ACGI428_29430"	"unassigned"	NA
"ACGI428_29431"	"unassigned"	NA
"ACGI428_29432"	"unassigned"	NA
"ACGI428_29433"	"not available"	"0.93773931957662"
"ACGI428_29434"	"unassigned"	NA
"ACGI428_29435"	"unassigned"	NA
"ACGI428_29436"	"unassigned"	NA
"ACGI428_29437"	"unassigned"	NA
"ACGI428_29438"	"unassigned"	NA
"ACGI428_29439"	"unassigned"	NA
"ACGI428_29440"	"unassigned"	NA
"ACGI428_29441"	"unassigned"	NA
"ACGI428_29442"	"unassigned"	NA
"ACGI428_29443"	"unassigned"	NA
"ACGI428_29444"	"type B pancreatic cell"	"0.92802058911894"
"ACGI428_29445"	"unassigned"	NA
"ACGI428_29446"	"unassigned"	NA
"ACGI428_29447"	"unassigned"	NA
"ACGI428_29448"	"unassigned"	NA
"ACGI428_29449"	"unassigned"	NA
"ACGI428_29450"	"pancreatic ductal cell"	"0.92142829532225"
"ACGI428_29451"	"unassigned"	NA
"ACGI428_29452"	"unassigned"	NA
"ACGI428_29453"	"unassigned"	NA
"ACGI428_29454"	"unassigned"	NA
"ACGI428_29455"	"unassigned"	NA
"ACGI428_29456"	"not available"	"0.938714947183732"
"ACGI428_29457"	"not available"	"0.914581745503627"
"ACGI428_29458"	"not available"	"0.932451721692534"
"ACGI428_29459"	"unassigned"	NA
"ACGI428_29460"	"pancreatic ductal cell"	"0.905554910558289"
"ACGI428_29461"	"unassigned"	NA
"ACGI428_29462"	"unassigned"	NA
"ACGI428_29463"	"unassigned"	NA
"ACGI428_29464"	"unassigned"	NA
"ACGI428_29465"	"pancreatic ductal cell"	"0.905723290937561"
"ACGI428_29466"	"unassigned"	NA
"ACGI428_29467"	"unassigned"	NA
"ACGI428_29469"	"unassigned"	NA
"ACGI428_29470"	"unassigned"	NA
"ACGI428_29471"	"unassigned"	NA
"ACGI428_29472"	"unassigned"	NA
"ACGI428_29473"	"not available"	"0.947943317786652"
"ACGI428_29474"	"not available"	"0.920584216141105"
"ACGI428_29475"	"unassigned"	NA
"ACGI428_29476"	"unassigned"	NA
"ACGI428_29477"	"unassigned"	NA
"ACGI428_29478"	"unassigned"	NA
"ACGI428_29479"	"unassigned"	NA
"ACGI428_29480"	"unassigned"	NA
"ACGI428_29481"	"not available"	"0.930309120951075"
"ACGI428_29482"	"unassigned"	NA
"ACGI428_29483"	"not available"	"0.948148443566526"
"ACGI428_29484"	"pancreatic ductal cell"	"0.930994157937623"
"ACGI428_29485"	"unassigned"	NA
"ACGI428_29486"	"unassigned"	NA
"ACGI428_29487"	"unassigned"	NA
"ACGI428_29488"	"pancreatic ductal cell"	"0.92324337625272"
"ACGI428_29489"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26045"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26046"	"not available"	"0.965766664202129"
"HP_15085_01T2D__8dcult_26047"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26048"	"not available"	"0.700505552327513"
"HP_15085_01T2D__8dcult_26049"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26050"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26052"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26053"	"not available"	"0.960568786199502"
"HP_15085_01T2D__8dcult_26054"	"not available"	"0.890402367052823"
"HP_15085_01T2D__8dcult_26055"	"type B pancreatic cell"	"0.94575109529066"
"HP_15085_01T2D__8dcult_26056"	"not available"	"0.920973291897908"
"HP_15085_01T2D__8dcult_26057"	"type B pancreatic cell"	"0.901557149859104"
"HP_15085_01T2D__8dcult_26059"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26060"	"not available"	"0.919604798581746"
"HP_15085_01T2D__8dcult_26061"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26062"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26063"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26064"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26066"	"type B pancreatic cell"	"0.851821626441889"
"HP_15085_01T2D__8dcult_26067"	"not available"	"0.950066825018331"
"HP_15085_01T2D__8dcult_26068"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26069"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26070"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26071"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26073"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26074"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26075"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26076"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26077"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26078"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26079"	"type B pancreatic cell"	"0.685781422507808"
"HP_15085_01T2D__8dcult_26080"	"not available"	"0.93238258967489"
"HP_15085_01T2D__8dcult_26081"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26082"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26083"	"unassigned"	NA
"HP_15085_01T2D__8dcult_26084"	"not available"	"0.945457040567712"
"HP_15085_01T2D__fresh_25937"	"unassigned"	NA
"HP_15085_01T2D__fresh_25938"	"unassigned"	NA
"HP_15085_01T2D__fresh_25939"	"not available"	"0.950960516450471"
"HP_15085_01T2D__fresh_25940"	"unassigned"	NA
"HP_15085_01T2D__fresh_25942"	"not available"	"0.954328929032617"
"HP_15085_01T2D__fresh_25943"	"not available"	"0.955299027158497"
"HP_15085_01T2D__fresh_25944"	"unassigned"	NA
"HP_15085_01T2D__fresh_25945"	"unassigned"	NA
"HP_15085_01T2D__fresh_25946"	"unassigned"	NA
"HP_15085_01T2D__fresh_25948"	"not available"	"0.909937703639949"
"HP_15085_01T2D__fresh_25950"	"unassigned"	NA
"HP_15085_01T2D__fresh_25951"	"not available"	"0.96280271768866"
"HP_15085_01T2D__fresh_25952"	"unassigned"	NA
"HP_15085_01T2D__fresh_25953"	"unassigned"	NA
"HP_15085_01T2D__fresh_25954"	"not available"	"0.941234465983019"
"HP_15085_01T2D__fresh_25955"	"not available"	"0.931537978946512"
"HP_15085_01T2D__fresh_25956"	"not available"	"0.933941178500969"
"HP_15085_01T2D__fresh_25957"	"not available"	"0.951308879216838"
"HP_15085_01T2D__fresh_25958"	"not available"	"0.950860684335274"
"HP_15085_01T2D__fresh_25959"	"type B pancreatic cell"	"0.878059163492964"
"HP_15085_01T2D__fresh_25960"	"unassigned"	NA
"HP_15085_01T2D__fresh_25961"	"pancreatic A cell"	"0.902310985205535"
"HP_15085_01T2D__fresh_25962"	"unassigned"	NA
"HP_15085_01T2D__fresh_25963"	"type B pancreatic cell"	"0.916429734443423"
"HP_15085_01T2D__fresh_25964"	"pancreatic A cell"	"0.918468459473518"
"HP_15085_01T2D__fresh_25965"	"type B pancreatic cell"	"0.916270208120062"
"HP_15085_01T2D__fresh_25966"	"not available"	"0.960517569531293"
"HP_15085_01T2D__fresh_25967"	"unassigned"	NA
"HP_15085_01T2D__fresh_25969"	"pancreatic A cell"	"0.830653927409494"
"HP_15085_01T2D__fresh_25970"	"not available"	"0.924299897724234"
"HP_15085_01T2D__fresh_25971"	"unassigned"	NA
"HP_15085_01T2D__fresh_25972"	"pancreatic A cell"	"0.906884137866575"
"HP_15085_01T2D__fresh_25973"	"unassigned"	NA
"HP_15085_01T2D__fresh_25974"	"pancreatic A cell"	"0.875731532869389"
"HP_15085_01T2D__fresh_25975"	"unassigned"	NA
"HP_15085_01T2D__fresh_25976"	"unassigned"	NA
"HP_15085_01T2D__fresh_25977"	"not available"	"0.940545932151442"
"HP_15085_01T2D__fresh_25978"	"not available"	"0.932987348456803"
"HP_15085_01T2D__fresh_25979"	"not available"	"0.957226250807414"
"HP_15085_01T2D__fresh_25980"	"not available"	"0.955696355952287"
"HP_15085_01T2D__fresh_25981"	"not available"	"0.953843801682506"
"HP_15085_01T2D__fresh_25982"	"not available"	"0.968004510063943"
"HP_15085_01T2D__fresh_25984"	"unassigned"	NA
"HP_15085_01T2D__fresh_25986"	"unassigned"	NA
"HP_15085_01T2D__fresh_25987"	"unassigned"	NA
"HP_15085_01T2D__fresh_25988"	"not available"	"0.967529018040915"
"HP_15085_01T2D__fresh_25989"	"not available"	"0.965498460556089"
"HP_15085_01T2D__fresh_25990"	"unassigned"	NA
"HP_15085_01T2D__fresh_25991"	"pancreatic A cell"	"0.933241122774823"
"HP_15085_01T2D__fresh_25992"	"unassigned"	NA
"HP_15085_01T2D__fresh_25993"	"not available"	"0.942040851852266"
"HP_15085_01T2D__fresh_25994"	"not available"	"0.933223647184101"
"HP_15085_01T2D__fresh_26007"	"unassigned"	NA
"HP_15085_01T2D__fresh_26008"	"unassigned"	NA
"HP_15085_01T2D__fresh_26009"	"pancreatic A cell"	"0.733702807563321"
"HP_15085_01T2D__fresh_26010"	"unassigned"	NA
"HP_15085_01T2D__fresh_26011"	"not available"	"0.932239757717034"
"HP_15085_01T2D__fresh_26012"	"unassigned"	NA
"HP_15085_01T2D__fresh_26013"	"unassigned"	NA
"HP_15085_01T2D__fresh_26014"	"unassigned"	NA
"HP_15085_01T2D__fresh_26015"	"not available"	"0.950940240644588"
"HP_15085_01T2D__fresh_26016"	"not applicable"	"0.937838868884335"
"HP_15085_01T2D__fresh_26018"	"unassigned"	NA
