# tool scpred
# dataset E-GEOD-81608
"cell_id"	"predicted_label"	"score"
"ABAF490_16140"	"unassigned"	"0.894116754852778"
"ABAF490_16141"	"unassigned"	"0.173506092828809"
"ICRH80_29357"	"unassigned"	"0.649468830236173"
"ICRH80_29358"	"unassigned"	"0.701491069975499"
"ICRH80_29359"	"type B pancreatic cell"	"0.998152745153163"
"ICRH80_29360"	"type B pancreatic cell"	"0.996196525334198"
"ICRH80_29361"	"unassigned"	"0.826396509388635"
"ICRH80_29362"	"unassigned"	"0.317746442955892"
"ICRH80_29364"	"unassigned"	"0.644758740028129"
"ICRH80_29365"	"unassigned"	"0.799570691382624"
"ICRH80_29367"	"unassigned"	"0.592807078063274"
"ICRH80_29370"	"unassigned"	"0.605879977689627"
"ICRH80_29371"	"unassigned"	"0.484101858486775"
"ICRH80_29372"	"unassigned"	"0.898915273817968"
"ICRH80_29373"	"unassigned"	"0.666086672264633"
"ICRH80_29374"	"unassigned"	"0.597308389743463"
"ICRH80_29375"	"unassigned"	"0.420676578373278"
"ICRH80_29376"	"unassigned"	"0.215199720676038"
"ICRH80_29377"	"unassigned"	"0.694180405609641"
"ICRH80_29379"	"type B pancreatic cell"	"0.978801773715117"
"ICRH80_29380"	"pancreatic A cell"	"0.979138718794536"
"ICRH80_29381"	"unassigned"	"0.743331652916227"
"ICRH80_29382"	"unassigned"	"0.49973544356349"
"ICRH80_29383"	"unassigned"	"0.858322845235101"
"ICRH80_29384"	"unassigned"	"0.626367916960546"
"ICRH80_29385"	"unassigned"	"0.762235119923611"
"ICRH80_29386"	"pancreatic A cell"	"0.995567169220311"
"ICRH80_29388"	"unassigned"	"0.627312757428443"
"ICRH80_29389"	"type B pancreatic cell"	"0.997703232047207"
"ICRH80_29390"	"type B pancreatic cell"	"0.998973990837185"
"ICRH80_29391"	"unassigned"	"0.155639804847438"
"ICRH80_29392"	"unassigned"	"0.703441313285145"
"ICRH80_29393"	"unassigned"	"0.196634176480877"
"ICRH80_29394"	"unassigned"	"0.26067318254272"
"ICRH80_29400"	"type B pancreatic cell"	"0.972966293657456"
"ICRH80_29405"	"unassigned"	"0.268223845646562"
"ICRH80_29406"	"unassigned"	"0.686622164268746"
"ABAF490_16142"	"type B pancreatic cell"	"0.99931584890399"
"ABAF490_16143"	"pancreatic A cell"	"0.998035296502385"
"ABAF490_16144"	"type B pancreatic cell"	"0.999653885906365"
"ABAF490_16145"	"type B pancreatic cell"	"0.923280483197396"
"ABAF490_16147"	"unassigned"	"0.322235082522544"
"ABAF490_16148"	"pancreatic A cell"	"0.999885325452156"
"ABAF490_16150"	"unassigned"	"0.823469611564164"
"ABAF490_16151"	"pancreatic A cell"	"0.958732027402248"
"ABAF490_16152"	"pancreatic A cell"	"0.998392776895593"
"ABAF490_16153"	"type B pancreatic cell"	"0.926522204234809"
"ABAF490_16154"	"type B pancreatic cell"	"0.999525161308211"
"ABAF490_16158"	"type B pancreatic cell"	"0.961241987699183"
"ABAF490_16159"	"type B pancreatic cell"	"0.999240124810465"
"ABAF490_16161"	"pancreatic A cell"	"0.976116409399743"
"ABAF490_16162"	"type B pancreatic cell"	"0.997978985291905"
"ABAF490_16163"	"unassigned"	"0.895015840558102"
"ABAF490_16164"	"type B pancreatic cell"	"0.998338285007146"
"ABAF490_16165"	"type B pancreatic cell"	"0.996765458385553"
"ABAF490_16166"	"pancreatic A cell"	"0.984665428385717"
"ABAF490_16167"	"pancreatic A cell"	"0.998272814435981"
"ABAF490_16169"	"type B pancreatic cell"	"0.999763877057836"
"ABAF490_16170"	"type B pancreatic cell"	"0.995576124775029"
"ABAF490_16171"	"pancreatic A cell"	"0.956090858623931"
"ABAF490_16173"	"type B pancreatic cell"	"0.998052976745911"
"ABAF490_16174"	"unassigned"	"0.897317202359059"
"ABAF490_16175"	"unassigned"	"0.741276379289767"
"ABAF490_16176"	"type B pancreatic cell"	"0.997370077027454"
"ABAF490_16177"	"unassigned"	"0.81977704302225"
"ABAF490_16179"	"type B pancreatic cell"	"0.999084985275631"
"ABAF490_16180"	"type B pancreatic cell"	"0.99144660604201"
"ACAP236_22209"	"pancreatic A cell"	"0.999817801832141"
"ACAP236_22210"	"pancreatic A cell"	"0.998088611442654"
"ACAP236_22211"	"unassigned"	"0.379686422321913"
"ACAP236_22212"	"type B pancreatic cell"	"0.997897059616127"
"ACAP236_22213"	"unassigned"	"0.336620854502226"
"ACAP236_22214"	"pancreatic A cell"	"0.999979639592576"
"ACAP236_22215"	"pancreatic A cell"	"0.997939881835428"
"ACAP236_22216"	"pancreatic A cell"	"0.999956616769918"
"ACAP236_22217"	"pancreatic A cell"	"0.998761043863027"
"ACAP236_22218"	"type B pancreatic cell"	"0.997969912956239"
"ACAP236_22219"	"unassigned"	"0.454601255613253"
"ACAP236_22220"	"unassigned"	"0.495978235785806"
"ACAP236_22221"	"unassigned"	"0.668422324909153"
"ACAP236_22222"	"pancreatic A cell"	"0.999974665463704"
"ACAP236_22223"	"type B pancreatic cell"	"0.993435474734409"
"ACAP236_22224"	"pancreatic A cell"	"0.999876591438845"
"ACAP236_22225"	"unassigned"	"0.58704240233562"
"ACAP236_22226"	"pancreatic A cell"	"0.999420225014304"
"ACAP236_22227"	"unassigned"	"0.195603081233554"
"ACAP236_22228"	"type B pancreatic cell"	"0.996291209206713"
"ACAP236_22229"	"pancreatic A cell"	"0.966648254992635"
"ACAP236_22230"	"pancreatic A cell"	"0.994192164053745"
"ACAP236_22231"	"unassigned"	"0.224004690158271"
"ACAP236_22232"	"pancreatic A cell"	"0.997733544148094"
"ACAP236_22233"	"unassigned"	"0.778033197220604"
"ACAP236_22234"	"unassigned"	"0.310396431505316"
"ACAP236_22235"	"pancreatic A cell"	"0.999531563288973"
"ACAP236_22236"	"pancreatic A cell"	"0.999895494687333"
"ACAP236_22237"	"unassigned"	"0.516586093630554"
"ACAP236_22238"	"unassigned"	"0.61631443398025"
"ACAP236_22239"	"unassigned"	"0.280258389532327"
"ACAP236_22240"	"pancreatic A cell"	"0.989210902949783"
"ACAP236_22242"	"pancreatic A cell"	"0.99987002341061"
"ACAP236_22243"	"unassigned"	"0.385673061529581"
"ACAP236_22244"	"unassigned"	"0.761153796767121"
"ACAP236_22245"	"pancreatic A cell"	"0.999819670208221"
"ACAP236_22246"	"type B pancreatic cell"	"0.980648607046853"
"ACAP236_22247"	"pancreatic A cell"	"0.999785900724281"
"ACAP236_22248"	"pancreatic A cell"	"0.998764748443205"
"ACAP236_22250"	"pancreatic A cell"	"0.999976718581578"
"ACAP236_22251"	"unassigned"	"0.860957703283241"
"ACAP236_22252"	"pancreatic A cell"	"0.999408983000782"
"ACAP236_22253"	"type B pancreatic cell"	"0.994716835525712"
"ACAP236_22254"	"pancreatic A cell"	"0.999978662428234"
"ACAP236_22255"	"pancreatic A cell"	"0.999522757042063"
"ACAP236_22256"	"unassigned"	"0.246765395653188"
"ACAP236_22257"	"pancreatic A cell"	"0.997240234498136"
"ACAP236_22258"	"type B pancreatic cell"	"0.991548078402086"
"ACAP236_22259"	"type B pancreatic cell"	"0.99002881984065"
"ACAP236_22260"	"pancreatic A cell"	"0.997988623596236"
"ACAP236_22261"	"type B pancreatic cell"	"0.997332459847999"
"ACAP236_22262"	"unassigned"	"0.885351923720585"
"ACAP236_22263"	"type B pancreatic cell"	"0.94231748361346"
"ACAP236_22264"	"pancreatic A cell"	"0.997490151879134"
"ACAP236_22265"	"pancreatic A cell"	"0.997825451532143"
"ACAP236_22266"	"pancreatic A cell"	"0.989930762602806"
"ACAP236_22267"	"pancreatic A cell"	"0.993966958878232"
"ACAP236_22268"	"pancreatic A cell"	"0.986439314860369"
"ACAP236_22269"	"pancreatic A cell"	"0.914381734253707"
"ACAP236_22270"	"pancreatic A cell"	"0.99472148177006"
"ACAP236_22272"	"pancreatic A cell"	"0.998261071770755"
"ACAP236_22273"	"type B pancreatic cell"	"0.999176339823143"
"ACAP236_22274"	"pancreatic A cell"	"0.996457735582775"
"ACAP236_22275"	"unassigned"	"0.768930527636284"
"ACAP236_22276"	"type B pancreatic cell"	"0.998573374765535"
"ACAP236_22277"	"pancreatic A cell"	"0.996294516305478"
"ACAP236_22278"	"pancreatic A cell"	"0.999245099516187"
"ACAP236_22279"	"pancreatic A cell"	"0.998855287294885"
"ACAP236_22280"	"pancreatic A cell"	"0.991136808763492"
"ACAP236_22281"	"pancreatic A cell"	"0.995623242978854"
"ACGI428_29490"	"unassigned"	"0.497003600870915"
"ACGI428_29491"	"unassigned"	"0.284859657139087"
"ACGI428_29492"	"unassigned"	"0.432354994444011"
"ACGI428_29493"	"unassigned"	"0.274122057218182"
"ACGI428_29494"	"unassigned"	"0.568396752739751"
"ACGI428_29495"	"unassigned"	"0.29613084698128"
"ACGI428_29497"	"unassigned"	"0.535726567012585"
"ACGI428_29498"	"unassigned"	"0.377435932395345"
"ACGI428_29499"	"unassigned"	"0.514823857238619"
"ACGI428_29500"	"unassigned"	"0.184617193738007"
"ACGI428_29501"	"type B pancreatic cell"	"0.997673641245122"
"ACGI428_29502"	"unassigned"	"0.891758890167636"
"ACGI428_29503"	"type B pancreatic cell"	"0.988833212441414"
"HP_15041_22907"	"unassigned"	"0.762080632513061"
"HP_15041_22909"	"type B pancreatic cell"	"0.999290524413088"
"HP_15041_22912"	"pancreatic A cell"	"0.999959078118205"
"HP_15041_22914"	"unassigned"	"0.525411110779745"
"HP_15041_22916"	"pancreatic A cell"	"0.981938225655209"
"HP_15041_22918"	"unassigned"	"0.874432957602279"
"HP_15041_22919"	"unassigned"	"0.641378168479716"
"HP_15041_22920"	"unassigned"	"0.764061189414452"
"HP_15041_22921"	"unassigned"	"0.217888547267678"
"HP_15041_22922"	"pancreatic A cell"	"0.999951767309242"
"HP_15041_22925"	"pancreatic A cell"	"0.999952377770183"
"HP_15041_22926"	"type B pancreatic cell"	"0.99267754985099"
"HP_15041_22935"	"type B pancreatic cell"	"0.998943796716422"
"HP_15041_22936"	"type B pancreatic cell"	"0.988875062208831"
"HP_15041_22938"	"pancreatic A cell"	"0.999785149722832"
"HP_15041_22939"	"pancreatic A cell"	"0.996221098021161"
"HP_15041_22940"	"pancreatic A cell"	"0.997862243444781"
"HP_15041_22941"	"pancreatic A cell"	"0.997391712539148"
"HP_15041_22942"	"pancreatic A cell"	"0.997218678948488"
"HP_15041_22943"	"pancreatic A cell"	"0.983766931715129"
"HP_15041_22944"	"pancreatic A cell"	"0.993432130480832"
"HP_15041_22945"	"pancreatic A cell"	"0.986632396488652"
"HP_15041_22946"	"pancreatic A cell"	"0.9995205665023"
"HP_15041_22947"	"pancreatic A cell"	"0.971780986999681"
"HP_15041_22948"	"pancreatic A cell"	"0.980033617227179"
"HP_15041_22949"	"pancreatic A cell"	"0.999950398200088"
"HP_15041_22950"	"pancreatic A cell"	"0.987716777995721"
"HP_15041_22952"	"pancreatic A cell"	"0.99989068433506"
"HP_15041_22953"	"pancreatic A cell"	"0.999947718660973"
"HP_15041_22954"	"unassigned"	"0.182602092811087"
"HP_15041_22955"	"pancreatic A cell"	"0.999803072871381"
"HP_15041_22956"	"pancreatic A cell"	"0.957160896483103"
"HP_15041_22957"	"unassigned"	"0.802992026662666"
"HP_15041_22958"	"pancreatic A cell"	"0.989508104867879"
"HP_15041_22959"	"pancreatic A cell"	"0.99502855625307"
"HP_15041_22960"	"pancreatic A cell"	"0.993440755808523"
"HP_15041_22962"	"unassigned"	"0.456370158652369"
"HP_15041_22963"	"unassigned"	"0.768128552776493"
"HP_15041_22964"	"pancreatic A cell"	"0.99758159090632"
"HP_15041_22965"	"pancreatic A cell"	"0.998211701524449"
"HP_15041_22966"	"pancreatic A cell"	"0.993718331644145"
"HP_15041_22967"	"pancreatic A cell"	"0.992822909674382"
"HP_15041_22968"	"unassigned"	"0.701294814297581"
"HP_15041_22969"	"pancreatic A cell"	"0.995809644777536"
"HP_15041_22970"	"unassigned"	"0.405740736965285"
"HP_15041_22971"	"pancreatic A cell"	"0.991565868020949"
"HP_15041_22972"	"pancreatic A cell"	"0.986401649602749"
"HP_15041_22973"	"pancreatic A cell"	"0.999502979317686"
"HP_15041_22974"	"unassigned"	"0.865631685874027"
"HP_15041_22975"	"pancreatic A cell"	"0.934205222588514"
"HP_15041_22976"	"pancreatic A cell"	"0.996219514679197"
"HP_15041_22977"	"pancreatic A cell"	"0.999792318036393"
"HP_15041_22978"	"pancreatic A cell"	"0.997553877207304"
"HP_15041_22979"	"type B pancreatic cell"	"0.985852537903081"
"HP_15041_22980"	"unassigned"	"0.865756199972132"
"HP_15041_22982"	"pancreatic A cell"	"0.998159693924656"
"HP_15041_22983"	"pancreatic A cell"	"0.986675509400382"
"HP_15041_22984"	"pancreatic A cell"	"0.951329981522908"
"HP_15041_22985"	"pancreatic A cell"	"0.999601757046898"
"HP_15041_22986"	"pancreatic A cell"	"0.99392419225613"
"HP_15041_22987"	"unassigned"	"0.848883995552534"
"HP_15041_22988"	"pancreatic A cell"	"0.999856549465444"
"HP_15041_22989"	"pancreatic A cell"	"0.951551708689033"
"HP_15041_22990"	"pancreatic A cell"	"0.998884810906932"
"HP_15041_22991"	"pancreatic A cell"	"0.908790393265465"
"HP_15041_22992"	"unassigned"	"0.863145133646105"
"HP_15041_22993"	"pancreatic A cell"	"0.998380865791882"
"HP_15041_22994"	"pancreatic A cell"	"0.998822484859364"
"HP_15041_22995"	"unassigned"	"0.240031885448926"
"HP_15041_22996"	"unassigned"	"0.604836132444975"
"HP_15041_22997"	"pancreatic A cell"	"0.993707736711084"
"HP_15041_22998"	"pancreatic A cell"	"0.997679677550791"
"HP_15041_23000"	"pancreatic A cell"	"0.938007936195921"
"HP_15041_23001"	"pancreatic A cell"	"0.999015426550179"
"HP_15041_23002"	"pancreatic A cell"	"0.994960386368613"
"HP_15085_01T2D__8dcult_26031"	"unassigned"	"0.337295748552649"
"HP_15085_01T2D__8dcult_26032"	"type B pancreatic cell"	"0.999825193022978"
"HP_15085_01T2D__8dcult_26033"	"unassigned"	"0.328811677359565"
"HP_15085_01T2D__8dcult_26034"	"unassigned"	"0.34520598583906"
"HP_15085_01T2D__8dcult_26035"	"unassigned"	"0.623012829440394"
"HP_15085_01T2D__8dcult_26036"	"type B pancreatic cell"	"0.999665917056567"
"HP_15085_01T2D__8dcult_26038"	"type B pancreatic cell"	"0.995749367296099"
"HP_15085_01T2D__8dcult_26039"	"type B pancreatic cell"	"0.995421260800282"
"HP_15085_01T2D__8dcult_26040"	"type B pancreatic cell"	"0.998544206107625"
"HP_15085_01T2D__8dcult_26041"	"unassigned"	"0.351111828081809"
"HP_15085_01T2D__8dcult_26042"	"type B pancreatic cell"	"0.998202071421533"
"HP_15085_01T2D__8dcult_26043"	"pancreatic A cell"	"0.997984719263496"
"ACAP236_22282"	"unassigned"	"0.78462097703379"
"ACAP236_22283"	"pancreatic A cell"	"0.99856237002503"
"ACAP236_22284"	"pancreatic A cell"	"0.964150285427544"
"ACAP236_22285"	"type B pancreatic cell"	"0.996267788031905"
"ACAP236_22286"	"pancreatic A cell"	"0.996419138179301"
"ACAP236_22287"	"pancreatic A cell"	"0.993294428627536"
"ACAP236_22288"	"type B pancreatic cell"	"0.94216225622528"
"ACAP236_22289"	"pancreatic A cell"	"0.998890680353178"
"ACAP236_22290"	"pancreatic A cell"	"0.996778558544571"
"ACAP236_22291"	"pancreatic A cell"	"0.995296189725921"
"ACAP236_22292"	"pancreatic A cell"	"0.998350243148254"
"ACAP236_22293"	"type B pancreatic cell"	"0.998340318404414"
"ACAP236_22294"	"type B pancreatic cell"	"0.997867152248293"
"ACAP236_22295"	"pancreatic A cell"	"0.999271680340889"
"ACAP236_22297"	"pancreatic A cell"	"0.999922868914226"
"ACAP236_22298"	"pancreatic A cell"	"0.996459517354921"
"ACAP236_22299"	"unassigned"	"0.283630258226316"
"ACAP236_22300"	"type B pancreatic cell"	"0.93014040127596"
"ACAP236_22301"	"unassigned"	"0.342456453768586"
"ACAP236_22302"	"unassigned"	"0.686508800731143"
"ACAP236_22303"	"pancreatic A cell"	"0.988719921843257"
"ACAP236_22304"	"pancreatic A cell"	"0.999235023302907"
"ACGI428_29408"	"unassigned"	"0.785393396811223"
"ACGI428_29410"	"unassigned"	"0.47532825720151"
"ACGI428_29412"	"pancreatic A cell"	"0.998536460792628"
"ACGI428_29414"	"unassigned"	"0.6429295538801"
"ACGI428_29415"	"unassigned"	"0.537060630239133"
"ACGI428_29416"	"unassigned"	"0.734817792256764"
"ACGI428_29417"	"unassigned"	"0.537068044462991"
"ACGI428_29418"	"unassigned"	"0.597162996250976"
"ACGI428_29419"	"unassigned"	"0.724680396879941"
"ACGI428_29420"	"unassigned"	"0.650317151707523"
"ACGI428_29421"	"unassigned"	"0.61688445328268"
"ACGI428_29422"	"unassigned"	"0.381779744335408"
"ACGI428_29423"	"unassigned"	"0.560648128717516"
"ACGI428_29424"	"unassigned"	"0.565261741897514"
"ACGI428_29425"	"unassigned"	"0.595870319195209"
"ACGI428_29426"	"unassigned"	"0.605813822865733"
"ACGI428_29427"	"unassigned"	"0.669757986876639"
"ACGI428_29428"	"unassigned"	"0.455458608892296"
"ACGI428_29429"	"unassigned"	"0.64268204125019"
"ACGI428_29430"	"unassigned"	"0.282445757041818"
"ACGI428_29431"	"type B pancreatic cell"	"0.996775027281473"
"ACGI428_29432"	"unassigned"	"0.684779828513145"
"ACGI428_29433"	"pancreatic A cell"	"0.967132389490845"
"ACGI428_29434"	"unassigned"	"0.578992506239132"
"ACGI428_29435"	"unassigned"	"0.747537817427591"
"ACGI428_29436"	"unassigned"	"0.291517299790769"
"ACGI428_29437"	"unassigned"	"0.737057124600751"
"ACGI428_29438"	"unassigned"	"0.503766710505261"
"ACGI428_29439"	"unassigned"	"0.899788914018515"
"ACGI428_29440"	"unassigned"	"0.735712408359044"
"ACGI428_29441"	"unassigned"	"0.494700693554495"
"ACGI428_29442"	"pancreatic A cell"	"0.942278148282134"
"ACGI428_29443"	"unassigned"	"0.464020720691391"
"ACGI428_29444"	"type B pancreatic cell"	"0.99893160925586"
"ACGI428_29445"	"unassigned"	"0.260255756102609"
"ACGI428_29446"	"unassigned"	"0.623784528545177"
"ACGI428_29447"	"unassigned"	"0.546385050212296"
"ACGI428_29448"	"unassigned"	"0.353731284590046"
"ACGI428_29449"	"unassigned"	"0.610661759136115"
"ACGI428_29450"	"unassigned"	"0.626273532823709"
"ACGI428_29451"	"unassigned"	"0.327971494383954"
"ACGI428_29452"	"unassigned"	"0.588253775826002"
"ACGI428_29453"	"unassigned"	"0.800734210529182"
"ACGI428_29454"	"unassigned"	"0.707157131484749"
"ACGI428_29455"	"unassigned"	"0.697899495176837"
"ACGI428_29456"	"pancreatic A cell"	"0.924175600158591"
"ACGI428_29457"	"unassigned"	"0.71155210892148"
"ACGI428_29458"	"unassigned"	"0.311309533609517"
"ACGI428_29459"	"type B pancreatic cell"	"0.915864839856489"
"ACGI428_29460"	"unassigned"	"0.634766360275794"
"ACGI428_29461"	"pancreatic A cell"	"0.946506855106088"
"ACGI428_29462"	"type B pancreatic cell"	"0.986288637739936"
"ACGI428_29463"	"unassigned"	"0.286827456278945"
"ACGI428_29464"	"unassigned"	"0.465816656559432"
"ACGI428_29465"	"unassigned"	"0.466665166218735"
"ACGI428_29466"	"unassigned"	"0.262243757973558"
"ACGI428_29467"	"unassigned"	"0.499327293170244"
"ACGI428_29469"	"unassigned"	"0.427282654697341"
"ACGI428_29470"	"unassigned"	"0.668441458827778"
"ACGI428_29471"	"unassigned"	"0.587256594246758"
"ACGI428_29472"	"unassigned"	"0.430639636512301"
"ACGI428_29473"	"type B pancreatic cell"	"0.99847836546003"
"ACGI428_29474"	"unassigned"	"0.652113236885383"
"ACGI428_29475"	"unassigned"	"0.553677558709195"
"ACGI428_29476"	"unassigned"	"0.719063883080217"
"ACGI428_29477"	"unassigned"	"0.877943459093565"
"ACGI428_29478"	"unassigned"	"0.528351950792947"
"ACGI428_29479"	"unassigned"	"0.244999923826478"
"ACGI428_29480"	"unassigned"	"0.298700264382248"
"ACGI428_29481"	"unassigned"	"0.489814879939718"
"ACGI428_29482"	"unassigned"	"0.718952488600954"
"ACGI428_29483"	"unassigned"	"0.472852690629501"
"ACGI428_29484"	"unassigned"	"0.736172794533954"
"ACGI428_29485"	"unassigned"	"0.271413000482102"
"ACGI428_29486"	"unassigned"	"0.582670683485006"
"ACGI428_29487"	"unassigned"	"0.629552823720468"
"ACGI428_29488"	"unassigned"	"0.36252547585074"
"ACGI428_29489"	"unassigned"	"0.783772210855976"
"HP_15085_01T2D__8dcult_26045"	"unassigned"	"0.200795852584729"
"HP_15085_01T2D__8dcult_26046"	"unassigned"	"0.897384923329748"
"HP_15085_01T2D__8dcult_26047"	"pancreatic A cell"	"0.99973434468651"
"HP_15085_01T2D__8dcult_26048"	"unassigned"	"0.809236414892583"
"HP_15085_01T2D__8dcult_26049"	"unassigned"	"0.50711051383088"
"HP_15085_01T2D__8dcult_26050"	"unassigned"	"0.427933962341267"
"HP_15085_01T2D__8dcult_26052"	"unassigned"	"0.838758374883294"
"HP_15085_01T2D__8dcult_26053"	"type B pancreatic cell"	"0.998400737300059"
"HP_15085_01T2D__8dcult_26054"	"unassigned"	"0.417327121732431"
"HP_15085_01T2D__8dcult_26055"	"type B pancreatic cell"	"0.999370954488794"
"HP_15085_01T2D__8dcult_26056"	"pancreatic A cell"	"0.998351416391542"
"HP_15085_01T2D__8dcult_26057"	"type B pancreatic cell"	"0.999200257205562"
"HP_15085_01T2D__8dcult_26059"	"type B pancreatic cell"	"0.982089674889272"
"HP_15085_01T2D__8dcult_26060"	"unassigned"	"0.347967972517163"
"HP_15085_01T2D__8dcult_26061"	"unassigned"	"0.401596953814049"
