# tool scpred
# dataset E-ENAD-27
"cell_id"	"predicted_label"	"score"
"ABAF490_16134"	"unassigned"	"0.761648641658929"
"ABAF490_16135"	"unassigned"	"0.533843905021635"
"ABAF490_16136"	"unassigned"	"0.524881841392628"
"ABAF490_16139"	"unassigned"	"0.494837663776095"
"ABAF490_16140"	"unassigned"	"0.427407166591851"
"ABAF490_16141"	"unassigned"	"0.729163559624591"
"ICRH80_29357"	"pancreatic stellate cell"	"0.994091410177377"
"ICRH80_29358"	"unassigned"	"0.774061245529109"
"ICRH80_29359"	"unassigned"	"0.542243693831786"
"ICRH80_29360"	"unassigned"	"0.569668517006023"
"ICRH80_29361"	"unassigned"	"0.819973905995275"
"ICRH80_29362"	"unassigned"	"0.809479950375641"
"ICRH80_29364"	"unassigned"	"0.661940185441047"
"ICRH80_29365"	"unassigned"	"0.886438996342131"
"ICRH80_29367"	"unassigned"	"0.726087031206722"
"ICRH80_29370"	"unassigned"	"0.807195310661128"
"ICRH80_29371"	"unassigned"	"0.766417710307101"
"ICRH80_29372"	"unassigned"	"0.881007365234535"
"ICRH80_29373"	"unassigned"	"0.792459988894781"
"ICRH80_29374"	"unassigned"	"0.796851336583591"
"ICRH80_29375"	"not available"	"0.916065367992762"
"ICRH80_29376"	"unassigned"	"0.726840955755899"
"ICRH80_29377"	"unassigned"	"0.745120018884692"
"ICRH80_29379"	"unassigned"	"0.735827053671766"
"ICRH80_29380"	"unassigned"	"0.870384999977079"
"ICRH80_29381"	"unassigned"	"0.778700236309809"
"ICRH80_29382"	"unassigned"	"0.769046649814979"
"ICRH80_29383"	"pancreatic stellate cell"	"0.973547145012898"
"ICRH80_29384"	"pancreatic stellate cell"	"0.985919680540262"
"ICRH80_29385"	"pancreatic stellate cell"	"0.97721239209127"
"ICRH80_29386"	"unassigned"	"0.548801880497003"
"ICRH80_29388"	"pancreatic stellate cell"	"0.959926267139584"
"ICRH80_29389"	"unassigned"	"0.542129688534245"
"ICRH80_29390"	"unassigned"	"0.502012697630656"
"ICRH80_29391"	"unassigned"	"0.511590815945872"
"ICRH80_29392"	"pancreatic stellate cell"	"0.989872023643115"
"ICRH80_29393"	"unassigned"	"0.738301819083113"
"ICRH80_29394"	"unassigned"	"0.876750465440528"
"ICRH80_29400"	"unassigned"	"0.641901600789373"
"ICRH80_29405"	"pancreatic stellate cell"	"0.9879807564815"
"ICRH80_29406"	"unassigned"	"0.813169029969018"
"ABAF490_16142"	"unassigned"	"0.592507069559455"
"ABAF490_16143"	"unassigned"	"0.556046336378125"
"ABAF490_16144"	"unassigned"	"0.698121013565483"
"ABAF490_16145"	"unassigned"	"0.524815951314096"
"ABAF490_16147"	"unassigned"	"0.741146301385842"
"ABAF490_16148"	"unassigned"	"0.495677364773989"
"ABAF490_16150"	"unassigned"	"0.663993127342658"
"ABAF490_16151"	"unassigned"	"0.609147567812577"
"ABAF490_16152"	"unassigned"	"0.537299876369024"
"ABAF490_16153"	"unassigned"	"0.596020917711408"
"ABAF490_16154"	"unassigned"	"0.739788907968024"
"ABAF490_16158"	"unassigned"	"0.622334566525231"
"ABAF490_16159"	"unassigned"	"0.747394806056357"
"ABAF490_16161"	"unassigned"	"0.537965572897983"
"ABAF490_16162"	"unassigned"	"0.544516043986793"
"ABAF490_16163"	"unassigned"	"0.507137968513415"
"ABAF490_16164"	"unassigned"	"0.573167216474529"
"ABAF490_16165"	"unassigned"	"0.537811268405495"
"ABAF490_16166"	"unassigned"	"0.652045501060937"
"ABAF490_16167"	"unassigned"	"0.627700803553732"
"ABAF490_16169"	"unassigned"	"0.790686086264805"
"ABAF490_16170"	"unassigned"	"0.478218875441023"
"ABAF490_16171"	"unassigned"	"0.79076880646078"
"ABAF490_16173"	"unassigned"	"0.615208903755046"
"ABAF490_16174"	"unassigned"	"0.526822428207075"
"ABAF490_16175"	"unassigned"	"0.500798418123865"
"ABAF490_16176"	"unassigned"	"0.551719606872467"
"ABAF490_16177"	"unassigned"	"0.576564929725029"
"ABAF490_16179"	"unassigned"	"0.718756947009439"
"ABAF490_16180"	"unassigned"	"0.582772669475231"
"ACAP236_22209"	"unassigned"	"0.459626335597732"
"ACAP236_22210"	"unassigned"	"0.474711350325504"
"ACAP236_22211"	"unassigned"	"0.376388421836633"
"ACAP236_22212"	"unassigned"	"0.511781265281444"
"ACAP236_22213"	"unassigned"	"0.609156116429124"
"ACAP236_22214"	"unassigned"	"0.683900630686952"
"ACAP236_22215"	"unassigned"	"0.377920514907276"
"ACAP236_22216"	"unassigned"	"0.671216026418638"
"ACAP236_22217"	"unassigned"	"0.352022863385455"
"ACAP236_22218"	"unassigned"	"0.409020005061523"
"ACAP236_22219"	"unassigned"	"0.477897053320152"
"ACAP236_22220"	"unassigned"	"0.528521751316984"
"ACAP236_22221"	"unassigned"	"0.442084023113985"
"ACAP236_22222"	"unassigned"	"0.777138467746163"
"ACAP236_22223"	"unassigned"	"0.43268336176793"
"ACAP236_22224"	"unassigned"	"0.58580164827625"
"ACAP236_22225"	"unassigned"	"0.474950756923688"
"ACAP236_22226"	"unassigned"	"0.457126313062241"
"ACAP236_22227"	"unassigned"	"0.652781167389259"
"ACAP236_22228"	"unassigned"	"0.430522458462943"
"ACAP236_22229"	"unassigned"	"0.571327027079655"
"ACAP236_22230"	"unassigned"	"0.398012202577025"
"ACAP236_22231"	"unassigned"	"0.420912188637131"
"ACAP236_22232"	"unassigned"	"0.647656303277232"
"ACAP236_22233"	"unassigned"	"0.474670778632029"
"ACAP236_22234"	"unassigned"	"0.586281066635144"
"ACAP236_22235"	"unassigned"	"0.490389846862726"
"ACAP236_22236"	"unassigned"	"0.507852535272344"
"ACAP236_22237"	"unassigned"	"0.619627030426579"
"ACAP236_22238"	"unassigned"	"0.421945180846149"
"ACAP236_22239"	"unassigned"	"0.392010584217971"
"ACAP236_22240"	"unassigned"	"0.362134322890409"
"ACAP236_22242"	"unassigned"	"0.674619142278067"
"ACAP236_22243"	"unassigned"	"0.594142308294138"
"ACAP236_22244"	"unassigned"	"0.414365463328333"
"ACAP236_22245"	"unassigned"	"0.596967477725036"
"ACAP236_22246"	"unassigned"	"0.385809039244705"
"ACAP236_22247"	"unassigned"	"0.720763747815078"
"ACAP236_22248"	"unassigned"	"0.425913253723957"
"ACAP236_22250"	"unassigned"	"0.766669779894848"
"ACAP236_22251"	"unassigned"	"0.501671022879666"
"ACAP236_22252"	"unassigned"	"0.71131698320345"
"ACAP236_22253"	"unassigned"	"0.445185628070713"
"ACAP236_22254"	"unassigned"	"0.576088072487871"
"ACAP236_22255"	"unassigned"	"0.558673281152008"
"ACAP236_22256"	"unassigned"	"0.58180724086429"
"ACAP236_22257"	"unassigned"	"0.487720176571988"
"ACAP236_22258"	"unassigned"	"0.426576329088372"
"ACAP236_22259"	"unassigned"	"0.406218309394965"
"ACAP236_22260"	"unassigned"	"0.626493329631484"
"ACAP236_22261"	"unassigned"	"0.459455965051512"
"ACAP236_22262"	"unassigned"	"0.500232990246339"
"ACAP236_22263"	"unassigned"	"0.485450111086137"
"ACAP236_22264"	"unassigned"	"0.738803292219803"
"ACAP236_22265"	"unassigned"	"0.604511112347437"
"ACAP236_22266"	"unassigned"	"0.405234886486805"
"ACAP236_22267"	"unassigned"	"0.714510610208872"
"ACAP236_22268"	"unassigned"	"0.490160015610701"
"ACAP236_22269"	"unassigned"	"0.695436842519287"
"ACAP236_22270"	"unassigned"	"0.666090446704346"
"ACAP236_22272"	"unassigned"	"0.661351518100216"
"ACAP236_22273"	"unassigned"	"0.71056321602527"
"ACAP236_22274"	"unassigned"	"0.673730301642562"
"ACAP236_22275"	"unassigned"	"0.544221885878412"
"ACAP236_22276"	"unassigned"	"0.472598278193471"
"ACAP236_22277"	"unassigned"	"0.537513119576802"
"ACAP236_22278"	"unassigned"	"0.728912502337306"
"ACAP236_22279"	"unassigned"	"0.686075024584091"
"ACAP236_22280"	"unassigned"	"0.417332092502575"
"ACAP236_22281"	"unassigned"	"0.413316655555553"
"ACGI428_29490"	"unassigned"	"0.757992472665994"
"ACGI428_29491"	"unassigned"	"0.786978682821705"
"ACGI428_29492"	"unassigned"	"0.764215686859367"
"ACGI428_29493"	"unassigned"	"0.778424098162682"
"ACGI428_29494"	"pancreatic stellate cell"	"0.949306073768656"
"ACGI428_29495"	"unassigned"	"0.432425152858503"
"ACGI428_29497"	"unassigned"	"0.776454036524527"
"ACGI428_29498"	"unassigned"	"0.774232537100893"
"ACGI428_29499"	"unassigned"	"0.783510661576316"
"ACGI428_29500"	"unassigned"	"0.822477957194743"
"ACGI428_29501"	"unassigned"	"0.419365573624919"
"ACGI428_29502"	"unassigned"	"0.776685127111348"
"ACGI428_29503"	"unassigned"	"0.413686155695558"
"HP_15041_22907"	"unassigned"	"0.584536430197325"
"HP_15041_22909"	"unassigned"	"0.517085888897399"
"HP_15041_22912"	"unassigned"	"0.662925681651007"
"HP_15041_22914"	"unassigned"	"0.352980914236554"
"HP_15041_22916"	"unassigned"	"0.511837919865006"
"HP_15041_22918"	"unassigned"	"0.422126488883515"
"HP_15041_22919"	"unassigned"	"0.681393332982842"
"HP_15041_22920"	"unassigned"	"0.276088364885281"
"HP_15041_22921"	"unassigned"	"0.380726721095285"
"HP_15041_22922"	"unassigned"	"0.585388129118819"
"HP_15041_22925"	"unassigned"	"0.607507965962477"
"HP_15041_22926"	"unassigned"	"0.727445953662758"
"HP_15041_22935"	"unassigned"	"0.787892695949145"
"HP_15041_22936"	"unassigned"	"0.489317901154029"
"HP_15041_22938"	"unassigned"	"0.539669077376825"
"HP_15041_22939"	"unassigned"	"0.426210791461414"
"HP_15041_22940"	"unassigned"	"0.462878870816206"
"HP_15041_22941"	"unassigned"	"0.384558761614177"
"HP_15041_22942"	"unassigned"	"0.417468770274878"
"HP_15041_22943"	"unassigned"	"0.461898966545718"
"HP_15041_22944"	"unassigned"	"0.370290009987868"
"HP_15041_22945"	"unassigned"	"0.504318324399793"
"HP_15041_22946"	"unassigned"	"0.709659089649432"
"HP_15041_22947"	"unassigned"	"0.636137084913488"
"HP_15041_22948"	"unassigned"	"0.306915678669897"
"HP_15041_22949"	"unassigned"	"0.709319504561406"
"HP_15041_22950"	"unassigned"	"0.389762731117981"
"HP_15041_22952"	"unassigned"	"0.80264850130853"
"HP_15041_22953"	"unassigned"	"0.813003108856686"
"HP_15041_22954"	"unassigned"	"0.889320578910633"
"HP_15041_22955"	"unassigned"	"0.442184862066716"
"HP_15041_22956"	"unassigned"	"0.798436504141886"
"HP_15041_22957"	"unassigned"	"0.593061367418508"
"HP_15041_22958"	"unassigned"	"0.610406944586935"
"HP_15041_22959"	"unassigned"	"0.563419976669965"
"HP_15041_22960"	"unassigned"	"0.520707290676003"
"HP_15041_22962"	"unassigned"	"0.606214390821113"
"HP_15041_22963"	"unassigned"	"0.671097181920631"
"HP_15041_22964"	"unassigned"	"0.479175948841622"
"HP_15041_22965"	"unassigned"	"0.396402567466153"
"HP_15041_22966"	"unassigned"	"0.412640532362907"
"HP_15041_22967"	"unassigned"	"0.522927120533391"
"HP_15041_22968"	"unassigned"	"0.477073698712044"
"HP_15041_22969"	"unassigned"	"0.603039682300224"
"HP_15041_22970"	"unassigned"	"0.616124484976725"
"HP_15041_22971"	"unassigned"	"0.414450394290516"
"HP_15041_22972"	"unassigned"	"0.436972797602799"
"HP_15041_22973"	"unassigned"	"0.589837932118788"
"HP_15041_22974"	"unassigned"	"0.39148960792325"
"HP_15041_22975"	"unassigned"	"0.507019739125496"
"HP_15041_22976"	"unassigned"	"0.438564321324254"
"HP_15041_22977"	"unassigned"	"0.736712635744986"
"HP_15041_22978"	"unassigned"	"0.768860105348408"
"HP_15041_22979"	"unassigned"	"0.514510144198413"
"HP_15041_22980"	"unassigned"	"0.722580613900378"
"HP_15041_22982"	"unassigned"	"0.534993565743567"
"HP_15041_22983"	"unassigned"	"0.544282573381012"
"HP_15041_22984"	"unassigned"	"0.553842539231336"
"HP_15041_22985"	"unassigned"	"0.660191159537431"
"HP_15041_22986"	"unassigned"	"0.313807920098638"
"HP_15041_22987"	"unassigned"	"0.562480156364234"
"HP_15041_22988"	"unassigned"	"0.708379903827595"
"HP_15041_22989"	"unassigned"	"0.530039639776789"
"HP_15041_22990"	"unassigned"	"0.723935794857986"
"HP_15041_22991"	"unassigned"	"0.462893705187935"
"HP_15041_22992"	"unassigned"	"0.55017506510942"
"HP_15041_22993"	"unassigned"	"0.683794942708048"
"HP_15041_22994"	"unassigned"	"0.478446732961992"
"HP_15041_22995"	"unassigned"	"0.559236707280357"
"HP_15041_22996"	"unassigned"	"0.529694690006394"
"HP_15041_22997"	"unassigned"	"0.411380304736312"
"HP_15041_22998"	"unassigned"	"0.385128256671502"
"HP_15041_23000"	"unassigned"	"0.372208435762829"
"HP_15041_23001"	"unassigned"	"0.440938992447857"
"HP_15041_23002"	"unassigned"	"0.856029362956987"
"HP_15085_01T2D__8dcult_26031"	"unassigned"	"0.36012955112357"
"HP_15085_01T2D__8dcult_26032"	"unassigned"	"0.811066705348356"
"HP_15085_01T2D__8dcult_26033"	"unassigned"	"0.457401151180417"
"HP_15085_01T2D__8dcult_26034"	"unassigned"	"0.785399853921391"
"HP_15085_01T2D__8dcult_26035"	"unassigned"	"0.877681732081994"
"HP_15085_01T2D__8dcult_26036"	"unassigned"	"0.807440420372376"
"HP_15085_01T2D__8dcult_26038"	"unassigned"	"0.483339789992527"
"HP_15085_01T2D__8dcult_26039"	"unassigned"	"0.729078710177557"
"HP_15085_01T2D__8dcult_26040"	"unassigned"	"0.80919025903733"
"HP_15085_01T2D__8dcult_26041"	"unassigned"	"0.833577961070929"
"HP_15085_01T2D__8dcult_26042"	"unassigned"	"0.560778577435342"
"HP_15085_01T2D__8dcult_26043"	"unassigned"	"0.561498704465965"
"ACAP236_22282"	"unassigned"	"0.836330696780798"
"ACAP236_22283"	"unassigned"	"0.64918076237013"
"ACAP236_22284"	"unassigned"	"0.875258996574859"
"ACAP236_22285"	"unassigned"	"0.386994260271244"
"ACAP236_22286"	"unassigned"	"0.508069234233853"
"ACAP236_22287"	"unassigned"	"0.444509126325625"
"ACAP236_22288"	"unassigned"	"0.470720223816932"
"ACAP236_22289"	"unassigned"	"0.734158131269662"
"ACAP236_22290"	"unassigned"	"0.471446248908703"
"ACAP236_22291"	"unassigned"	"0.580405719827402"
"ACAP236_22292"	"unassigned"	"0.474405050604367"
"ACAP236_22293"	"unassigned"	"0.640472871700453"
"ACAP236_22294"	"unassigned"	"0.549127022312358"
"ACAP236_22295"	"unassigned"	"0.53917425925656"
"ACAP236_22297"	"unassigned"	"0.79777247188765"
"ACAP236_22298"	"unassigned"	"0.553887649627284"
"ACAP236_22299"	"unassigned"	"0.462951598506214"
"ACAP236_22300"	"unassigned"	"0.618621942675922"
"ACAP236_22301"	"unassigned"	"0.575819431088371"
"ACAP236_22302"	"unassigned"	"0.731360151661246"
"ACAP236_22303"	"unassigned"	"0.556273709177675"
"ACAP236_22304"	"unassigned"	"0.66368015989615"
"ACGI428_29408"	"unassigned"	"0.807298231797714"
"ACGI428_29410"	"unassigned"	"0.756829771920904"
"ACGI428_29412"	"unassigned"	"0.498258421466034"
"ACGI428_29414"	"unassigned"	"0.762150360617443"
"ACGI428_29415"	"unassigned"	"0.655072287255826"
"ACGI428_29416"	"unassigned"	"0.812071118091006"
"ACGI428_29417"	"unassigned"	"0.649930687788837"
"ACGI428_29418"	"unassigned"	"0.802550969875405"
"ACGI428_29419"	"unassigned"	"0.799612596673978"
"ACGI428_29420"	"unassigned"	"0.780266689975698"
"ACGI428_29421"	"unassigned"	"0.629549431152141"
"ACGI428_29422"	"unassigned"	"0.800201193395964"
"ACGI428_29423"	"unassigned"	"0.758505113369727"
"ACGI428_29424"	"unassigned"	"0.797930680557512"
"ACGI428_29425"	"unassigned"	"0.771422462486604"
"ACGI428_29426"	"unassigned"	"0.635347462776513"
"ACGI428_29427"	"unassigned"	"0.762018615172385"
"ACGI428_29428"	"unassigned"	"0.741710370742118"
"ACGI428_29429"	"unassigned"	"0.787243260391668"
"ACGI428_29430"	"unassigned"	"0.814298097379186"
"ACGI428_29431"	"unassigned"	"0.50200472341404"
"ACGI428_29432"	"unassigned"	"0.803312021931081"
"ACGI428_29433"	"unassigned"	"0.720496887975349"
"ACGI428_29434"	"unassigned"	"0.802266925856913"
"ACGI428_29435"	"unassigned"	"0.816524226471312"
"ACGI428_29436"	"unassigned"	"0.750076340547368"
"ACGI428_29437"	"unassigned"	"0.768902388585796"
"ACGI428_29438"	"unassigned"	"0.814978778827582"
"ACGI428_29439"	"unassigned"	"0.741470229499126"
"ACGI428_29440"	"unassigned"	"0.816432163292391"
"ACGI428_29441"	"unassigned"	"0.736316237467677"
"ACGI428_29442"	"unassigned"	"0.75911286234506"
"ACGI428_29443"	"unassigned"	"0.764438770192823"
"ACGI428_29444"	"unassigned"	"0.451693883759871"
"ACGI428_29445"	"unassigned"	"0.780063952412036"
"ACGI428_29446"	"unassigned"	"0.831110802771081"
"ACGI428_29447"	"unassigned"	"0.824054682672062"
"ACGI428_29448"	"unassigned"	"0.635858581547816"
"ACGI428_29449"	"unassigned"	"0.7691451995367"
"ACGI428_29450"	"unassigned"	"0.870404049261059"
"ACGI428_29451"	"unassigned"	"0.505198845645968"
"ACGI428_29452"	"unassigned"	"0.787780667319664"
"ACGI428_29453"	"pancreatic stellate cell"	"0.944464956368747"
"ACGI428_29454"	"unassigned"	"0.785084988817518"
"ACGI428_29455"	"unassigned"	"0.800722814196707"
"ACGI428_29456"	"unassigned"	"0.879313200718724"
"ACGI428_29457"	"unassigned"	"0.78099275572599"
"ACGI428_29458"	"unassigned"	"0.752373045209141"
"ACGI428_29459"	"unassigned"	"0.737364767606351"
"ACGI428_29460"	"unassigned"	"0.878027839200177"
"ACGI428_29461"	"unassigned"	"0.691751577777014"
"ACGI428_29462"	"unassigned"	"0.409448778307681"
"ACGI428_29463"	"unassigned"	"0.790632706072648"
"ACGI428_29464"	"unassigned"	"0.873653071475614"
"ACGI428_29465"	"unassigned"	"0.828816086612773"
"ACGI428_29466"	"unassigned"	"0.760252483881698"
"ACGI428_29467"	"unassigned"	"0.769074341859078"
"ACGI428_29469"	"unassigned"	"0.783104029584278"
"ACGI428_29470"	"unassigned"	"0.812838001127196"
"ACGI428_29471"	"unassigned"	"0.800530648968481"
"ACGI428_29472"	"unassigned"	"0.720225391640891"
"ACGI428_29473"	"unassigned"	"0.739454065691972"
"ACGI428_29474"	"unassigned"	"0.779362430510717"
"ACGI428_29475"	"unassigned"	"0.789705603826331"
"ACGI428_29476"	"unassigned"	"0.574593622227036"
"ACGI428_29477"	"unassigned"	"0.878246780816481"
"ACGI428_29478"	"unassigned"	"0.745504956253292"
"ACGI428_29479"	"unassigned"	"0.732004131193261"
"ACGI428_29480"	"unassigned"	"0.820848134122889"
"ACGI428_29481"	"unassigned"	"0.753144842104748"
"ACGI428_29482"	"unassigned"	"0.763118870318468"
"ACGI428_29483"	"unassigned"	"0.791852565339913"
"ACGI428_29484"	"unassigned"	"0.796295706344423"
"ACGI428_29485"	"unassigned"	"0.811707042891081"
"ACGI428_29486"	"unassigned"	"0.756796517774097"
"ACGI428_29487"	"unassigned"	"0.761819835577373"
"ACGI428_29488"	"unassigned"	"0.763799896989492"
"ACGI428_29489"	"unassigned"	"0.779310196352799"
"HP_15085_01T2D__8dcult_26045"	"unassigned"	"0.789824489487514"
"HP_15085_01T2D__8dcult_26046"	"unassigned"	"0.564053010930825"
"HP_15085_01T2D__8dcult_26047"	"unassigned"	"0.655277991236767"
"HP_15085_01T2D__8dcult_26048"	"unassigned"	"0.821818500248263"
"HP_15085_01T2D__8dcult_26049"	"unassigned"	"0.827525284152143"
"HP_15085_01T2D__8dcult_26050"	"unassigned"	"0.812479360130751"
"HP_15085_01T2D__8dcult_26052"	"unassigned"	"0.330546696136644"
"HP_15085_01T2D__8dcult_26053"	"unassigned"	"0.576354435317692"
"HP_15085_01T2D__8dcult_26054"	"unassigned"	"0.40983203038425"
"HP_15085_01T2D__8dcult_26055"	"unassigned"	"0.804783413873696"
"HP_15085_01T2D__8dcult_26056"	"unassigned"	"0.516057089262222"
"HP_15085_01T2D__8dcult_26057"	"unassigned"	"0.599373284530521"
"HP_15085_01T2D__8dcult_26059"	"unassigned"	"0.485207119119796"
"HP_15085_01T2D__8dcult_26060"	"unassigned"	"0.432938292273664"
"HP_15085_01T2D__8dcult_26061"	"unassigned"	"0.848320709281526"
"HP_15085_01T2D__8dcult_26062"	"unassigned"	"0.43528547012122"
"HP_15085_01T2D__8dcult_26063"	"unassigned"	"0.604384020601483"
"HP_15085_01T2D__8dcult_26064"	"unassigned"	"0.540876001625073"
"HP_15085_01T2D__8dcult_26066"	"unassigned"	"0.704192387116879"
"HP_15085_01T2D__8dcult_26067"	"unassigned"	"0.661727057155385"
"HP_15085_01T2D__8dcult_26068"	"unassigned"	"0.807789482367224"
"HP_15085_01T2D__8dcult_26069"	"unassigned"	"0.812022649759808"
"HP_15085_01T2D__8dcult_26070"	"unassigned"	"0.769944767904617"
"HP_15085_01T2D__8dcult_26071"	"unassigned"	"0.803338382322412"
"HP_15085_01T2D__8dcult_26073"	"unassigned"	"0.323213818032102"
"HP_15085_01T2D__8dcult_26074"	"unassigned"	"0.855919437290293"
"HP_15085_01T2D__8dcult_26075"	"unassigned"	"0.719695451930555"
"HP_15085_01T2D__8dcult_26076"	"unassigned"	"0.837098094901711"
"HP_15085_01T2D__8dcult_26077"	"unassigned"	"0.481888906353062"
"HP_15085_01T2D__8dcult_26078"	"unassigned"	"0.76669267040919"
"HP_15085_01T2D__8dcult_26079"	"unassigned"	"0.592093736649519"
"HP_15085_01T2D__8dcult_26080"	"unassigned"	"0.538185157765872"
"HP_15085_01T2D__8dcult_26081"	"unassigned"	"0.810686008972303"
"HP_15085_01T2D__8dcult_26082"	"unassigned"	"0.759531744089134"
"HP_15085_01T2D__8dcult_26083"	"unassigned"	"0.837780613014787"
"HP_15085_01T2D__8dcult_26084"	"unassigned"	"0.438669043970693"
"HP_15085_01T2D__fresh_25937"	"unassigned"	"0.513649366154803"
"HP_15085_01T2D__fresh_25938"	"unassigned"	"0.703824358208154"
"HP_15085_01T2D__fresh_25939"	"unassigned"	"0.44647060422488"
"HP_15085_01T2D__fresh_25940"	"unassigned"	"0.654656166153113"
"HP_15085_01T2D__fresh_25942"	"unassigned"	"0.431417037544684"
