"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"ERR2632469"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632470"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632471"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632472"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632473"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632474"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632475"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632476"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632477"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632478"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632479"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632480"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632481"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632482"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632483"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632484"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632485"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632486"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632487"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632488"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632489"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632490"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632491"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632492"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632493"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632494"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632495"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632496"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632497"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632498"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632499"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632500"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632501"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632502"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632503"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632504"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632505"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632506"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632507"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632508"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632509"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632510"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632511"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632512"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632513"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632514"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632515"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632516"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632517"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632518"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632519"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632520"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632521"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632522"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632523"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632524"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632525"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632526"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
"ERR2632527"	"memory B cell"	"memory B cell"	"E-MTAB-6386"	"OTHER-DATASET"	0.8	0.9
