"Assay"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Sample Characteristic[single cell quality]"	"Sample Characteristic Ontology Term[single cell quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[single cell identifier]"	"Factor Value Ontology Term[single cell identifier]"
"ERR2632421"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 23"	
"ERR2632422"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 24"	
"ERR2632423"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 55"	
"ERR2632424"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 56"	
"ERR2632425"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 57"	
"ERR2632426"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 58"	
"ERR2632427"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 59"	
"ERR2632428"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 60"	
"ERR2632429"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 82"	
"ERR2632430"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 83"	
"ERR2632431"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 84"	
"ERR2632432"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 85"	
"ERR2632433"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 86"	
"ERR2632434"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 87"	
"ERR2632435"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 88"	
"ERR2632436"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 89"	
"ERR2632437"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 90"	
"ERR2632438"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 91"	
"ERR2632439"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 92"	
"ERR2632440"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"CD19+ IgD- CD27+ IgG+"		"OK"		"memory B cell"	"http://purl.obolibrary.org/obo/CL_0000787"	"cell 93"	
"ERR2632441"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 1"	
"ERR2632442"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 10"	
"ERR2632443"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 11"	
"ERR2632444"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 12"	
"ERR2632445"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 2"	
"ERR2632446"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 3"	
"ERR2632447"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 4"	
"ERR2632448"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 49"	
"ERR2632449"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 5"	
"ERR2632450"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 50"	
"ERR2632451"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 51"	
"ERR2632452"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 52"	
"ERR2632453"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 53"	
"ERR2632454"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 54"	
"ERR2632455"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 6"	
"ERR2632456"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"CD19+ IgD+ CD27- CD10-"		"OK"		"naive B cell"	"http://purl.obolibrary.org/obo/CL_0000788"	"cell 7"	
