"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"AAJF122_12740"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12741"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_12742"	NA	"pancreatic a cell"	NA	NA	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_12743"	NA	NA	NA	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12744"	NA	NA	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"AAJF122_12745"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12747"	NA	"type b pancreatic cell"	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12748"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"AAJF122_12749"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic d cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_12750"	NA	NA	NA	"acinar cell"	"acinar cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"AAJF122_12751"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_12752"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12753"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12755"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"AAJF122_12756"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"
"AAJF122_12757"	NA	"type b pancreatic cell"	NA	"type b pancreatic cell"	"acinar cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_12758"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"acinar cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"AAJF122_12759"	NA	NA	NA	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12761"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"AAJF122_12762"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_12763"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"AAJF122_12764"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12765"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"
"AAJF122_12767"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"AAJF122_12768"	NA	"pancreatic a cell"	NA	NA	"acinar cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_12769"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_12770"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12771"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12772"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"AAJF122_12773"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_12774"	"type b pancreatic cell"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"AAJF122_12775"	NA	NA	NA	NA	"pancreatic pp cell"	"pancreatic pp cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_12776"	"pancreatic a cell"	NA	NA	"pancreatic a cell"	"acinar cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"AAJF122_13778"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_13779"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_13780"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_13781"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_13782"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_13783"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_13784"	"pancreatic a cell"	"acinar cell"	NA	"acinar cell"	"acinar cell"	NA	"acinar cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"AAJF122_13785"	"pancreatic stellate cell"	NA	"pancreatic ductal cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"AAJF122_13788"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic d cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"AAJF122_13789"	NA	NA	NA	NA	"pancreatic d cell"	"pancreatic a cell"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_13791"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"AAJF122_13794"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"AAJF122_13796"	NA	NA	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"
"ABAF490_16085"	"not applicable"	NA	NA	"pancreatic a cell"	"pancreatic stellate cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16086"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16087"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ABAF490_16088"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ABAF490_16089"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"
"ABAF490_16095"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"
"ABAF490_16096"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16097"	NA	NA	NA	"type b pancreatic cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16098"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16099"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16101"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16102"	NA	NA	NA	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16103"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ABAF490_16104"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16105"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16106"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16107"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16108"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16109"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16110"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16111"	NA	NA	NA	NA	"beta cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ABAF490_16112"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
