"cell_id"	"true_label"	"ontology_term"
"ABAF490_16143"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16144"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16145"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16147"	"not available"	""
"ABAF490_16148"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16150"	"not available"	""
"ABAF490_16151"	"not available"	""
"ABAF490_16152"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16153"	"not available"	""
"ABAF490_16154"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16158"	"not available"	""
"ABAF490_16159"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16161"	"not available"	""
"ABAF490_16162"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16163"	"not available"	""
"ABAF490_16164"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16165"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16166"	"not available"	""
"ABAF490_16167"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ABAF490_16169"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16170"	"not available"	""
"ABAF490_16171"	"not available"	""
"ABAF490_16173"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16174"	"not available"	""
"ABAF490_16175"	"not available"	""
"ABAF490_16176"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16177"	"not available"	""
"ABAF490_16179"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ABAF490_16180"	"not available"	""
"ACAP236_22209"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22210"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22211"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22212"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22213"	"not available"	""
"ACAP236_22214"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22215"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22216"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22217"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22218"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22219"	"not available"	""
"ACAP236_22220"	"not available"	""
"ACAP236_22221"	"not available"	""
"ACAP236_22222"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22223"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22224"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22225"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22226"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22227"	"not available"	""
"ACAP236_22228"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22229"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"ACAP236_22230"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22231"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"ACAP236_22232"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22233"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22234"	"not available"	""
"ACAP236_22235"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22236"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22237"	"not available"	""
"ACAP236_22238"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"ACAP236_22239"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"ACAP236_22240"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22242"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22243"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACAP236_22244"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"ACAP236_22245"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22246"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22247"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22248"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22250"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22251"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22252"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22253"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22254"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22255"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22256"	"not available"	""
"ACAP236_22257"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22258"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22259"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22260"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22261"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22262"	"not available"	""
"ACAP236_22263"	"not available"	""
"ACAP236_22264"	"not available"	""
"ACAP236_22265"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22266"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22267"	"not available"	""
"ACAP236_22268"	"not available"	""
"ACAP236_22269"	"not available"	""
"ACAP236_22270"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22272"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22273"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22274"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22275"	"not available"	""
"ACAP236_22276"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22277"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22278"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22279"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22280"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22281"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22282"	"not available"	""
"ACAP236_22283"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22284"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACAP236_22285"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22286"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22287"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22288"	"not available"	""
"ACAP236_22289"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22290"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22291"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22292"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22293"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22294"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACAP236_22295"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22297"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22298"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22299"	"not available"	""
"ACAP236_22300"	"not available"	""
"ACAP236_22301"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ACAP236_22302"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACAP236_22303"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACAP236_22304"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACGI428_29408"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29410"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29412"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"ACGI428_29414"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29415"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29416"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29417"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ACGI428_29418"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29419"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29420"	"not available"	""
"ACGI428_29421"	"not available"	""
"ACGI428_29422"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ACGI428_29423"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29424"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29425"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29426"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29427"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29428"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29429"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29430"	"not available"	""
"ACGI428_29431"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACGI428_29432"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29433"	"not available"	""
"ACGI428_29434"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29435"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29436"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29437"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29438"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29439"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ACGI428_29440"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29441"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29442"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29443"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29444"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACGI428_29445"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29446"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29447"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29448"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29449"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29450"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29451"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29452"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29453"	"not available"	""
"ACGI428_29454"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29455"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29456"	"not available"	""
"ACGI428_29457"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29458"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29459"	"not available"	""
"ACGI428_29460"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29461"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29462"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACGI428_29463"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"ACGI428_29464"	"not available"	""
"ACGI428_29465"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29466"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29467"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29469"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29470"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29471"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29472"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29473"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACGI428_29474"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29475"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29476"	"not available"	""
"ACGI428_29477"	"not available"	""
"ACGI428_29478"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29479"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29480"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29481"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29482"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29483"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29484"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29485"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29486"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29487"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29488"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29489"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29490"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29491"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29492"	"not available"	""
"ACGI428_29493"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29494"	"mesenchymal cell"	"http://www.ebi.ac.uk/efo/EFO_0000586"
"ACGI428_29495"	"not available"	""
"ACGI428_29497"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29498"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29499"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29500"	"pancreatic ductal cell"	"http://purl.obolibrary.org/obo/CL_0002079"
"ACGI428_29501"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"ACGI428_29502"	"not available"	""
"ACGI428_29503"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22907"	"pancreatic D cell"	"http://purl.obolibrary.org/obo/CL_0000173"
"HP_15041_22909"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22912"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22914"	"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"
"HP_15041_22916"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22918"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22919"	"pancreatic PP cell"	"http://purl.obolibrary.org/obo/CL_0002275"
"HP_15041_22920"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22921"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22922"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22925"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22926"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22935"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22936"	"type B pancreatic cell"	"http://purl.obolibrary.org/obo/CL_0000169"
"HP_15041_22938"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22939"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22940"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22941"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22942"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22943"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22944"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22945"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22946"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22947"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22948"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22949"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22950"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22952"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22953"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22954"	"not available"	""
"HP_15041_22955"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22956"	"pancreatic A cell"	"http://purl.obolibrary.org/obo/CL_0000171"
"HP_15041_22957"	"not available"	""
"HP_15041_22958"	"not available"	""
