# tool scpred
"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"ABAF490_16087"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999541090080177	0.725828181041776
"ABAF490_16088"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999174120008887	0.618568898067252
"ABAF490_16089"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.864460341264047	0.838641972386039
"ABAF490_16095"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.93160123058111	0.269281308341202
"ABAF490_16096"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.973603827809717	0.701179104065635
"ABAF490_16097"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.816746420384834	0.257504522649595
"ABAF490_16098"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999750248175691	0.604305214850271
"ABAF490_16099"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998668772323332	0.861718882888169
"ABAF490_16101"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.703150236577121	0.0903500854001077
"ABAF490_16102"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.630372280695661	0.138191835019599
"ABAF490_16103"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999876541886519	0.670759516538079
"ABAF490_16104"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.992581932100292	0.821798278041578
"ABAF490_16105"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.477828440819481	0.144291188504137
"ABAF490_16106"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.824593516810809	0.684121132573482
"ABAF490_16107"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999401214115652	0.748709274122641
"ABAF490_16108"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999698911972474	0.66712451621533
"ABAF490_16109"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991032485703062	0.435194490549864
"ABAF490_16110"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.899215211247207	0.27032887354665
"ABAF490_16111"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.714112706856245	0.507894773047994
"ABAF490_16112"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999475435345815	0.673029574035315
"ABAF490_16113"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999631641783723	0.700592209395078
"ABAF490_16114"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.758296036843668	0.524854393159523
"ABAF490_16115"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999287400438152	0.733787890391397
"ABAF490_16116"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998959954348298	0.545613341659201
"ABAF490_16117"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.639777986753731	0.253245124430162
"ABAF490_16118"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995697257085328	0.83303721852791
"ABAF490_16119"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.44165462576859	0.416462136496879
"ABAF490_16120"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.98623616869561	0.638585860239275
"ABAF490_16124"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997928894289202	0.617455048918448
"ABAF490_16125"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.891463487090681	0.67586702704616
"ABAF490_16126"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998832371056842	0.460038971418107
"ABAF490_16127"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.851466326971787	0.466333905690072
"ABAF490_16129"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999789243300828	0.766604823373096
"ABAF490_16130"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.853774377394941	0.46802453483867
"ABAF490_16132"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.78694580149688	0.642259286270771
"ABAF490_16133"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999049428945674	0.614041500324381
"ABAF490_16134"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998991628147391	0.761648641658929
"ABAF490_16135"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998923815788155	0.533843905021635
"ABAF490_16136"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.54074322174945	0.524881841392628
"ABAF490_16139"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999246836601619	0.494837663776095
"ABAF490_16140"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.894116754852778	0.427407166591851
"ABAF490_16141"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.729163559624591	0.173506092828809
"ICRH80_29357"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.994091410177377	0.649468830236173
"ICRH80_29358"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.774061245529109	0.701491069975499
"ICRH80_29359"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998152745153163	0.542243693831786
"ICRH80_29360"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996196525334198	0.569668517006023
"ICRH80_29361"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.826396509388635	0.819973905995275
"ICRH80_29362"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.809479950375641	0.317746442955892
"ICRH80_29364"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.661940185441047	0.644758740028129
"ICRH80_29365"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.886438996342131	0.799570691382624
"ICRH80_29367"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.726087031206722	0.592807078063274
"ICRH80_29370"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.807195310661128	0.605879977689627
"ICRH80_29371"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.766417710307101	0.484101858486775
"ICRH80_29372"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.898915273817968	0.881007365234535
"ICRH80_29373"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.792459988894781	0.666086672264633
"ICRH80_29374"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.796851336583591	0.597308389743463
"ICRH80_29375"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.916065367992762	0.420676578373278
"ICRH80_29376"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.726840955755899	0.215199720676038
"ICRH80_29377"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.745120018884692	0.694180405609641
"ICRH80_29379"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.978801773715117	0.735827053671766
"ICRH80_29380"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.979138718794536	0.870384999977079
"ICRH80_29381"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.778700236309809	0.743331652916227
"ICRH80_29382"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.769046649814979	0.49973544356349
"ICRH80_29383"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.973547145012898	0.858322845235101
"ICRH80_29384"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.985919680540262	0.626367916960546
"ICRH80_29385"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.97721239209127	0.762235119923611
"ICRH80_29386"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995567169220311	0.548801880497003
"ICRH80_29388"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.959926267139584	0.627312757428443
"ICRH80_29389"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997703232047207	0.542129688534245
"ICRH80_29390"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998973990837185	0.502012697630656
"ICRH80_29391"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.511590815945872	0.155639804847438
"ICRH80_29392"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.989872023643115	0.703441313285145
"ICRH80_29393"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.738301819083113	0.196634176480877
"ICRH80_29394"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.876750465440528	0.26067318254272
"ICRH80_29400"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.972966293657456	0.641901600789373
"ICRH80_29405"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.9879807564815	0.268223845646562
"ICRH80_29406"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.813169029969018	0.686622164268746
"ABAF490_16142"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99931584890399	0.592507069559455
"ABAF490_16143"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998035296502385	0.556046336378125
"ABAF490_16144"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999653885906365	0.698121013565483
"ABAF490_16145"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.923280483197396	0.524815951314096
"ABAF490_16147"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.741146301385842	0.322235082522544
"ABAF490_16148"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999885325452156	0.495677364773989
"ABAF490_16150"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.823469611564164	0.663993127342658
"ABAF490_16151"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.958732027402248	0.609147567812577
"ABAF490_16152"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998392776895593	0.537299876369024
"ABAF490_16153"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.926522204234809	0.596020917711408
"ABAF490_16154"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999525161308211	0.739788907968024
"ABAF490_16158"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.961241987699183	0.622334566525231
"ABAF490_16159"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999240124810465	0.747394806056357
"ABAF490_16161"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.976116409399743	0.537965572897983
"ABAF490_16162"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997978985291905	0.544516043986793
"ABAF490_16163"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.895015840558102	0.507137968513415
"ABAF490_16164"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998338285007146	0.573167216474529
"ABAF490_16165"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996765458385553	0.537811268405495
"ABAF490_16166"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.984665428385717	0.652045501060937
"ABAF490_16167"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998272814435981	0.627700803553732
"ABAF490_16169"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999763877057836	0.790686086264805
"ABAF490_16170"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995576124775029	0.478218875441023
"ABAF490_16171"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.956090858623931	0.79076880646078
"ABAF490_16173"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998052976745911	0.615208903755046
"ABAF490_16174"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.897317202359059	0.526822428207075
"ABAF490_16175"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.741276379289767	0.500798418123865
"ABAF490_16176"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997370077027454	0.551719606872467
"ABAF490_16177"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.81977704302225	0.576564929725029
"ABAF490_16179"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999084985275631	0.718756947009439
"ABAF490_16180"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99144660604201	0.582772669475231
"ACAP236_22209"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999817801832141	0.459626335597732
"ACAP236_22210"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998088611442654	0.474711350325504
"ACAP236_22211"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.379686422321913	0.376388421836633
"ACAP236_22212"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997897059616127	0.511781265281444
"ACAP236_22213"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.609156116429124	0.336620854502226
"ACAP236_22214"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999979639592576	0.683900630686952
"ACAP236_22215"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997939881835428	0.377920514907276
"ACAP236_22216"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999956616769918	0.671216026418638
"ACAP236_22217"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998761043863027	0.352022863385455
"ACAP236_22218"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997969912956239	0.409020005061523
"ACAP236_22219"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.477897053320152	0.454601255613253
"ACAP236_22220"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.528521751316984	0.495978235785806
"ACAP236_22221"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.668422324909153	0.442084023113985
"ACAP236_22222"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999974665463704	0.777138467746163
"ACAP236_22223"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993435474734409	0.43268336176793
"ACAP236_22224"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999876591438845	0.58580164827625
"ACAP236_22225"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.58704240233562	0.474950756923688
"ACAP236_22226"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999420225014304	0.457126313062241
"ACAP236_22227"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.652781167389259	0.195603081233554
"ACAP236_22228"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996291209206713	0.430522458462943
"ACAP236_22229"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.966648254992635	0.571327027079655
"ACAP236_22230"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994192164053745	0.398012202577025
"ACAP236_22231"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.420912188637131	0.224004690158271
"ACAP236_22232"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997733544148094	0.647656303277232
"ACAP236_22233"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.778033197220604	0.474670778632029
"ACAP236_22234"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.586281066635144	0.310396431505316
"ACAP236_22235"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999531563288973	0.490389846862726
"ACAP236_22236"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999895494687333	0.507852535272344
"ACAP236_22237"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.619627030426579	0.516586093630554
"ACAP236_22238"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.61631443398025	0.421945180846149
"ACAP236_22239"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.392010584217971	0.280258389532327
"ACAP236_22240"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.989210902949783	0.362134322890409
"ACAP236_22242"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99987002341061	0.674619142278067
"ACAP236_22243"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.594142308294138	0.385673061529581
"ACAP236_22244"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.761153796767121	0.414365463328333
"ACAP236_22245"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999819670208221	0.596967477725036
"ACAP236_22246"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.980648607046853	0.385809039244705
"ACAP236_22247"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999785900724281	0.720763747815078
"ACAP236_22248"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998764748443205	0.425913253723957
"ACAP236_22250"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999976718581578	0.766669779894848
"ACAP236_22251"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.860957703283241	0.501671022879666
"ACAP236_22252"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999408983000782	0.71131698320345
"ACAP236_22253"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994716835525712	0.445185628070713
"ACAP236_22254"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999978662428234	0.576088072487871
"ACAP236_22255"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999522757042063	0.558673281152008
"ACAP236_22256"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.58180724086429	0.246765395653188
"ACAP236_22257"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997240234498136	0.487720176571988
"ACAP236_22258"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991548078402086	0.426576329088372
"ACAP236_22259"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99002881984065	0.406218309394965
"ACAP236_22260"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997988623596236	0.626493329631484
"ACAP236_22261"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997332459847999	0.459455965051512
"ACAP236_22262"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.885351923720585	0.500232990246339
"ACAP236_22263"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.94231748361346	0.485450111086137
"ACAP236_22264"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997490151879134	0.738803292219803
"ACAP236_22265"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997825451532143	0.604511112347437
"ACAP236_22266"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.989930762602806	0.405234886486805
"ACAP236_22267"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.993966958878232	0.714510610208872
"ACAP236_22268"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986439314860369	0.490160015610701
"ACAP236_22269"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.914381734253707	0.695436842519287
"ACAP236_22270"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99472148177006	0.666090446704346
"ACAP236_22272"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998261071770755	0.661351518100216
