"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ACAP236_22277"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22912"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22922"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22925"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22938"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22952"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26043"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22283"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22286"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0.668
"ACAP236_22290"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26067"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25939"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25948"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25958"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.222	0.926	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ICRH76_26105"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ICRH76_26114"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.222	0.926	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"AAJF122_12737"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12764"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12770"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_13779"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_13782"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16105"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ABAF490_16139"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16143"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16148"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ABAF490_16152"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16167"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22209"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22232"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22242"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22245"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22266"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22274"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22281"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22950"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22972"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22973"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22985"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22986"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22988"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22993"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22292"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22298"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29450"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__8dcult_26056"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26068"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26080"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25956"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25957"	NA	"acinar cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"HP_15085_01T2D__fresh_25960"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25993"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25994"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26008"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_26029"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26044"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26065"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_28183"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_28184"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH76_26098"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.333	0.889	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH76_26102"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.333	0.889	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"AAJF122_12732"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12748"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12751"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"AAJF122_12753"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12756"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_12771"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"AAJF122_13781"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16098"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16103"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16104"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16117"	NA	"acinar cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ABAF490_16126"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH80_29370"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH80_29386"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22215"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22216"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22238"	"acinar cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0.389
"ACAP236_22248"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22260"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"ACAP236_22265"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22269"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22278"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29497"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15041_22939"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22943"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22945"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22946"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22947"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22959"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22960"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22969"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22971"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22982"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22983"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22984"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22989"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22990"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22991"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22287"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22289"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29408"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.444	0.852	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACGI428_29414"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
"ACGI428_29416"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.444	0.852	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	1
