"id"	"age"	"cell.type"	"disease"	"disease.staging"	"individual"	"inferred.cell.type...authors.labels"	"inferred.cell.type...ontology.labels"	"organism"	"organism.part"	"sex"	"single.cell.identifier"	"tumor.grading"	"age.ontology"	"cell.type.ontology"	"disease.ontology"	"disease.staging.ontology"	"individual.ontology"	"inferred.cell.type...authors.labels.ontology"	"inferred.cell.type...ontology.labels.ontology"	"organism.ontology"	"organism.part.ontology"	"sex.ontology"	"single.cell.identifier.ontology"	"tumor.grading.ontology"
"11"	"ERR2821881"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_21"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"12"	"ERR2821882"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_22"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"13"	"ERR2821883"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_23"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"14"	"ERR2821884"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_24"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"15"	"ERR2821885"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_25"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"16"	"ERR2821886"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_26"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"17"	"ERR2821887"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_27"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"18"	"ERR2821888"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_28"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"19"	"ERR2821889"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_29"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"20"	"ERR2821891"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_30"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"21"	"ERR2821892"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_31"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"22"	"ERR2821893"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_32"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"23"	"ERR2821894"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_33"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"24"	"ERR2821895"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_34"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"25"	"ERR2821896"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_35"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"26"	"ERR2821897"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_36"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"27"	"ERR2821899"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_38"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"28"	"ERR2821900"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_39"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"29"	"ERR2821903"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_41"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"30"	"ERR2821904"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_42"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"31"	"ERR2821905"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_43"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"32"	"ERR2821906"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_44"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"33"	"ERR2821907"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_45"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"34"	"ERR2821908"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_46"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"35"	"ERR2821909"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_47"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"36"	"ERR2821910"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_48"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"37"	"ERR2821911"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SB"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_49"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"38"	"ERR2821912"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_5"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"39"	"ERR2821913"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_50"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"40"	"ERR2821914"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_51"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"41"	"ERR2821915"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_52"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"42"	"ERR2821917"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_54"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"43"	"ERR2821918"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_55"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"44"	"ERR2821919"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-a"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_56"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"45"	"ERR2821920"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"not available"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_57"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	""	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"46"	"ERR2821921"	"81 year"	"stromal cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"SA-b"	"stromal cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Stromal_58"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0000499"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0000499"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
