"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"mean_sem_siml"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26095"	"type b pancreatic cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26102"	"pancreatic a cell"	NA	NA	"2.52"	"NaN"	NA	1	0.25	1	0.916666666666667	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12730"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12737"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12742"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12743"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12748"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12761"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12762"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12768"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12770"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13779"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13780"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13782"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_13791"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16087"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16098"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16104"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16107"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16109"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16110"	"type b pancreatic cell"	NA	NA	"1.66"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16116"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16118"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16129"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16139"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29380"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29386"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16143"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16151"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16152"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16166"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16171"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ABAF490_16176"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22225"	"type b pancreatic cell"	NA	NA	"1.66"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22229"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22232"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22260"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22266"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22268"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22269"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22939"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22943"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22945"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22947"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22959"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22960"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22972"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22975"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22983"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22984"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22986"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22989"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22990"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15041_22991"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26036"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26043"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22283"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22290"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22291"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22292"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22295"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACAP236_22298"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29433"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ACGI428_29473"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26056"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26067"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26079"	"type b pancreatic cell"	NA	NA	"1.66"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26080"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26084"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25939"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25948"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25954"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25956"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25958"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25970"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25977"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25981"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25982"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25993"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25994"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26029"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26044"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26058"	"type b pancreatic cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26065"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28183"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28184"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26086"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26093"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26098"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29318"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29320"	"type b pancreatic cell"	NA	NA	"1.66"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29351"	"pancreatic a cell"	NA	NA	"1.69"	"NaN"	NA	1	0.5	1	0.833333333333333	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12732"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12733"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12735"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12739"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12741"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12745"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12749"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"AAJF122_12751"	"pancreatic ductal cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"AAJF122_12752"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
