"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scpred_1"	"scpred_2"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"AAJF122_13783"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13784"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_13785"	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_13788"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_13789"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"AAJF122_13791"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13794"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"AAJF122_13796"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16085"	"not applicable"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16086"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16087"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16088"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16089"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16095"	NA	"pancreatic a cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16096"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16097"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16098"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16099"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16101"	"acinar cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16102"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16103"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16104"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16105"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16106"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16107"	"type b pancreatic cell"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16108"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16109"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16110"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16111"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16112"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16113"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16114"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16115"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16116"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16117"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16118"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16119"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16120"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16124"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16125"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16126"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16127"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16129"	"type b pancreatic cell"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16130"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16132"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16133"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16134"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16135"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16136"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16139"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16140"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16141"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic a cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29358"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29359"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29360"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29361"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29362"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29364"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29365"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29367"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29370"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29371"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29372"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29373"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29374"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29375"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29376"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29377"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29379"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29380"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29381"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29382"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29383"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29384"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29385"	NA	NA	"pancreatic stellate cell"	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29386"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29388"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29389"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29390"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29391"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29392"	NA	NA	"pancreatic stellate cell"	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29393"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29394"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29400"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH80_29405"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH80_29406"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16142"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16143"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16144"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16145"	NA	"pancreatic a cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16147"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ABAF490_16148"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16150"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16151"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16152"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16153"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16154"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16158"	NA	"pancreatic a cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16159"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16161"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16162"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16163"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16164"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16165"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16166"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16167"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16169"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16170"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16171"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16173"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16174"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16175"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16176"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16177"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16179"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ABAF490_16180"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22209"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22210"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22211"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22212"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22213"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22214"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22215"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22216"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22217"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22218"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22219"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22220"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22221"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22222"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22223"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22224"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22225"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22226"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22227"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22228"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22229"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22230"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22231"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22232"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22233"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22234"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22235"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22236"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22237"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
