ERR2146891	-2.8656373	-3.636485	-6.1654096	-7.119032	8.092197	-2.8422732	-4.1517344	0.7543418	-2.1571019	-0.66381806	0.16261786	0.55238765	-1.3594233	-2.4892101	-0.67032236	-2.7153878	0.8906772	-2.2639065	-1.1988838	0.479894	-0.8176015	-0.51821405	1.1328579	3.4718523	3.1169114	4.254193	1.7510211	-6.347423	-3.7820144	2.455787	-2.1154797	-1.4909631	-2.4431186	0.62244695	3.4313543	-0.5429549	-2.4234576	-4.777416	-0.10058116	2.4532712	1.7557892	1.9046686	-2.9904315	2.9067476	-7.5056562	-2.1817598	-1.7194026	3.3499513	-1.4146667	1.4418541
ERR2146892	-1.169088	-4.846465	-1.9407634	5.0005403	-2.784717	3.55328	-0.1812823	-0.022110991	-0.32344773	0.0023264012	3.0619886	-0.63359576	-3.05437	2.2417777	-2.8943112	1.9656639	-2.1045425	-2.4004316	-0.94713527	1.3219973	-1.4388529	-2.2871668	-2.4233243	2.3853633	-0.5058056	-1.5732145	5.1471896	1.2213581	-3.6223974	-0.6713143	-1.6772444	-0.3599194	-4.5099936	0.75516695	0.34899083	1.7440526	0.8474276	1.2920923	-1.5334125	0.09365919	-4.3178897	2.0026476	-3.067962	1.4731206	0.9210095	-3.2346318	-0.3404057	-4.2768116	1.8333949	-2.5837827
ERR2146893	13.305969	-7.4445825	-5.087994	2.056926	-2.2910385	-2.2091448	1.8645737	-1.2137364	0.86102366	0.45500788	-1.8753327	-2.5785944	-5.46646	1.279859	-0.44515508	1.6645951	3.301455	1.2515982	-0.5123621	-4.3709865	1.1024425	-1.4916489	-3.666393	2.7165318	-4.227164	-1.4517539	3.3556645	1.8589271	-0.4690134	0.22384135	-3.2510319	3.6290355	0.39286816	0.9980952	-3.5799131	3.7081316	-0.7250249	1.7208718	-3.5706322	-7.761477	-8.581145	-3.262149	3.4760692	7.6395392	1.1386728	-1.443612	-0.056010846	-5.5561805	-5.714577	-0.065983094
ERR2146894	-0.097869605	0.7217248	14.212526	2.495584	8.949172	-4.9000196	11.596171	-7.6149545	6.0275173	-4.9486594	1.606272	5.5581446	7.5554175	-18.483175	5.7271123	7.731058	-0.9221593	10.808966	3.6326206	2.2434242	-2.9777806	18.853668	4.059227	-5.54754	-8.626116	3.0123377	19.102894	7.0943875	-6.464193	-5.918741	-8.609278	-2.1469083	-1.580899	-5.8005667	8.901425	2.813448	-3.8855536	1.7139318	0.9593638	2.8162456	3.825672	2.33433	1.314782	1.3977783	-0.6227658	3.653907	4.50112	-1.7711718	-0.8247492	2.4621463
ERR2146895	-2.0022357	-7.983554	-2.9912324	9.349237	-1.1668538	-2.164555	1.5887175	-7.525838	1.3306159	4.6837044	2.8642697	-9.08472	7.361897	-4.0599093	-0.64482385	-0.6109809	-3.7453263	-2.921322	6.0725574	0.37834755	-0.7008569	-6.3121915	-7.074025	3.8739605	-8.470916	-3.9344819	2.9831984	2.7046142	9.7489805	4.996966	-1.5822722	9.311067	3.7192724	-2.7783508	-2.433092	10.085912	-9.643703	1.603356	5.1124043	14.807747	-10.530366	2.687242	1.4349276	-1.4986998	7.354022	-4.8581305	-3.5761528	-3.384616	-0.05899828	-3.291256
ERR2146896	2.9102337	0.51109034	17.432154	0.8049461	3.0914085	5.831162	-0.28729558	-5.590118	2.6109664	-5.0987687	7.444707	-2.5689292	2.3529139	-3.69962	-1.1714755	-0.7648168	-7.1217766	-0.16338651	1.3826299	4.559508	-5.5886965	-8.265838	-6.6675124	-0.58040893	14.022255	-3.5296144	12.808462	-9.061294	0.701159	6.5846877	1.66083	-6.706746	-5.362255	8.479097	-12.8276615	-9.212954	1.8379953	6.4996285	4.536685	1.51359	7.252554	1.9542681	12.2998705	7.21124	-3.722512	0.734417	-8.39303	-6.7982035	-2.3463392	0.48402083
ERR2146897	-0.5377937	-1.5567575	7.4563184	-2.7275493	1.8435682	-1.2110441	0.38870454	-0.3976573	0.33909035	-4.7575045	-0.77609533	2.322262	-1.9592322	-3.0848708	-2.1580968	-0.35695782	-2.2627068	2.3147662	4.6559772	-0.6756341	0.49134097	5.222558	-2.1392057	-4.3154187	4.0516863	0.21948566	-0.593539	-4.043898	1.9232444	-6.1389112	3.4321795	-0.42400232	0.03276601	-0.84885645	-0.032918286	5.028792	3.690465	-6.532894	-3.5716093	-5.059139	1.1796803	-0.551072	1.0935589	0.2874766	6.253923	-8.601368	-10.601808	2.6883032	11.057509	-1.5618092
ERR2146898	-1.7433851	-6.5649505	7.9129744	2.1948714	-1.2917063	-20.028255	14.559218	-11.246154	5.605334	-4.1490183	-5.384099	12.756765	-12.656391	9.866057	11.467236	16.910383	-3.118717	-15.690602	-4.8853383	7.5931954	-11.748293	7.809554	-0.5800992	13.395151	-3.631487	0.77032775	-8.33103	1.6985828	5.933268	3.29679	4.6663795	-3.3353713	2.109912	3.5205092	-3.049108	-3.694533	-1.131335	-1.1747823	-0.49088028	0.29971084	0.85844487	2.602532	-1.0954636	1.2113786	0.4275936	-2.7433035	-2.0158205	0.41531432	0.81758356	0.089420706
ERR2146899	-1.592257	-4.7004766	-1.6977347	2.5820801	-5.8397646	0.480051	-0.49489006	6.798903	-4.3522925	1.025252	3.4811687	3.70223	-3.9719117	3.3281925	-3.9749365	2.5000234	-3.5989559	1.9295701	-3.1944394	0.09110031	-0.8307307	1.9451137	-0.12823164	-1.9758241	2.7659178	-4.880188	8.115787	1.2705194	0.17087528	2.0869634	8.82933	1.3792982	-6.2537546	3.1994586	11.091817	-1.8534741	1.6201198	-1.7602118	11.0253935	2.5025969	-1.950873	1.4184266	5.1855707	-6.0784693	-1.8192291	-13.841497	5.3420105	7.3098016	-7.7276616	-11.463472
ERR2146900	-3.2756524	-1.3166046	0.6347935	2.9629796	-1.9580091	6.196819	-2.8814306	3.6769373	3.0395086	4.170708	0.77123946	-2.1027627	-2.6567333	3.8544893	-3.9495394	7.4370766	4.258306	-6.5312414	2.5797682	-0.045626506	-7.257147	4.334422	-1.5756621	-0.8014561	6.758177	-11.250123	5.0264826	11.216874	-1.3641201	2.9855852	-8.732526	-5.123369	2.8200796	-0.18188995	-1.448079	-3.264628	6.9454246	6.675711	3.193766	0.32920486	-8.907724	2.3678346	-7.639681	-2.0707853	-0.4144764	10.609963	-3.7395482	7.54529	5.0749545	4.7687783
ERR2146901	-2.2425928	-7.1124916	-3.9810927	-5.445844	6.3344693	-1.2110662	-5.70955	2.0924556	0.48238805	1.662326	0.14471278	1.8058273	-2.7557082	-1.0098314	-3.1665707	1.9914757	1.2771643	-1.312204	-3.1788197	-1.4654539	-0.5377129	1.032891	3.035964	0.32927746	-1.5665873	1.1370156	1.7016721	-2.985637	0.19446735	7.2235737	-5.3848906	3.8713949	-0.29827634	0.79753536	0.6303721	1.6846998	1.0255252	-3.00668	0.8603309	2.6735349	2.9549217	-0.7071886	-3.4554858	6.0463796	0.5793199	0.59616363	-2.0394516	7.052318	-1.1200584	2.1891484
ERR2146902	-4.575102	-6.9479628	-3.0922933	-4.68679	10.314754	-2.218639	-5.1202297	4.6450844	-0.6609847	1.0895731	-1.3122443	-0.13448343	-1.9120644	-2.9456315	-0.700044	-0.8137465	-3.2194457	-5.35075	-2.7599962	-3.938987	-4.7169	-2.6945746	-3.6420429	3.6068547	0.6591192	3.2683213	3.8112578	0.26444003	7.970235	8.931614	-12.783069	-2.2603316	-1.0276227	1.4374187	-1.857798	2.8105605	-1.010232	-2.4136112	1.2585728	1.4078082	-0.30264765	-4.9693537	-0.083353505	5.374713	-3.123801	-1.7467961	3.2007594	3.5426235	1.6144452	-2.849091
ERR2146903	-3.9506109	-9.499369	2.064371	0.22448942	-2.4183304	2.4369903	0.2753625	3.275117	0.12712957	-0.3405428	1.4766129	10.554866	-1.8724781	5.4793234	-4.303256	1.3368068	2.8833115	3.999646	-4.6855326	-1.2705142	3.6231294	-1.8395222	-6.559295	1.5559992	4.0485578	-2.4726257	-5.6787343	4.444036	-2.7608204	-1.6701881	-0.23119202	-0.8454612	-11.322563	2.2183545	2.5961087	1.9214356	-3.7698374	0.8618668	5.9788895	-6.284315	4.1952543	13.775491	-4.475659	-5.0126567	-2.9831638	5.154946	1.4643468	-10.958668	-0.3512104	-6.6808996
ERR2146904	33.970627	-1.8003091	-6.962514	-3.2780154	-7.8118777	9.865539	1.5030836	5.19241	-1.2700162	3.0593054	9.016909	14.531468	27.65975	-11.300433	3.6118252	10.000641	-3.0396562	-9.937549	-2.038677	-4.140058	-9.843826	-6.0475082	-4.691794	4.544511	0.96419954	2.4671557	-7.2149305	2.3502586	-0.8721174	-0.5063802	1.2816559	-2.0297828	-1.887571	-1.5682769	3.0239515	-0.46109244	5.37929	-3.8295407	-1.4752121	-0.97846323	0.7629004	-2.429286	-1.0002452	0.912567	4.7724733	1.1519941	0.53790504	0.5498526	0.6512114	-0.52130616
ERR2146905	-3.884481	-10.344884	-1.8795488	3.7320695	-4.019127	-1.0809395	-0.1436912	2.6002183	-0.33330545	-1.3180915	2.1610868	6.825101	-0.82970834	0.05579754	-2.0337224	-0.022480505	-1.4465454	4.1826444	1.9669495	-0.28103733	0.05542587	0.6567138	-6.011322	-0.32401815	-0.6624509	-3.4558597	-0.92492086	-0.961092	-6.584044	2.3778515	3.3014657	6.5234027	2.52664	4.683652	1.6112674	6.3529644	-0.94478375	6.413776	0.08366544	3.5571048	-3.2468994	3.4653807	0.4328327	0.410509	-0.31310272	3.6597028	2.0058682	-3.0841541	0.7867511	1.58279
ERR2146906	-1.1067982	-4.380215	-2.9340014	-0.77095604	4.3238034	-1.6949488	-2.7028608	-2.009483	0.96740425	0.98802453	-0.53130704	-2.1482294	1.7036011	-0.122059435	2.0148184	-0.5326772	-0.6501422	-0.8920816	-1.7406031	0.8856366	-1.7692041	-2.5288758	-1.0477798	2.858096	3.6984282	-1.2462275	-0.13563128	2.1171517	-1.801968	1.8335559	-0.2374296	-1.0300643	1.2781832	-0.82267916	-0.32983488	0.63443166	0.9165691	1.2949207	3.128124	1.2437733	-1.4379655	0.6042729	-1.3965145	-1.2513813	-0.9983686	-1.2914811	-2.0802743	-1.2424972	1.3116349	2.2354221
ERR2146907	-1.8266155	-7.168451	-1.3578169	-3.9236307	6.672116	2.2840157	-4.5026608	1.7947005	2.097837	0.92131007	-2.0222094	1.7535037	-2.6779287	-1.9013035	-2.7498176	1.6119088	1.6096137	-0.84516877	-3.228239	-0.0063918987	1.0253029	-1.4690992	-1.4733628	2.3351412	2.2655294	3.4769697	1.7512262	-1.2390003	0.5351203	3.4349253	-4.0900035	-0.03581003	-1.6864184	-0.9466663	0.49915585	1.6473126	-1.2856628	-2.8722973	2.1684942	0.47351438	-1.3278869	1.7275543	-3.9458983	2.4538748	-0.89159834	-0.2009375	-1.9144627	1.2369857	-1.7850899	1.7525336
ERR2146908	-4.149981	-9.644458	3.766054	1.9658213	-2.3319952	2.029949	0.5155251	2.868589	3.4058568	-0.007993567	1.3036528	5.872667	-0.7021614	3.7550194	-6.1508512	0.1809632	-1.6147896	4.1538677	2.015769	0.52031136	-1.7415333	1.4873096	-3.0752616	1.1617861	2.3331394	1.8130089	-2.1539693	2.6887488	-5.061682	0.09780876	7.021786	-0.86363494	2.5620112	-2.5711882	-6.0215497	2.752209	-7.888522	-0.8035201	0.28885448	-4.815146	2.5195396	-3.8483496	-4.970665	-3.3837037	-5.0549827	4.5194554	-2.9021208	0.7873799	-2.0529377	0.8710997
ERR2146909	-0.72419804	1.6739213	-2.4166696	5.0566325	-1.9567547	3.1254268	-0.23959622	-2.2946272	-1.4321733	1.2039741	-0.86136013	0.09343922	0.58658135	-1.9646187	0.7711799	-0.48345673	-1.2844119	-0.055225823	1.9531113	-2.5385835	1.2130705	1.6925111	0.6766756	0.28510466	-3.3626497	0.5789623	0.94850266	-4.6448975	-3.7374337	1.5200568	-0.029849505	6.9470005	-3.638532	1.2776383	-2.3030725	-4.8646474	-1.9196322	1.4421824	1.5935515	-1.1816218	-1.3430122	3.615974	2.1003976	7.94786	4.4688144	1.6624866	-2.8868878	6.8229203	-10.388403	1.4024433
ERR2146910	-0.15825668	-1.3270023	10.29494	0.43319342	1.4727647	3.2770054	-0.835603	-2.2960851	4.1775155	-1.5547818	0.6346042	-3.8823574	1.8060149	-1.0118552	1.0737665	0.11103332	1.3136503	0.24545914	0.487094	-1.9675692	1.9820347	-3.2763736	1.2152069	-0.33350986	3.4816232	-0.31167445	0.20418851	-2.0169346	0.26256922	-0.502479	3.9286788	-0.8748229	-0.6915902	0.44692865	-0.9566273	-2.2253492	1.5663655	1.1076761	-6.11228	-2.370045	3.2310245	-3.3109176	-0.24137105	0.8281694	1.4058744	-1.5734842	0.047462076	-0.4800119	0.2721032	-2.9742997
ERR2146911	-3.57491	-1.8893752	-4.681747	-4.634894	5.158564	-6.4347997	0.18489009	3.0170982	-5.207091	-2.9301226	1.3389144	0.28996712	1.3859779	-4.500914	4.4094825	-1.7107968	-1.6593069	3.2217758	2.5175774	-3.9669263	-0.50815886	0.43042073	0.9741604	0.47988284	3.7285166	2.740317	-1.2370399	-9.332188	-2.65929	0.4750362	1.4974133	0.865546	0.77202374	-3.7646363	0.74920696	-5.1435337	5.185269	0.6357232	12.74891	0.7264323	-6.2150717	2.0067601	-2.2981398	4.424517	-5.2350593	0.46406308	2.1151931	-1.1760577	1.4979756	6.9822946
ERR2146912	-1.6520661	0.45566705	-1.3079758	3.778389	-5.4689612	2.5440366	0.74283683	0.7410394	1.4342307	1.4387631	-1.9471974	-3.1888642	-3.5152018	-2.050552	-1.0551984	-0.87490517	-0.622502	-3.8748398	2.078362	-5.091656	-0.47891372	-1.1996114	0.92695934	0.36593488	-4.6316304	-0.2602485	-2.0761142	-3.795697	-2.487139	-0.9962397	2.5254831	1.3890443	1.1445644	-1.3253536	0.15874304	-0.080806695	0.034775883	1.2871469	1.2168851	-5.330474	0.82111794	-0.9532599	2.1293693	1.5424944	-2.162371	2.884914	3.0170121	2.5987601	-6.0851846	0.9458914
ERR2146913	-2.5545104	1.9263288	-4.3582287	-5.848144	6.868331	-8.273427	-4.1055264	4.6410737	-1.4509251	3.292109	5.484121	4.2224016	-3.4648387	-0.07777456	-0.75634944	0.3887806	2.1642566	2.1304014	-2.7372148	-3.6236887	2.6403866	-1.055475	-0.38579535	0.7961986	-1.6134654	7.966061	0.4940966	-4.4498544	-4.8583603	6.600222	-12.678566	0.46557418	-1.4620692	11.869845	-0.68761647	-1.6845452	3.4339936	-5.0131254	-1.8971289	-0.16724303	2.3071642	-2.17877	-4.941909	-4.0182137	13.887664	-2.9942365	0.11113698	-9.60567	3.3168993	-6.796268
ERR2146914	0.47608602	11.80984	-1.706115	-2.4692144	-4.6449714	2.0296633	-1.9550772	6.504845	-10.138984	-3.3442578	-1.1758932	1.8642925	3.005217	-5.268875	0.83008033	-1.0808947	4.5781937	-1.7377169	-2.3390687	-4.5705643	-2.989462	7.7221932	11.680901	6.985902	10.642927	-13.90419	4.178841	-0.103389405	6.9325237	-7.945313	-3.6222246	-3.9431212	15.722309	1.2005395	-13.566531	4.1373854	-5.3778715	-10.816733	-0.01650713	1.3011004	0.49409336	4.323278	-5.183012	2.1292984	-7.490018	-7.852372	1.7740008	-6.980655	-2.9702888	-1.3313767
ERR2146915	4.906261	-0.952582	11.454395	2.0833397	1.2177664	0.68287665	0.13269614	-4.408586	6.6050725	-6.179511	-1.7423764	-5.397306	-1.8851843	-7.150487	3.201442	-0.0351396	-2.395394	-0.29337966	2.25099	4.9662957	6.25439	-2.1909094	4.547124	3.1000361	4.584613	-4.9912157	-3.9882877	-13.512857	-1.4426706	0.23325689	6.0445466	0.4174302	4.2337666	4.1947436	1.9252949	-3.945087	-1.8595934	0.81425744	2.2558188	3.891989	-1.4386933	-4.041791	-14.714103	-0.6339072	8.220995	17.028765	11.178324	-5.100568	2.0603044	-8.2686205
ERR2146916	-1.564136	3.5919645	-2.4933348	3.4796362	-1.3324782	-1.3245616	1.4097607	-0.4033388	-4.2121377	-1.6379685	0.29780966	-2.566401	-1.0607448	-0.8526117	-2.3151495	-0.2178025	-0.6348842	-1.4633069	1.6758476	-0.8158258	0.14625357	-1.788429	1.5066091	-0.9039835	-2.5473895	1.65226	-1.045497	-1.0989062	-3.2581682	-1.3207191	-1.2503725	1.2233888	1.1713487	0.54736686	0.41107887	-1.1084896	-0.42877105	0.7896796	-0.37128597	1.7561103	-2.3033357	0.949619	-0.45694146	1.361097	-1.8263068	2.7129834	-5.1624317	-3.6269858	-6.1432123	0.9655108
ERR2146917	1.904593	-5.551806	7.991523	2.0081418	2.4818923	0.9394337	-1.7444853	-0.9838213	2.8097866	-0.35297418	1.8770167	-1.2533057	-0.44841823	-3.881577	-2.1386068	3.5097537	-1.0521988	1.5923712	-3.4805171	2.9872935	4.054609	2.9287093	2.3655689	-5.1604657	2.8556728	2.2327003	-3.3744493	-8.493334	-1.4885944	2.6367726	8.193757	5.498384	8.257566	1.6068245	7.5129275	-3.0559044	-0.71547735	-8.734636	-11.009903	-1.8756807	-3.0374331	-1.0787386	-5.0498824	3.40213	-1.0283474	-3.6038597	-0.98408335	0.44524446	-7.770248	-4.2600484
ERR2146918	-3.8698194	-2.4791324	-2.0507257	3.9530656	-1.4370378	1.0985595	2.0567832	0.9668276	0.82315814	5.2156367	0.9090415	-1.3035824	1.9291083	-0.76767266	-2.7282608	0.5734122	-0.58233833	-4.941433	3.0130422	-1.3146125	0.8599814	-0.04145177	-0.3210808	4.0732265	-4.5256505	1.5372266	3.6245666	0.17479986	-0.01718114	-5.015152	2.8721225	0.8098719	-0.90552133	-0.9839071	-1.8462913	6.791419	-3.7051952	0.075368464	-0.15355903	-6.491797	5.186291	7.121029	-0.5242835	4.347411	-2.0870607	2.9593608	1.3823802	3.3728926	2.8905492	0.20567688
ERR2146919	-1.9005411	-7.1538577	-1.5374805	1.7285491	0.3883525	-3.7346423	1.3456292	-4.456081	-3.0803804	4.5926156	2.4313223	-3.425855	3.33816	-0.19514328	0.7587199	-5.7664294	-2.7323472	2.0077925	-0.886281	-1.9140787	0.9776742	-4.272547	-4.304383	-1.3422966	3.4775403	-3.140273	1.2880943	6.5985355	-1.0517647	1.5671707	1.6011381	-5.4152365	0.6520663	2.1448486	-2.4807973	1.2541298	-4.428195	-2.9592454	-6.8199005	-5.0483165	2.6904557	-0.08399659	4.1746044	-1.3094453	3.9531534	4.0168624	-2.5057359	1.5594974	-5.6346755	0.23987375
ERR2146920	-3.1740496	-6.7395277	-0.0018716153	6.358555	-5.084237	0.29877818	4.925544	-1.2589144	0.90480936	5.76906	3.9618812	-4.7976794	-0.15477788	-4.1950045	0.68441576	-3.1396239	0.84278286	-4.2984066	0.89125514	-1.2112557	-1.1074331	-0.9041373	-3.476281	1.8298321	-5.10325	0.110386804	1.6004381	-1.8547939	6.084492	0.3797534	-4.142375	1.665889	-8.352692	-3.862982	-6.4612994	-7.3926067	-8.4362545	-0.8060435	-7.3779387	-3.0190613	7.9835615	-8.702288	-2.9489124	-9.070049	-10.68965	-7.9773703	12.578789	-8.125277	6.6723814	5.9800143
ERR2146921	-0.38647345	-0.17349377	-0.74192613	5.99151	-2.795869	5.5765047	-0.89011604	-0.9792504	1.519542	3.6422358	-1.0287668	-4.140773	-3.157628	-3.7077262	-3.0461206	-2.7467992	0.8331807	-2.4273324	-1.3897837	-0.71777093	2.0519307	2.3347962	-1.655761	-0.037033852	-3.0191073	-1.9699191	0.8285094	0.40617454	-0.032954488	0.2306781	2.2284577	-1.9073066	-3.1305845	0.121615805	-4.4600363	-0.46672565	-2.349973	-3.6214461	1.3611214	1.3227897	2.0163462	4.575911	-0.206974	-2.7330654	5.1942134	-0.5741882	1.622867	-0.065878674	-4.679426	5.0359716
ERR2146922	-1.1867625	-4.6868563	-4.5412836	0.034690045	3.0540338	0.24793164	-1.5562519	-6.52214	-0.25112313	5.080991	-3.5508027	-8.238044	4.282665	-6.415545	10.324569	-0.19926365	8.000411	-0.75906044	4.652025	-3.2632868	7.7417645	7.7604885	14.475777	17.070044	17.929777	-2.2869477	-10.745072	6.1737027	-8.848197	3.172015	0.29537264	5.1798725	-3.9520917	5.0539503	3.608737	5.2738595	1.1780572	14.932881	-3.5581028	6.1327586	3.336109	-1.1435676	4.419169	-1.9698712	0.7511227	-7.131895	1.9069977	0.93600726	-3.7543917	1.3390521
ERR2146923	-2.7658439	9.914138	-1.2591038	-0.38697523	-6.7233753	0.63834304	2.7823524	7.405159	-3.9342432	-3.4326103	-1.2699928	-0.06629269	-2.7973948	-4.6277676	-0.19344363	-5.4773254	2.2456539	-8.25156	-9.303719	-7.8266106	-4.82181	4.498162	11.285421	-11.131095	-1.0240113	3.0069165	1.2969079	11.798116	8.093467	-5.991772	2.6529586	10.230874	-8.757124	15.239651	1.662563	-2.3563278	-10.511965	4.093596	7.284199	-6.569916	-1.1228402	-6.5217133	-2.6053407	7.1020103	8.4955845	2.1483023	-3.186651	-6.855839	1.6301615	0.3128951
